date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,和歌山,10,105520260825,1,5,012501,追,92.15,,0.30426689618412583,,100,,,100,
2026-08-25,和歌山,10,105520260825,2,1,015427,逃,87.42,,0.2795518950228234,,100,,,100,
2026-08-25,和歌山,10,105520260825,3,6,015054,両,81.16,,0.15973677761639438,,100,,,100,
2026-08-25,和歌山,10,105520260825,4,2,014671,追,89.22,,0.14496071002684288,,100,,,100,
2026-08-25,和歌山,10,105520260825,5,3,014428,追,87.87,,0.057978893713628625,,100,,,100,
2026-08-25,和歌山,10,105520260825,6,4,015456,逃,82.28,,0.03834684372514499,,100,,,100,
2026-08-25,和歌山,10,105520260825,7,7,014277,追,84.75,,0.015157983711039859,,100,,,100,
2026-08-25,岐阜,11,114320260825,1,1,015451,両,113.0,,0.5509644291137462,,100,,,100,
2026-08-25,岐阜,11,114320260825,2,5,014977,両,105.13,,0.21780540279084587,,100,,,100,
2026-08-25,岐阜,11,114320260825,3,7,015891,逃,106.16,,0.08671498499180126,,100,,,100,
2026-08-25,岐阜,11,114320260825,4,2,014182,両,109.2,,0.07621259188485759,,100,,,100,
2026-08-25,岐阜,11,114320260825,5,3,014930,追,107.0,,0.0355406417616523,,100,,,100,
2026-08-25,岐阜,11,114320260825,6,6,013497,両,95.16,,0.0187974669562555,,100,,,100,
2026-08-25,岐阜,11,114320260825,7,4,013808,追,102.94,,0.013964482500841261,,100,,,100,
2026-08-25,松戸,1,013120260825,1,3,015610,逃,97.0,,0.5191776525619043,,100,,,100,
2026-08-25,松戸,1,013120260825,2,5,013240,追,99.83,,0.1996920091661088,,100,,,100,
2026-08-25,松戸,1,013120260825,3,1,015728,逃,94.59,,0.14397302964072567,,100,,,100,
2026-08-25,松戸,1,013120260825,4,2,014710,両,94.73,,0.06707510174675886,,100,,,100,
2026-08-25,松戸,1,013120260825,5,4,013498,追,96.11,,0.055354893847831634,,100,,,100,
2026-08-25,松戸,1,013120260825,6,6,015258,両,90.04,,0.01472731303667067,,100,,,100,
2026-08-25,松阪,1,014720260825,1,2,016018,逃,77.83,,0.8406897947270154,,100,,,100,
2026-08-25,松阪,1,014720260825,2,4,013214,追,78.71,,0.08774169992146766,,100,,,100,
2026-08-25,松阪,1,014720260825,3,7,014686,追,70.36,,0.03647556774034698,,100,,,100,
2026-08-25,松阪,1,014720260825,4,1,014884,逃,69.16,,0.013815478130431146,,100,,,100,
2026-08-25,松阪,1,014720260825,5,5,013331,追,69.9,,0.008690587021297718,,100,,,100,
2026-08-25,松阪,1,014720260825,6,3,013261,追,68.48,,0.008385773998805763,,100,,,100,
2026-08-25,松阪,1,014720260825,7,6,013788,追,67.92,,0.004201098460635244,,100,,,100,
2026-08-25,防府,10,106320260825,1,7,015390,逃,106.45,,0.28704985514942677,,100,,,100,
2026-08-25,防府,10,106320260825,2,1,014045,両,102.79,,0.2547564731488102,,100,,,100,
2026-08-25,防府,10,106320260825,3,2,015179,両,105.0,,0.17683682855850663,,100,,,100,
2026-08-25,防府,10,106320260825,4,5,014168,両,102.42,,0.10926689823098595,,100,,,100,
2026-08-25,防府,10,106320260825,5,3,015170,両,103.53,,0.08621612719041193,,100,,,100,
2026-08-25,防府,10,106320260825,6,4,014427,追,104.38,,0.0732653109784644,,100,,,100,
2026-08-25,防府,10,106320260825,7,6,014617,追,97.39,,0.012608506743394029,,100,,,100,
