date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-06,青森,10,101220260906,1,5,015413,逃,117.61,,0.42974760778526166,,100,,,100,
2026-09-06,青森,10,101220260906,2,1,014873,両,109.89,,0.24566713798667733,,100,,,100,
2026-09-06,青森,10,101220260906,3,2,015248,逃,112.04,,0.12405104939058173,,100,,,100,
2026-09-06,青森,10,101220260906,4,3,013851,追,111.06,,0.08258790892544766,,100,,,100,
2026-09-06,青森,10,101220260906,5,7,015480,逃,108.56,,0.06642187390924781,,100,,,100,
2026-09-06,青森,10,101220260906,6,9,013978,追,104.23,,0.017873624004738322,,100,,,100,
2026-09-06,青森,10,101220260906,7,4,015528,逃,101.52,,0.014912039905726128,,100,,,100,
2026-09-06,青森,10,101220260906,8,8,014767,両,100.22,,0.012490299521455054,,100,,,100,
2026-09-06,青森,10,101220260906,9,6,013252,追,97.8,,0.0062484585708642475,,100,,,100,
2026-09-06,青森,11,111220260906,1,1,014741,両,117.85,,0.5940596669339191,,100,,,100,
2026-09-06,青森,11,111220260906,2,7,014744,両,112.65,,0.16000319355719697,,100,,,100,
2026-09-06,青森,11,111220260906,3,2,013880,追,110.87,,0.06831073019002826,,100,,,100,
2026-09-06,青森,11,111220260906,4,3,015516,逃,108.17,,0.062470226896462304,,100,,,100,
2026-09-06,青森,11,111220260906,5,5,014055,追,106.43,,0.03181859907558674,,100,,,100,
2026-09-06,青森,11,111220260906,6,9,015645,両,107.5,,0.028864825068490623,,100,,,100,
2026-09-06,青森,11,111220260906,7,4,013637,追,106.28,,0.0259291637524304,,100,,,100,
2026-09-06,青森,11,111220260906,8,6,014599,両,99.27,,0.015325260875297954,,100,,,100,
2026-09-06,青森,11,111220260906,9,8,013850,両,100.0,,0.013218333650587645,,100,,,100,
