date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,宇都宮,7,072420260825,1,1,015968,逃,77.69,,0.7937566598597575,,100,,,100,
2026-08-25,宇都宮,7,072420260825,2,2,015988,逃,73.57,,0.06013740664146273,,100,,,100,
2026-08-25,宇都宮,7,072420260825,3,6,015900,逃,68.83,,0.054616668390184066,,100,,,100,
2026-08-25,宇都宮,7,072420260825,4,5,014287,追,69.59,,0.04737471734986502,,100,,,100,
2026-08-25,宇都宮,7,072420260825,5,3,014842,両,72.62,,0.036835000876383375,,100,,,100,
2026-08-25,宇都宮,7,072420260825,6,4,014349,追,71.1,,0.003984688765274443,,100,,,100,
2026-08-25,宇都宮,7,072420260825,7,7,014446,追,67.37,,0.0032948581170728136,,100,,,100,
2026-08-25,熊本,7,078720260825,1,1,016023,逃,80.15,,0.8942476306661493,,100,,,100,
2026-08-25,熊本,7,078720260825,2,2,014392,追,77.29,,0.038389684859973974,,100,,,100,
2026-08-25,熊本,7,078720260825,3,3,014120,追,76.92,,0.030396463952002812,,100,,,100,
2026-08-25,熊本,7,078720260825,4,5,015708,逃,73.35,,0.025249845991654328,,100,,,100,
2026-08-25,熊本,7,078720260825,5,4,013663,追,74.48,,0.005612286889833806,,100,,,100,
2026-08-25,熊本,7,078720260825,6,6,012597,追,69.44,,0.0035424959221992177,,100,,,100,
2026-08-25,熊本,7,078720260825,7,7,013794,追,66.9,,0.0025615917181866293,,100,,,100,
