date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,佐世保,9,098520260818,1,3,014807,両,93.14,,0.5006635405491604,,100,,,100,
2026-08-18,佐世保,9,098520260818,2,4,015176,逃,92.89,,0.18801003944707,,100,,,100,
2026-08-18,佐世保,9,098520260818,3,2,014104,追,94.41,,0.12748430559143428,,100,,,100,
2026-08-18,佐世保,9,098520260818,4,5,015830,逃,92.69,,0.09162039255516691,,100,,,100,
2026-08-18,佐世保,9,098520260818,5,1,013693,追,95.57,,0.04605235388066422,,100,,,100,
2026-08-18,佐世保,9,098520260818,6,6,014139,両,92.47,,0.03673553807858911,,100,,,100,
2026-08-18,佐世保,9,098520260818,7,7,014623,追,91.55,,0.009433829897915136,,100,,,100,
2026-08-18,弥彦,9,092120260818,1,2,015162,逃,97.1,,0.23008419075760894,,100,,,100,
2026-08-18,弥彦,9,092120260818,2,1,014080,両,97.13,,0.22500610232630547,,100,,,100,
2026-08-18,弥彦,9,092120260818,3,4,014819,追,94.48,,0.2084796847961504,,100,,,100,
2026-08-18,弥彦,9,092120260818,4,6,014454,追,93.39,,0.19106679800062798,,100,,,100,
2026-08-18,弥彦,9,092120260818,5,3,014066,追,96.03,,0.08840962247979106,,100,,,100,
2026-08-18,弥彦,9,092120260818,6,5,015331,追,93.46,,0.03480728819314929,,100,,,100,
2026-08-18,弥彦,9,092120260818,7,7,014711,追,93.34,,0.022146313446366753,,100,,,100,
