date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-15,京王閣,1,012720260715,1,3,015708,逃,72.0,,0.4764175575261352,,100,,,100,
2026-07-15,京王閣,1,012720260715,2,1,014093,追,79.1,,0.13702054820209703,,100,,,100,
2026-07-15,京王閣,1,012720260715,3,2,012287,追,72.66,,0.11893861207468337,,100,,,100,
2026-07-15,京王閣,1,012720260715,4,5,013324,追,69.37,,0.09262323524013386,,100,,,100,
2026-07-15,京王閣,1,012720260715,5,4,014516,追,70.71,,0.08158765353422204,,100,,,100,
2026-07-15,京王閣,1,012720260715,6,6,015425,追,67.78,,0.05214440960091694,,100,,,100,
2026-07-15,京王閣,1,012720260715,7,7,014429,追,66.77,,0.04126798382181157,,100,,,100,
2026-07-15,京王閣,2,022720260715,1,1,014496,追,78.15,,0.3460796490560512,,100,,,100,
2026-07-15,京王閣,2,022720260715,2,4,012883,逃,69.29,,0.2986245983011006,,100,,,100,
2026-07-15,京王閣,2,022720260715,3,3,015998,逃,71.66,,0.1793065921312941,,100,,,100,
2026-07-15,京王閣,2,022720260715,4,2,011712,追,77.62,,0.12261524636697353,,100,,,100,
2026-07-15,京王閣,2,022720260715,5,6,013454,追,67.45,,0.02317339409433659,,100,,,100,
2026-07-15,京王閣,2,022720260715,6,5,013244,追,68.04,,0.020183595473427535,,100,,,100,
2026-07-15,京王閣,2,022720260715,7,7,013678,追,66.26,,0.010016924576816346,,100,,,100,
2026-07-15,京王閣,3,032720260715,1,1,014158,追,83.09,,0.3500493119714084,,100,,,100,
2026-07-15,京王閣,3,032720260715,2,2,015177,両,79.66,,0.31443027924905687,,100,,,100,
2026-07-15,京王閣,3,032720260715,3,3,014810,両,75.43,,0.13097996807187096,,100,,,100,
2026-07-15,京王閣,3,032720260715,4,7,013781,追,66.17,,0.12004999948721028,,100,,,100,
2026-07-15,京王閣,3,032720260715,5,5,012005,追,69.09,,0.03838438320173531,,100,,,100,
2026-07-15,京王閣,3,032720260715,6,6,013470,追,68.6,,0.02611779994865431,,100,,,100,
2026-07-15,京王閣,3,032720260715,7,4,013255,追,69.16,,0.01998825807006389,,100,,,100,
2026-07-15,京王閣,4,042720260715,1,1,013555,追,87.4,,0.6386055279271652,,100,,,100,
2026-07-15,京王閣,4,042720260715,2,2,012336,両,85.87,,0.1401828950307786,,100,,,100,
2026-07-15,京王閣,4,042720260715,3,5,014366,逃,80.56,,0.07921949014760661,,100,,,100,
2026-07-15,京王閣,4,042720260715,4,3,014087,追,85.0,,0.0638686278390712,,100,,,100,
2026-07-15,京王閣,4,042720260715,5,7,015112,逃,68.47,,0.0453506611352892,,100,,,100,
2026-07-15,京王閣,4,042720260715,6,4,014220,追,83.03,,0.020801605365410883,,100,,,100,
2026-07-15,京王閣,4,042720260715,7,6,014753,両,77.37,,0.011971192554678316,,100,,,100,
2026-07-15,京王閣,5,052720260715,1,1,014527,両,93.4,,0.24192681888816686,,100,,,100,
2026-07-15,京王閣,5,052720260715,2,3,015456,逃,82.6,,0.23287522810090505,,100,,,100,
2026-07-15,京王閣,5,052720260715,3,7,013629,逃,71.75,,0.17171461513823993,,100,,,100,
2026-07-15,京王閣,5,052720260715,4,2,014347,追,83.56,,0.12016407960420182,,100,,,100,
2026-07-15,京王閣,5,052720260715,5,4,013580,追,81.68,,0.11116153225089144,,100,,,100,
2026-07-15,京王閣,5,052720260715,6,5,014520,両,80.37,,0.10916465611271815,,100,,,100,
2026-07-15,京王閣,5,052720260715,7,6,013925,追,79.2,,0.012993069904876794,,100,,,100,
2026-07-15,京王閣,6,062720260715,1,7,015880,逃,81.5,,0.36483077751487614,,100,,,100,
2026-07-15,京王閣,6,062720260715,2,1,015350,逃,88.58,,0.28602117596633064,,100,,,100,
2026-07-15,京王閣,6,062720260715,3,2,015811,逃,88.55,,0.15221930318047705,,100,,,100,
2026-07-15,京王閣,6,062720260715,4,5,013482,追,85.3,,0.0703205780771365,,100,,,100,
2026-07-15,京王閣,6,062720260715,5,3,015189,追,87.44,,0.05716903233826258,,100,,,100,
2026-07-15,京王閣,6,062720260715,6,6,014674,逃,83.8,,0.04386961577218569,,100,,,100,
2026-07-15,京王閣,6,062720260715,7,4,012679,追,86.46,,0.025569517150731285,,100,,,100,
2026-07-15,京王閣,7,072720260715,1,1,015809,逃,91.41,,0.7783516268916247,,100,,,100,
2026-07-15,京王閣,7,072720260715,2,3,015526,逃,86.33,,0.075112613961146,,100,,,100,
2026-07-15,京王閣,7,072720260715,3,6,013041,追,84.34,,0.05187988290881046,,100,,,100,
2026-07-15,京王閣,7,072720260715,4,4,014302,追,85.13,,0.043351004201701786,,100,,,100,
2026-07-15,京王閣,7,072720260715,5,2,013311,追,87.92,,0.028367661879218926,,100,,,100,
2026-07-15,京王閣,7,072720260715,6,5,014354,追,84.4,,0.016086610200779707,,100,,,100,
2026-07-15,京王閣,7,072720260715,7,7,013333,追,82.33,,0.006850599956718352,,100,,,100,
2026-07-15,京王閣,8,082720260715,1,7,015965,逃,0.0,,0.5522002904672288,,100,,,100,
2026-07-15,京王閣,8,082720260715,2,2,015874,逃,77.48,,0.2698830255136306,,100,,,100,
2026-07-15,京王閣,8,082720260715,3,1,014829,逃,81.53,,0.08316919444971081,,100,,,100,
2026-07-15,京王閣,8,082720260715,4,3,015975,逃,77.44,,0.06763332751696675,,100,,,100,
2026-07-15,京王閣,8,082720260715,5,6,013998,両,68.7,,0.011440624568810474,,100,,,100,
2026-07-15,京王閣,8,082720260715,6,5,015997,逃,70.33,,0.01092677672180384,,100,,,100,
2026-07-15,京王閣,8,082720260715,7,4,014434,追,73.83,,0.004746760761848664,,100,,,100,
2026-07-15,京王閣,9,092720260715,1,1,015365,両,98.48,,0.3540826387201732,,100,,,100,
2026-07-15,京王閣,9,092720260715,2,3,015689,逃,92.95,,0.19408783273036911,,100,,,100,
2026-07-15,京王閣,9,092720260715,3,4,014510,両,91.81,,0.1651488170397186,,100,,,100,
2026-07-15,京王閣,9,092720260715,4,2,012785,追,93.27,,0.1213817537492679,,100,,,100,
2026-07-15,京王閣,9,092720260715,5,5,015796,逃,90.0,,0.10409986702081692,,100,,,100,
2026-07-15,京王閣,9,092720260715,6,7,015159,両,86.44,,0.04557082128421763,,100,,,100,
2026-07-15,京王閣,9,092720260715,7,6,013308,追,86.95,,0.01562826945543654,,100,,,100,
2026-07-15,佐世保,1,018520260715,1,2,014457,両,84.85,,0.5132105569589922,,100,,,100,
2026-07-15,佐世保,1,018520260715,2,4,013659,追,82.72,,0.15873948309961586,,100,,,100,
2026-07-15,佐世保,1,018520260715,3,6,015736,逃,70.65,,0.11989097734911548,,100,,,100,
2026-07-15,佐世保,1,018520260715,4,5,013384,追,80.25,,0.10833397011462895,,100,,,100,
2026-07-15,佐世保,1,018520260715,5,1,013147,追,78.62,,0.07350744749574789,,100,,,100,
2026-07-15,佐世保,1,018520260715,6,3,014021,追,78.5,,0.026317564981899674,,100,,,100,
2026-07-15,佐世保,2,028520260715,1,5,013910,追,88.61,,0.6787987971333611,,100,,,100,
2026-07-15,佐世保,2,028520260715,2,3,015813,逃,82.23,,0.1422468516194265,,100,,,100,
2026-07-15,佐世保,2,028520260715,3,1,014303,逃,79.18,,0.052351519612071844,,100,,,100,
2026-07-15,佐世保,2,028520260715,4,4,012602,追,78.79,,0.04801577950036959,,100,,,100,
2026-07-15,佐世保,2,028520260715,5,2,013809,両,80.55,,0.045068328904373206,,100,,,100,
2026-07-15,佐世保,2,028520260715,6,6,012603,追,73.7,,0.025676737762935956,,100,,,100,
2026-07-15,佐世保,2,028520260715,7,7,014227,追,78.55,,0.007841985467461846,,100,,,100,
2026-07-15,佐世保,3,038520260715,1,7,014684,両,88.13,,0.2931205415903262,,100,,,100,
2026-07-15,佐世保,3,038520260715,2,1,015600,逃,86.53,,0.18613294512275377,,100,,,100,
2026-07-15,佐世保,3,038520260715,3,3,013363,追,85.66,,0.1740340673474691,,100,,,100,
2026-07-15,佐世保,3,038520260715,4,5,013473,追,88.5,,0.16536741727330087,,100,,,100,
2026-07-15,佐世保,3,038520260715,5,2,014267,逃,85.53,,0.13520192937211545,,100,,,100,
2026-07-15,佐世保,3,038520260715,6,6,013370,追,81.33,,0.024818189984053097,,100,,,100,
2026-07-15,佐世保,3,038520260715,7,4,014704,両,84.11,,0.021324909309981585,,100,,,100,
2026-07-15,佐世保,4,048520260715,1,7,015843,逃,83.33,,0.3747436057311123,,100,,,100,
2026-07-15,佐世保,4,048520260715,2,2,013811,追,86.96,,0.3407172745601968,,100,,,100,
2026-07-15,佐世保,4,048520260715,3,1,014187,両,92.39,,0.16609388859929036,,100,,,100,
2026-07-15,佐世保,4,048520260715,4,5,014181,追,82.2,,0.047422599933037234,,100,,,100,
2026-07-15,佐世保,4,048520260715,5,3,014205,両,81.83,,0.036876359703861605,,100,,,100,
2026-07-15,佐世保,4,048520260715,6,4,013112,追,81.79,,0.024473069957443895,,100,,,100,
2026-07-15,佐世保,4,048520260715,7,6,013271,追,79.96,,0.009673201515057829,,100,,,100,
2026-07-15,佐世保,5,058520260715,1,5,015761,両,48.56,,0.410064753212174,,100,,,100,
2026-07-15,佐世保,5,058520260715,2,2,015226,両,48.07,,0.3535557981442061,,100,,,100,
2026-07-15,佐世保,5,058520260715,3,1,015017,追,47.2,,0.07867583991422689,,100,,,100,
2026-07-15,佐世保,5,058520260715,4,4,015943,両,46.94,,0.05239558982405467,,100,,,100,
2026-07-15,佐世保,5,058520260715,5,6,015945,両,45.56,,0.03746646858288127,,100,,,100,
2026-07-15,佐世保,5,058520260715,6,7,015307,両,46.9,,0.03554433481012459,,100,,,100,
2026-07-15,佐世保,5,058520260715,7,3,015133,追,45.75,,0.03229721551233245,,100,,,100,
2026-07-15,佐世保,6,068520260715,1,1,015296,逃,101.6,,0.5480851697008597,,100,,,100,
2026-07-15,佐世保,6,068520260715,2,5,013514,追,101.31,,0.3235403649032317,,100,,,100,
2026-07-15,佐世保,6,068520260715,3,2,013670,追,92.92,,0.059289576918304825,,100,,,100,
2026-07-15,佐世保,6,068520260715,4,4,014982,逃,93.27,,0.04641520940702403,,100,,,100,
2026-07-15,佐世保,6,068520260715,5,3,015171,追,94.54,,0.014960403646457517,,100,,,100,
2026-07-15,佐世保,6,068520260715,6,6,012478,追,92.04,,0.007709275424122245,,100,,,100,
2026-07-15,佐世保,7,078520260715,1,7,015458,逃,101.85,,0.3588265176400623,,100,,,100,
2026-07-15,佐世保,7,078520260715,2,2,014613,追,98.03,,0.25972657067694155,,100,,,100,
2026-07-15,佐世保,7,078520260715,3,6,015727,逃,91.45,,0.1300030186747755,,100,,,100,
2026-07-15,佐世保,7,078520260715,4,1,014051,逃,98.23,,0.11621796474087352,,100,,,100,
2026-07-15,佐世保,7,078520260715,5,5,015201,両,91.51,,0.05387788786508298,,100,,,100,
2026-07-15,佐世保,7,078520260715,6,4,014574,追,97.92,,0.042010718034555875,,100,,,100,
2026-07-15,佐世保,7,078520260715,7,3,013204,追,96.0,,0.03933732236770825,,100,,,100,
2026-07-15,佐世保,8,088520260715,1,1,013637,追,105.46,,0.35848467398709183,,100,,,100,
2026-07-15,佐世保,8,088520260715,2,4,015541,両,103.93,,0.20053022439768112,,100,,,100,
2026-07-15,佐世保,8,088520260715,3,5,014081,追,101.12,,0.17149214568864704,,100,,,100,
2026-07-15,佐世保,8,088520260715,4,2,015066,両,102.9,,0.14221127093993935,,100,,,100,
2026-07-15,佐世保,8,088520260715,5,3,015509,逃,99.41,,0.06362804443171069,,100,,,100,
2026-07-15,佐世保,8,088520260715,6,7,014262,追,99.18,,0.04889067370720357,,100,,,100,
2026-07-15,佐世保,8,088520260715,7,6,014221,追,98.65,,0.014762966847726511,,100,,,100,
2026-07-15,佐世保,9,098520260715,1,5,014554,追,106.95,,0.5075599949344008,,100,,,100,
2026-07-15,佐世保,9,098520260715,2,4,015473,逃,105.72,,0.2489984544505759,,100,,,100,
2026-07-15,佐世保,9,098520260715,3,7,014754,両,102.51,,0.15747825461366508,,100,,,100,
2026-07-15,佐世保,9,098520260715,4,3,014752,逃,97.68,,0.03490516370719675,,100,,,100,
2026-07-15,佐世保,9,098520260715,5,2,013862,追,100.92,,0.02345128521618961,,100,,,100,
2026-07-15,佐世保,9,098520260715,6,1,014327,追,99.0,,0.017125315084316545,,100,,,100,
2026-07-15,佐世保,9,098520260715,7,6,014512,追,91.12,,0.010481531993655356,,100,,,100,
2026-07-15,佐世保,10,108520260715,1,7,014900,両,56.62,,0.6117393359709112,,100,,,100,
2026-07-15,佐世保,10,108520260715,2,1,015320,両,55.88,,0.15915953700481564,,100,,,100,
2026-07-15,佐世保,10,108520260715,3,3,015220,両,52.2,,0.08314108050953534,,100,,,100,
2026-07-15,佐世保,10,108520260715,4,4,015224,両,52.96,,0.0507489502469823,,100,,,100,
2026-07-15,佐世保,10,108520260715,5,2,015069,両,52.76,,0.04722946139983902,,100,,,100,
2026-07-15,佐世保,10,108520260715,6,5,015863,両,52.57,,0.0372781107643151,,100,,,100,
