date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,伊東,7,073720260816,1,4,013610,追,87.53,,0.4158970983286601,,100,,,100,
2026-08-16,伊東,7,073720260816,2,3,015350,逃,87.37,,0.22007578804554606,,100,,,100,
2026-08-16,伊東,7,073720260816,3,1,013915,追,87.0,,0.11775328015501124,,100,,,100,
2026-08-16,伊東,7,073720260816,4,7,014985,逃,84.08,,0.11249432059200588,,100,,,100,
2026-08-16,伊東,7,073720260816,5,2,013899,追,85.59,,0.06688111069979683,,100,,,100,
2026-08-16,伊東,7,073720260816,6,6,015175,逃,81.03,,0.042421129628415544,,100,,,100,
2026-08-16,伊東,7,073720260816,7,5,013547,追,83.08,,0.024477272550564318,,100,,,100,
2026-08-16,松山,7,077520260816,1,9,015413,逃,117.53,,0.3790450346708262,,100,,,100,
2026-08-16,松山,7,077520260816,2,1,014097,両,112.5,,0.25490250780717316,,100,,,100,
2026-08-16,松山,7,077520260816,3,2,015439,両,111.12,,0.11887987374071249,,100,,,100,
2026-08-16,松山,7,077520260816,4,7,015412,逃,109.28,,0.0672539039012125,,100,,,100,
2026-08-16,松山,7,077520260816,5,5,015436,逃,108.86,,0.05964742034985785,,100,,,100,
2026-08-16,松山,7,077520260816,6,3,013249,追,109.94,,0.03739566176172183,,100,,,100,
2026-08-16,松山,7,077520260816,7,8,013387,両,104.6,,0.035495153635738685,,100,,,100,
2026-08-16,松山,7,077520260816,8,4,013730,追,107.95,,0.02910065326149813,,100,,,100,
2026-08-16,松山,7,077520260816,9,6,015620,両,102.69,,0.018279790871259183,,100,,,100,
