date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-04,別府,1,018620260804,1,7,015260,逃,74.04,,0.5511922584506177,,100,,,100,
2026-08-04,別府,1,018620260804,2,5,016000,逃,73.08,,0.20377367143271718,,100,,,100,
2026-08-04,別府,1,018620260804,3,4,012431,追,77.28,,0.1556964248211933,,100,,,100,
2026-08-04,別府,1,018620260804,4,1,014844,両,67.6,,0.03475907667674351,,100,,,100,
2026-08-04,別府,1,018620260804,5,3,013049,追,71.95,,0.024276849043151638,,100,,,100,
2026-08-04,別府,1,018620260804,6,2,012966,追,69.91,,0.021563221392356533,,100,,,100,
2026-08-04,別府,1,018620260804,7,6,012537,追,65.28,,0.008738498183220233,,100,,,100,
2026-08-04,別府,2,028620260804,1,3,015848,逃,73.76,,0.3850606887451631,,100,,,100,
2026-08-04,別府,2,028620260804,2,4,015998,逃,72.0,,0.2751788298322459,,100,,,100,
2026-08-04,別府,2,028620260804,3,2,012976,両,71.09,,0.11038908378843632,,100,,,100,
2026-08-04,別府,2,028620260804,4,7,014046,追,77.61,,0.10205283058495486,,100,,,100,
2026-08-04,別府,2,028620260804,5,1,014432,追,70.27,,0.08458980840755201,,100,,,100,
2026-08-04,別府,2,028620260804,6,6,015158,逃,68.3,,0.028825091681715972,,100,,,100,
2026-08-04,別府,2,028620260804,7,5,014503,追,69.75,,0.013903666959931851,,100,,,100,
2026-08-04,別府,3,038620260804,1,3,015997,逃,73.64,,0.4872306704168422,,100,,,100,
2026-08-04,別府,3,038620260804,2,7,013131,追,79.2,,0.3708615537508847,,100,,,100,
2026-08-04,別府,3,038620260804,3,5,015739,逃,70.73,,0.05149453403476135,,100,,,100,
2026-08-04,別府,3,038620260804,4,2,012832,追,70.79,,0.04791792193141757,,100,,,100,
2026-08-04,別府,3,038620260804,5,4,011790,追,68.0,,0.020879514036749963,,100,,,100,
2026-08-04,別府,3,038620260804,6,1,014697,両,67.22,,0.01996650041454481,,100,,,100,
2026-08-04,別府,3,038620260804,7,6,011382,追,62.7,,0.0016493054147994225,,100,,,100,
2026-08-04,別府,4,048620260804,1,2,014808,両,80.57,,0.7285249731077881,,100,,,100,
2026-08-04,別府,4,048620260804,2,4,013314,追,77.7,,0.0735491814678219,,100,,,100,
2026-08-04,別府,4,048620260804,3,1,013767,追,69.81,,0.07349173196987917,,100,,,100,
2026-08-04,別府,4,048620260804,4,7,015295,逃,68.92,,0.048500972398520394,,100,,,100,
2026-08-04,別府,4,048620260804,5,3,016005,逃,68.33,,0.045587011725673164,,100,,,100,
2026-08-04,別府,4,048620260804,6,5,013964,追,71.33,,0.022194046787367035,,100,,,100,
2026-08-04,別府,4,048620260804,7,6,012547,追,67.37,,0.008152082542950174,,100,,,100,
2026-08-04,別府,5,058620260804,1,5,014342,追,80.95,,0.4043163547191768,,100,,,100,
2026-08-04,別府,5,058620260804,2,2,016009,逃,74.33,,0.376849064777103,,100,,,100,
2026-08-04,別府,5,058620260804,3,1,015053,逃,73.52,,0.0946406133212999,,100,,,100,
2026-08-04,別府,5,058620260804,4,7,014407,逃,70.59,,0.05035728144002625,,100,,,100,
2026-08-04,別府,5,058620260804,5,4,011622,追,72.55,,0.03980359207311411,,100,,,100,
2026-08-04,別府,5,058620260804,6,3,013505,追,69.66,,0.025545117378763173,,100,,,100,
2026-08-04,別府,5,058620260804,7,6,013526,追,69.6,,0.00848797629051662,,100,,,100,
2026-08-04,別府,6,068620260804,1,3,014519,逃,79.8,,0.5545308839156159,,100,,,100,
2026-08-04,別府,6,068620260804,2,4,015714,逃,78.6,,0.2224469602283917,,100,,,100,
2026-08-04,別府,6,068620260804,3,5,014072,両,73.14,,0.09305523588314533,,100,,,100,
2026-08-04,別府,6,068620260804,4,2,014069,追,76.9,,0.06431238587351208,,100,,,100,
2026-08-04,別府,6,068620260804,5,1,014413,両,68.95,,0.030905363859151904,,100,,,100,
2026-08-04,別府,6,068620260804,6,6,012694,追,66.71,,0.026108746690375006,,100,,,100,
2026-08-04,別府,6,068620260804,7,7,011364,追,66.87,,0.008640423549808004,,100,,,100,
2026-08-04,別府,7,078620260804,1,4,016024,逃,73.26,,0.47537610160666166,,100,,,100,
2026-08-04,別府,7,078620260804,2,1,014418,追,79.62,,0.30145076786413105,,100,,,100,
2026-08-04,別府,7,078620260804,3,3,013521,追,74.29,,0.07668814501499366,,100,,,100,
2026-08-04,別府,7,078620260804,4,5,014276,両,72.83,,0.07129984462999119,,100,,,100,
2026-08-04,別府,7,078620260804,5,2,014595,両,68.22,,0.04902773583228931,,100,,,100,
2026-08-04,別府,7,078620260804,6,6,013261,追,67.92,,0.017465243739880506,,100,,,100,
2026-08-04,別府,7,078620260804,7,7,013446,追,69.3,,0.008692161312052558,,100,,,100,
2026-08-04,名古屋,1,014220260804,1,2,015792,逃,87.37,,0.3824919619362196,,100,,,100,
