date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,前橋,8,082220260816,1,1,015428,逃,97.36,,0.6176992480265179,,100,,,100,
2026-08-16,前橋,8,082220260816,2,3,015348,両,89.44,,0.16019046986121382,,100,,,100,
2026-08-16,前橋,8,082220260816,3,6,015901,逃,84.03,,0.10647401220123157,,100,,,100,
2026-08-16,前橋,8,082220260816,4,2,013330,追,93.45,,0.05829262645734147,,100,,,100,
2026-08-16,前橋,8,082220260816,5,5,015693,逃,84.2,,0.035739825061561654,,100,,,100,
2026-08-16,前橋,8,082220260816,6,4,014024,追,86.36,,0.016001630216724162,,100,,,100,
2026-08-16,前橋,8,082220260816,7,7,012861,追,81.08,,0.005602188175409425,,100,,,100,
2026-08-16,前橋,9,092220260816,1,1,014130,追,96.94,,0.4775437835329753,,100,,,100,
2026-08-16,前橋,9,092220260816,2,3,014728,両,90.68,,0.2328320513048939,,100,,,100,
2026-08-16,前橋,9,092220260816,3,2,015332,逃,92.53,,0.18275852846416513,,100,,,100,
2026-08-16,前橋,9,092220260816,4,4,015792,逃,87.18,,0.06027761118402536,,100,,,100,
2026-08-16,前橋,9,092220260816,5,6,014673,両,85.83,,0.025673725347992664,,100,,,100,
2026-08-16,前橋,9,092220260816,6,7,013196,追,85.09,,0.011316616341508984,,100,,,100,
2026-08-16,前橋,9,092220260816,7,5,012721,追,85.85,,0.009597683824438763,,100,,,100,
2026-08-16,静岡,8,083820260816,1,1,015116,逃,100.54,,0.6660376279822923,,100,,,100,
2026-08-16,静岡,8,083820260816,2,3,014145,両,91.82,,0.09759201729523995,,100,,,100,
2026-08-16,静岡,8,083820260816,3,2,013632,追,92.41,,0.0799300203195049,,100,,,100,
2026-08-16,静岡,8,083820260816,4,4,013311,追,87.79,,0.056837181972651925,,100,,,100,
2026-08-16,静岡,8,083820260816,5,6,015505,逃,86.66,,0.054612910152593556,,100,,,100,
2026-08-16,静岡,8,083820260816,6,5,015617,逃,86.93,,0.03589208602644956,,100,,,100,
2026-08-16,静岡,8,083820260816,7,7,014654,両,84.23,,0.009098156251267895,,100,,,100,
2026-08-16,静岡,9,093820260816,1,1,015262,逃,98.19,,0.7612487835485799,,100,,,100,
2026-08-16,静岡,9,093820260816,2,2,014716,両,91.85,,0.0921419742033532,,100,,,100,
2026-08-16,静岡,9,093820260816,3,6,014528,追,86.6,,0.05646247138130041,,100,,,100,
2026-08-16,静岡,9,093820260816,4,7,015880,逃,84.28,,0.047757909940017086,,100,,,100,
2026-08-16,静岡,9,093820260816,5,3,013555,追,88.0,,0.026063787700601155,,100,,,100,
2026-08-16,静岡,9,093820260816,6,5,014204,追,87.04,,0.011657321217057415,,100,,,100,
2026-08-16,静岡,9,093820260816,7,4,013471,追,87.33,,0.004667752009090852,,100,,,100,
