date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-18,いわき平,1,011320260718,1,1,015682,両,50.85,,0.3857565945060541,,100,,,100,
2026-07-18,いわき平,1,011320260718,2,3,016036,両,49.4,,0.25554997757938563,,100,,,100,
2026-07-18,いわき平,1,011320260718,3,4,015942,両,49.03,,0.12387214926308482,,100,,,100,
2026-07-18,いわき平,1,011320260718,4,2,015573,追,50.13,,0.10319042916817228,,100,,,100,
2026-07-18,いわき平,1,011320260718,5,6,015774,両,48.46,,0.08537667946633062,,100,,,100,
2026-07-18,いわき平,1,011320260718,6,5,015402,両,49.0,,0.029516442477266345,,100,,,100,
2026-07-18,いわき平,1,011320260718,7,7,015314,追,46.66,,0.016737727539706253,,100,,,100,
2026-07-18,いわき平,2,021320260718,1,1,015847,逃,86.0,,0.4692909377957253,,100,,,100,
2026-07-18,いわき平,2,021320260718,2,2,013660,追,85.63,,0.29465634190069245,,100,,,100,
2026-07-18,いわき平,2,021320260718,3,4,015088,両,82.87,,0.09852509297330204,,100,,,100,
2026-07-18,いわき平,2,021320260718,4,3,012794,追,83.18,,0.04598156336751592,,100,,,100,
2026-07-18,いわき平,2,021320260718,5,7,013468,両,79.0,,0.04228228186818598,,100,,,100,
2026-07-18,いわき平,2,021320260718,6,6,014456,追,79.93,,0.030523504237225905,,100,,,100,
2026-07-18,いわき平,2,021320260718,7,5,012779,追,80.16,,0.01874027785735245,,100,,,100,
2026-07-18,いわき平,3,031320260718,1,1,014980,両,87.9,,0.48720644262607066,,100,,,100,
2026-07-18,いわき平,3,031320260718,2,2,015735,逃,83.16,,0.19522701450029437,,100,,,100,
2026-07-18,いわき平,3,031320260718,3,3,013970,両,82.41,,0.13541290370346942,,100,,,100,
2026-07-18,いわき平,3,031320260718,4,7,015743,逃,73.66,,0.08617371670235414,,100,,,100,
2026-07-18,いわき平,3,031320260718,5,4,013512,追,81.38,,0.04346529798259396,,100,,,100,
2026-07-18,いわき平,3,031320260718,6,6,013385,追,79.9,,0.03773426511166523,,100,,,100,
2026-07-18,いわき平,3,031320260718,7,5,012861,追,81.22,,0.01478035937355218,,100,,,100,
2026-07-18,いわき平,4,041320260718,1,1,015279,逃,88.42,,0.7098102162408242,,100,,,100,
2026-07-18,いわき平,4,041320260718,2,2,014024,追,85.44,,0.0866517203400753,,100,,,100,
2026-07-18,いわき平,4,041320260718,3,6,015924,逃,75.04,,0.07781616003646417,,100,,,100,
2026-07-18,いわき平,4,041320260718,4,3,015214,逃,82.75,,0.051018143845854944,,100,,,100,
2026-07-18,いわき平,4,041320260718,5,4,013183,逃,81.82,,0.03614071037075484,,100,,,100,
2026-07-18,いわき平,4,041320260718,6,5,015567,逃,81.76,,0.03238576096556288,,100,,,100,
2026-07-18,いわき平,4,041320260718,7,7,012914,追,68.31,,0.006177288200463653,,100,,,100,
2026-07-18,いわき平,5,051320260718,1,1,014658,両,93.25,,0.6614217325378421,,100,,,100,
2026-07-18,いわき平,5,051320260718,2,2,015700,逃,89.04,,0.18173578776677776,,100,,,100,
2026-07-18,いわき平,5,051320260718,3,3,014797,逃,86.92,,0.08409070618633714,,100,,,100,
2026-07-18,いわき平,5,051320260718,4,4,014153,追,86.12,,0.027538156689488856,,100,,,100,
2026-07-18,いわき平,5,051320260718,5,6,014387,両,82.03,,0.01744762518986174,,100,,,100,
