date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-08,京王閣,2,022720260908,1,1,015961,逃,76.73,,0.7260214375782098,,100,,,100,
2026-09-08,京王閣,2,022720260908,2,3,014434,追,73.77,,0.11495312802623628,,100,,,100,
2026-09-08,京王閣,2,022720260908,3,2,015732,逃,75.25,,0.09227259811951544,,100,,,100,
2026-09-08,京王閣,2,022720260908,4,4,014705,両,73.73,,0.05419861998672512,,100,,,100,
2026-09-08,京王閣,2,022720260908,5,5,014416,両,67.21,,0.006162923695867827,,100,,,100,
2026-09-08,京王閣,2,022720260908,6,6,013029,追,66.6,,0.004546834008704032,,100,,,100,
2026-09-08,京王閣,2,022720260908,7,7,012970,追,64.37,,0.0018444585847415195,,100,,,100,
2026-09-08,京王閣,3,032720260908,1,2,015977,逃,74.46,,0.617628808925137,,100,,,100,
2026-09-08,京王閣,3,032720260908,2,3,013763,追,73.66,,0.18003585005313918,,100,,,100,
2026-09-08,京王閣,3,032720260908,3,1,015467,両,76.61,,0.11273544708320202,,100,,,100,
2026-09-08,京王閣,3,032720260908,4,4,013543,追,72.81,,0.03618369817842475,,100,,,100,
2026-09-08,京王閣,3,032720260908,5,6,015295,逃,69.44,,0.024480743444163473,,100,,,100,
2026-09-08,京王閣,3,032720260908,6,5,013216,追,70.07,,0.019341476157152527,,100,,,100,
2026-09-08,京王閣,3,032720260908,7,7,013972,追,67.44,,0.00959397615878099,,100,,,100,
2026-09-08,玉野,2,026120260908,1,1,015218,逃,58.61,,0.9475063507571225,,100,,,100,
2026-09-08,玉野,2,026120260908,2,2,015319,両,52.92,,0.021800587120563496,,100,,,100,
2026-09-08,玉野,2,026120260908,3,3,015763,両,51.95,,0.012871064610675295,,100,,,100,
2026-09-08,玉野,2,026120260908,4,4,015399,両,50.1,,0.007598020494540632,,100,,,100,
2026-09-08,玉野,2,026120260908,5,7,015593,追,46.66,,0.00369265608844546,,100,,,100,
2026-09-08,玉野,2,026120260908,6,6,015071,両,47.35,,0.0033155474934650053,,100,,,100,
2026-09-08,玉野,2,026120260908,7,5,015309,追,48.75,,0.0032157734351876094,,100,,,100,
2026-09-08,玉野,3,036120260908,1,2,015880,逃,87.33,,0.4395761746217936,,100,,,100,
2026-09-08,玉野,3,036120260908,2,1,013473,追,88.62,,0.35530330415354566,,100,,,100,
2026-09-08,玉野,3,036120260908,3,4,013828,逃,83.38,,0.07783105886594169,,100,,,100,
2026-09-08,玉野,3,036120260908,4,7,015933,逃,80.8,,0.04259130363574202,,100,,,100,
2026-09-08,玉野,3,036120260908,5,3,014354,追,84.95,,0.041970752604781746,,100,,,100,
2026-09-08,玉野,3,036120260908,6,5,013110,追,82.95,,0.027153444372163965,,100,,,100,
2026-09-08,玉野,3,036120260908,7,6,013896,追,81.18,,0.015573961746031208,,100,,,100,
