date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,大垣,8,084420260823,1,1,015080,逃,58.95,,0.8930739515839172,,100,,,100,
2026-08-23,大垣,8,084420260823,2,2,015495,両,55.0,,0.06641065283199364,,100,,,100,
2026-08-23,大垣,8,084420260823,3,3,015410,両,54.51,,0.02498151073414119,,100,,,100,
2026-08-23,大垣,8,084420260823,4,4,015763,両,51.52,,0.0058263773117342346,,100,,,100,
2026-08-23,大垣,8,084420260823,5,5,015674,追,50.64,,0.004927441919584892,,100,,,100,
2026-08-23,大垣,8,084420260823,6,7,015402,両,48.58,,0.002406250063346794,,100,,,100,
2026-08-23,大垣,8,084420260823,7,6,015852,追,48.91,,0.0023738155552820123,,100,,,100,
2026-08-23,大垣,9,094420260823,1,1,014298,両,97.37,,0.44597761717233886,,100,,,100,
2026-08-23,大垣,9,094420260823,2,3,014361,両,93.33,,0.24577943450929163,,100,,,100,
2026-08-23,大垣,9,094420260823,3,2,015460,逃,95.33,,0.22554746653400806,,100,,,100,
2026-08-23,大垣,9,094420260823,4,5,014997,逃,88.62,,0.03216261958364102,,100,,,100,
2026-08-23,大垣,9,094420260823,5,4,012519,追,93.32,,0.02753159618821594,,100,,,100,
2026-08-23,大垣,9,094420260823,6,6,015165,追,88.58,,0.01706745748031077,,100,,,100,
2026-08-23,大垣,9,094420260823,7,7,013014,追,88.13,,0.005933808532193802,,100,,,100,
2026-08-23,松山,9,097520260823,1,1,014263,追,97.67,,0.311938035247549,,100,,,100,
2026-08-23,松山,9,097520260823,2,5,015911,逃,89.57,,0.26262442648794765,,100,,,100,
2026-08-23,松山,9,097520260823,3,3,015562,逃,93.77,,0.16413571581671452,,100,,,100,
2026-08-23,松山,9,097520260823,4,4,015721,逃,90.12,,0.09504682410635047,,100,,,100,
2026-08-23,松山,9,097520260823,5,2,013955,追,95.24,,0.08263925390200855,,100,,,100,
2026-08-23,松山,9,097520260823,6,7,015920,逃,86.2,,0.0481133630104619,,100,,,100,
2026-08-23,松山,9,097520260823,7,6,013435,追,89.0,,0.035502381428968006,,100,,,100,
