date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-02,松山,1,017520260902,1,1,014332,追,85.54,,0.4383878489787038,,100,,,100,
2026-09-02,松山,1,017520260902,2,5,012718,追,86.62,,0.2235731419123873,,100,,,100,
2026-09-02,松山,1,017520260902,3,2,013957,追,85.45,,0.12314234386630428,,100,,,100,
2026-09-02,松山,1,017520260902,4,3,013142,追,79.38,,0.08275808240199004,,100,,,100,
2026-09-02,松山,1,017520260902,5,7,013041,追,84.75,,0.06401224164787973,,100,,,100,
2026-09-02,松山,1,017520260902,6,4,013654,追,83.45,,0.03516770504237609,,100,,,100,
2026-09-02,松山,1,017520260902,7,6,014075,追,77.79,,0.03295863615035878,,100,,,100,
2026-09-02,松山,2,027520260902,1,4,014486,追,89.92,,0.7124662269565202,,100,,,100,
2026-09-02,松山,2,027520260902,2,7,013471,追,87.91,,0.12925098264836643,,100,,,100,
2026-09-02,松山,2,027520260902,3,1,014302,追,86.47,,0.06516037441180311,,100,,,100,
2026-09-02,松山,2,027520260902,4,2,014615,両,79.66,,0.02894389556614316,,100,,,100,
2026-09-02,松山,2,027520260902,5,5,014155,追,83.52,,0.028233519326198622,,100,,,100,
2026-09-02,松山,2,027520260902,6,3,014470,追,81.08,,0.027644755796400432,,100,,,100,
2026-09-02,松山,2,027520260902,7,6,013147,追,79.15,,0.008300245294568043,,100,,,100,
2026-09-02,西武園,1,012620260902,1,3,013692,追,69.3,,0.3183224733268771,,100,,,100,
2026-09-02,西武園,1,012620260902,2,7,014443,両,70.72,,0.1575246842945772,,100,,,100,
2026-09-02,西武園,1,012620260902,3,5,013378,追,71.2,,0.14128492076944432,,100,,,100,
2026-09-02,西武園,1,012620260902,4,1,013796,追,71.6,,0.13569549872406936,,100,,,100,
2026-09-02,西武園,1,012620260902,5,2,014643,両,69.23,,0.1220956911402214,,100,,,100,
2026-09-02,西武園,1,012620260902,6,6,015367,追,67.75,,0.09370272741538109,,100,,,100,
2026-09-02,西武園,1,012620260902,7,4,014932,両,68.82,,0.0313740043294296,,100,,,100,
