date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,大垣,10,104420260819,1,7,012450,追,108.56,,0.3858689878228017,,100,,,100,
2026-08-19,大垣,10,104420260819,2,1,015715,逃,103.37,,0.2670571798318548,,100,,,100,
2026-08-19,大垣,10,104420260819,3,4,014081,追,102.22,,0.12873281458092645,,100,,,100,
2026-08-19,大垣,10,104420260819,4,3,015289,逃,98.14,,0.08255196765696723,,100,,,100,
2026-08-19,大垣,10,104420260819,5,5,014691,追,100.12,,0.0696778985709647,,100,,,100,
2026-08-19,大垣,10,104420260819,6,6,013497,両,94.25,,0.03380051968638333,,100,,,100,
2026-08-19,大垣,10,104420260819,7,2,015416,両,94.52,,0.03231063185010175,,100,,,100,
2026-08-19,立川,9,092820260819,1,5,015424,逃,93.38,,0.6939301961490052,,100,,,100,
2026-08-19,立川,9,092820260819,2,2,013616,追,83.96,,0.11964415020518285,,100,,,100,
2026-08-19,立川,9,092820260819,3,1,013827,追,86.61,,0.06988207933838315,,100,,,100,
2026-08-19,立川,9,092820260819,4,7,015247,両,84.14,,0.06149323659585429,,100,,,100,
2026-08-19,立川,9,092820260819,5,4,013621,追,82.0,,0.028518875686729055,,100,,,100,
2026-08-19,立川,9,092820260819,6,3,014243,両,80.23,,0.01763481057931401,,100,,,100,
2026-08-19,立川,9,092820260819,7,6,012882,追,79.79,,0.008896651445531336,,100,,,100,
2026-08-19,高知,10,107420260819,1,7,015663,逃,103.71,,0.3355922883073548,,100,,,100,
2026-08-19,高知,10,107420260819,2,3,014795,追,104.55,,0.2267778875273789,,100,,,100,
2026-08-19,高知,10,107420260819,3,4,015441,逃,103.9,,0.22335516777186168,,100,,,100,
2026-08-19,高知,10,107420260819,4,1,014394,両,102.48,,0.11747202243126398,,100,,,100,
2026-08-19,高知,10,107420260819,5,2,013804,追,98.94,,0.05163675176683862,,100,,,100,
2026-08-19,高知,10,107420260819,6,5,013790,両,96.61,,0.035090905519901815,,100,,,100,
2026-08-19,高知,10,107420260819,7,6,012688,追,92.66,,0.010074976675400178,,100,,,100,
