date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-12,奈良,2,025320260912,1,5,015296,逃,100.57,,0.37340420364817944,,100,,,100,
2026-09-12,奈良,2,025320260912,2,1,015463,逃,93.91,,0.1871090198908,,100,,,100,
2026-09-12,奈良,2,025320260912,3,4,014114,追,100.25,,0.1580595041772269,,100,,,100,
2026-09-12,奈良,2,025320260912,4,2,015325,逃,97.27,,0.10885313508262305,,100,,,100,
2026-09-12,奈良,2,025320260912,5,3,014053,両,96.35,,0.07727204094894813,,100,,,100,
2026-09-12,奈良,2,025320260912,6,8,014514,追,93.75,,0.03753466234658563,,100,,,100,
2026-09-12,奈良,2,025320260912,7,6,015729,逃,90.92,,0.03270415172591347,,100,,,100,
2026-09-12,奈良,2,025320260912,8,7,014208,追,94.0,,0.02506328217972339,,100,,,100,
2026-09-12,富山,1,014620260912,1,2,014482,両,68.95,,0.3727312284496729,,100,,,100,
2026-09-12,富山,1,014620260912,2,3,015053,逃,70.33,,0.2997744035251063,,100,,,100,
2026-09-12,富山,1,014620260912,3,1,014662,両,70.03,,0.18367842955480806,,100,,,100,
2026-09-12,富山,1,014620260912,4,4,011990,追,69.87,,0.11238296985128111,,100,,,100,
2026-09-12,富山,1,014620260912,5,5,014483,追,68.75,,0.03143296861913165,,100,,,100,
