date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,伊東,5,053720260816,1,1,016030,両,56.47,,0.9075281159069593,,100,,,100,
2026-08-16,伊東,5,053720260816,2,6,015144,両,55.04,,0.07079109430810153,,100,,,100,
2026-08-16,伊東,5,053720260816,3,3,015667,両,52.04,,0.008424370910420923,,100,,,100,
2026-08-16,伊東,5,053720260816,4,4,015222,両,49.77,,0.004950076608091706,,100,,,100,
2026-08-16,伊東,5,053720260816,5,7,015951,両,46.62,,0.003628187943135292,,100,,,100,
2026-08-16,伊東,5,053720260816,6,2,015775,追,46.11,,0.0028728644175688447,,100,,,100,
2026-08-16,伊東,5,053720260816,7,5,014897,追,43.85,,0.0018052899057223795,,100,,,100,
2026-08-16,松山,5,057520260816,1,3,015051,両,112.42,,0.21784670767513345,,100,,,100,
2026-08-16,松山,5,057520260816,2,2,015779,逃,110.64,,0.2057458288995327,,100,,,100,
2026-08-16,松山,5,057520260816,3,1,015444,両,110.79,,0.16218311109703787,,100,,,100,
2026-08-16,松山,5,057520260816,4,5,015475,両,110.81,,0.12943762327245015,,100,,,100,
2026-08-16,松山,5,057520260816,5,6,013920,追,107.48,,0.11326593034797806,,100,,,100,
2026-08-16,松山,5,057520260816,6,9,014505,両,109.39,,0.058101974501236615,,100,,,100,
2026-08-16,松山,5,057520260816,7,7,015297,追,108.77,,0.05132503620903993,,100,,,100,
2026-08-16,松山,5,057520260816,8,4,014861,両,107.84,,0.0386622947186774,,100,,,100,
2026-08-16,松山,5,057520260816,9,8,013673,追,107.51,,0.023431493278913862,,100,,,100,
