date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,伊東,11,113720260816,1,3,014135,追,96.0,,0.3633422744361754,,100,,,100,
2026-08-16,伊東,11,113720260816,2,1,015254,追,96.08,,0.23931505594788205,,100,,,100,
2026-08-16,伊東,11,113720260816,3,5,015415,逃,94.52,,0.14664723327229795,,100,,,100,
2026-08-16,伊東,11,113720260816,4,4,015421,逃,93.66,,0.09739173524020783,,100,,,100,
2026-08-16,伊東,11,113720260816,5,2,015618,逃,91.55,,0.06266860783868157,,100,,,100,
2026-08-16,伊東,11,113720260816,6,7,014646,追,93.08,,0.05240787418135409,,100,,,100,
2026-08-16,伊東,11,113720260816,7,6,012811,追,91.55,,0.03822721908340107,,100,,,100,
2026-08-16,前橋,1,012220260816,1,1,015855,逃,56.16,,0.7143078601600926,,100,,,100,
2026-08-16,前橋,1,012220260816,2,2,015485,両,53.81,,0.11772817625926969,,100,,,100,
2026-08-16,前橋,1,012220260816,3,3,015488,両,51.4,,0.1035344164990704,,100,,,100,
2026-08-16,前橋,1,012220260816,4,4,015940,両,50.57,,0.02699892555758656,,100,,,100,
2026-08-16,前橋,1,012220260816,5,5,016033,両,50.26,,0.023780007685986527,,100,,,100,
2026-08-16,前橋,1,012220260816,6,6,015310,両,48.06,,0.00757224705701112,,100,,,100,
2026-08-16,前橋,1,012220260816,7,7,015950,両,48.0,,0.006078366780983089,,100,,,100,
2026-08-16,松山,11,117520260816,1,9,015553,逃,117.57,,0.39019093254865017,,100,,,100,
2026-08-16,松山,11,117520260816,2,5,015039,両,120.69,,0.29104506513313916,,100,,,100,
2026-08-16,松山,11,117520260816,3,3,014838,両,122.68,,0.14944817299033053,,100,,,100,
2026-08-16,松山,11,117520260816,4,2,015242,逃,118.33,,0.0627905031796237,,100,,,100,
2026-08-16,松山,11,117520260816,5,4,015203,両,111.71,,0.033206820358467885,,100,,,100,
2026-08-16,松山,11,117520260816,6,6,015125,逃,109.34,,0.027393626965902328,,100,,,100,
2026-08-16,松山,11,117520260816,7,1,015465,逃,112.96,,0.026820803263738056,,100,,,100,
2026-08-16,松山,11,117520260816,8,7,015009,両,112.94,,0.010687676192094544,,100,,,100,
2026-08-16,松山,11,117520260816,9,8,014501,追,110.15,,0.00841639936805353,,100,,,100,
2026-08-16,静岡,1,013820260816,1,1,016028,両,55.53,,0.7561908814474423,,100,,,100,
2026-08-16,静岡,1,013820260816,2,2,015853,両,54.85,,0.17683674559233828,,100,,,100,
2026-08-16,静岡,1,013820260816,3,3,015315,両,52.06,,0.03812773124966446,,100,,,100,
2026-08-16,静岡,1,013820260816,4,5,016032,両,49.76,,0.013654697265236793,,100,,,100,
2026-08-16,静岡,1,013820260816,5,4,015399,両,50.0,,0.007002730751433191,,100,,,100,
2026-08-16,静岡,1,013820260816,6,6,015576,両,48.73,,0.006020459998283381,,100,,,100,
2026-08-16,静岡,1,013820260816,7,7,015316,追,45.6,,0.002166753695601586,,100,,,100,
