date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,松戸,8,083120260822,1,3,013140,追,111.42,,0.390821008457437,,100,,,100,
2026-08-22,松戸,8,083120260822,2,9,015649,逃,109.24,,0.28438465616555436,,100,,,100,
2026-08-22,松戸,8,083120260822,3,1,014253,逃,103.27,,0.11557806854640844,,100,,,100,
2026-08-22,松戸,8,083120260822,4,7,014504,追,104.2,,0.09338275265507852,,100,,,100,
2026-08-22,松戸,8,083120260822,5,5,013961,追,103.06,,0.05189895960961535,,100,,,100,
2026-08-22,松戸,8,083120260822,6,2,015041,両,99.57,,0.04008719642245744,,100,,,100,
2026-08-22,松戸,8,083120260822,7,6,015595,逃,89.83,,0.009256897758450485,,100,,,100,
2026-08-22,松戸,8,083120260822,8,8,013306,追,95.52,,0.007603959726817471,,100,,,100,
2026-08-22,松戸,8,083120260822,9,4,013498,追,96.11,,0.006986500658180971,,100,,,100,
2026-08-22,玉野,8,086120260822,1,2,015565,逃,89.0,,0.2800174861900287,,100,,,100,
2026-08-22,玉野,8,086120260822,2,1,013638,追,85.85,,0.2552540096152977,,100,,,100,
2026-08-22,玉野,8,086120260822,3,5,013445,追,90.66,,0.21853431347262614,,100,,,100,
2026-08-22,玉野,8,086120260822,4,4,013267,追,88.18,,0.14988408226926342,,100,,,100,
2026-08-22,玉野,8,086120260822,5,3,015639,逃,85.29,,0.07125613736176455,,100,,,100,
2026-08-22,玉野,8,086120260822,6,7,013041,追,83.6,,0.017418041476653382,,100,,,100,
2026-08-22,玉野,8,086120260822,7,6,013142,追,78.7,,0.007635929614366195,,100,,,100,
