date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-10,四日市,9,094820260810,1,2,015913,逃,93.33,,0.5649592402383232,,100,,,100,
2026-08-10,四日市,9,094820260810,2,1,015741,逃,93.96,,0.16671897336343414,,100,,,100,
2026-08-10,四日市,9,094820260810,3,3,013582,追,91.57,,0.12551740988357432,,100,,,100,
2026-08-10,四日市,9,094820260810,4,4,015015,両,89.6,,0.0907179280399828,,100,,,100,
2026-08-10,四日市,9,094820260810,5,5,014305,逃,85.76,,0.036573681129171094,,100,,,100,
2026-08-10,四日市,9,094820260810,6,7,015180,逃,81.0,,0.011552397533208936,,100,,,100,
2026-08-10,四日市,9,094820260810,7,6,012684,追,82.57,,0.0039603698123053775,,100,,,100,
2026-08-10,川崎,9,093420260810,1,1,012819,追,98.38,,0.5668877691469073,,100,,,100,
2026-08-10,川崎,9,093420260810,2,2,015689,逃,93.66,,0.2200978348489525,,100,,,100,
2026-08-10,川崎,9,093420260810,3,4,015429,逃,89.95,,0.06945159022466842,,100,,,100,
2026-08-10,川崎,9,093420260810,4,3,014510,両,90.18,,0.058469685493124465,,100,,,100,
2026-08-10,川崎,9,093420260810,5,7,013267,追,87.79,,0.033163545253618684,,100,,,100,
2026-08-10,川崎,9,093420260810,6,6,014997,逃,87.79,,0.031325702497435375,,100,,,100,
2026-08-10,川崎,9,093420260810,7,5,013188,追,89.16,,0.020603872535293118,,100,,,100,
