date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,富山,12,124620260821,1,2,015381,逃,106.73,,0.28059755555229743,,100,,,100,
2026-08-21,富山,12,124620260821,2,5,013637,追,105.75,,0.21792655142611997,,100,,,100,
2026-08-21,富山,12,124620260821,3,7,014854,両,105.5,,0.20039070378252072,,100,,,100,
2026-08-21,富山,12,124620260821,4,1,014977,両,104.78,,0.16327359925191798,,100,,,100,
2026-08-21,富山,12,124620260821,5,3,014523,追,103.88,,0.07272930890279093,,100,,,100,
2026-08-21,富山,12,124620260821,6,6,015525,逃,99.04,,0.05121079649595295,,100,,,100,
2026-08-21,富山,12,124620260821,7,4,014878,追,101.07,,0.013871484588399959,,100,,,100,
2026-08-21,川崎,3,033420260821,1,1,013903,追,88.75,,0.3820955060223132,,100,,,100,
2026-08-21,川崎,3,033420260821,2,5,015594,逃,89.96,,0.2757464200929584,,100,,,100,
2026-08-21,川崎,3,033420260821,3,3,015507,逃,91.03,,0.2243893859551448,,100,,,100,
2026-08-21,川崎,3,033420260821,4,7,015109,両,83.2,,0.04567505902337441,,100,,,100,
2026-08-21,川崎,3,033420260821,5,4,013988,追,84.09,,0.040237044632456705,,100,,,100,
2026-08-21,川崎,3,033420260821,6,6,014823,追,82.63,,0.017677646011343834,,100,,,100,
2026-08-21,川崎,3,033420260821,7,2,013075,追,83.54,,0.014178938262408562,,100,,,100,
2026-08-21,玉野,2,026120260821,1,4,013061,追,74.33,,0.2924727809006748,,100,,,100,
2026-08-21,玉野,2,026120260821,2,5,011288,追,69.14,,0.22282172881159007,,100,,,100,
2026-08-21,玉野,2,026120260821,3,3,013266,両,70.1,,0.14158709801316183,,100,,,100,
2026-08-21,玉野,2,026120260821,4,1,014179,両,66.04,,0.1298647358550509,,100,,,100,
2026-08-21,玉野,2,026120260821,5,2,012507,追,75.16,,0.11371969881906625,,100,,,100,
2026-08-21,玉野,2,026120260821,6,7,014777,両,67.7,,0.08734263365220209,,100,,,100,
2026-08-21,玉野,2,026120260821,7,6,013818,追,65.0,,0.012191323948254059,,100,,,100,
2026-08-21,玉野,3,036120260821,1,4,016025,逃,76.61,,0.3585829402796119,,100,,,100,
2026-08-21,玉野,3,036120260821,2,3,015848,逃,73.33,,0.21617560151387702,,100,,,100,
2026-08-21,玉野,3,036120260821,3,2,014829,逃,79.06,,0.1613009012915787,,100,,,100,
2026-08-21,玉野,3,036120260821,4,1,016014,逃,74.26,,0.14429366994422677,,100,,,100,
2026-08-21,玉野,3,036120260821,5,7,012479,追,77.4,,0.05598123153712836,,100,,,100,
2026-08-21,玉野,3,036120260821,6,5,015472,両,71.9,,0.032247033251318294,,100,,,100,
2026-08-21,玉野,3,036120260821,7,6,014550,追,69.64,,0.031418622182258986,,100,,,100,
