date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-09,久留米,1,018320260709,1,4,014652,両,77.57,,0.3097703320507151,,100,,,100,
2026-07-09,久留米,1,018320260709,2,2,015158,逃,71.8,,0.2381858100187009,,100,,,100,
2026-07-09,久留米,1,018320260709,3,1,014884,逃,69.71,,0.15604359498884243,,100,,,100,
2026-07-09,久留米,1,018320260709,4,3,013549,追,73.46,,0.1537803364238657,,100,,,100,
2026-07-09,久留米,1,018320260709,5,5,014447,両,68.93,,0.13630529819388096,,100,,,100,
2026-07-09,久留米,1,018320260709,6,6,013713,追,66.54,,0.005914628323994835,,100,,,100,
2026-07-09,久留米,2,028320260709,1,2,015260,逃,75.0,,0.5846567584311079,,100,,,100,
2026-07-09,久留米,2,028320260709,2,1,014802,逃,69.8,,0.1493203839721172,,100,,,100,
2026-07-09,久留米,2,028320260709,3,5,014287,追,70.9,,0.11635653039687725,,100,,,100,
2026-07-09,久留米,2,028320260709,4,3,014443,両,70.33,,0.11601530890011222,,100,,,100,
2026-07-09,久留米,2,028320260709,5,4,012618,追,68.61,,0.02164002161365624,,100,,,100,
2026-07-09,久留米,2,028320260709,6,6,011367,追,67.29,,0.012010996686129264,,100,,,100,
2026-07-09,久留米,3,038320260709,1,3,014301,追,77.69,,0.2612841837149027,,100,,,100,
2026-07-09,久留米,3,038320260709,2,5,012832,追,69.37,,0.24720840010841263,,100,,,100,
2026-07-09,久留米,3,038320260709,3,1,016011,逃,72.55,,0.2205645706684244,,100,,,100,
2026-07-09,久留米,3,038320260709,4,2,014555,追,68.81,,0.13548425088309574,,100,,,100,
2026-07-09,久留米,3,038320260709,5,7,014416,両,66.42,,0.0727489327221173,,100,,,100,
2026-07-09,久留米,3,038320260709,6,4,014429,追,66.45,,0.05523243594966753,,100,,,100,
2026-07-09,久留米,3,038320260709,7,6,012537,追,65.45,,0.0074772259533797715,,100,,,100,
2026-07-09,久留米,4,048320260709,1,3,015858,両,50.36,,0.3393629556732192,,100,,,100,
2026-07-09,久留米,4,048320260709,2,7,015018,両,52.61,,0.333960085622283,,100,,,100,
2026-07-09,久留米,4,048320260709,3,6,015942,両,48.83,,0.1614260525506689,,100,,,100,
2026-07-09,久留米,4,048320260709,4,5,015774,両,48.36,,0.09276338532226681,,100,,,100,
2026-07-09,久留米,4,048320260709,5,2,014896,両,47.85,,0.045196919054841446,,100,,,100,
2026-07-09,久留米,4,048320260709,6,4,015314,追,46.5,,0.021171958440445688,,100,,,100,
2026-07-09,久留米,4,048320260709,7,1,016039,両,45.11,,0.0061186433362749315,,100,,,100,
2026-07-09,久留米,5,058320260709,1,5,015599,逃,85.0,,0.37185299657035636,,100,,,100,
2026-07-09,久留米,5,058320260709,2,2,015642,逃,84.33,,0.26692207849022187,,100,,,100,
