date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,四日市,10,104820260819,1,2,130134,両,58.0,,0.719914946073227,,100,,,100,
2026-08-19,四日市,10,104820260819,2,1,014974,両,57.66,,0.1360695080552877,,100,,,100,
2026-08-19,四日市,10,104820260819,3,3,015587,両,57.03,,0.06419015724818303,,100,,,100,
2026-08-19,四日市,10,104820260819,4,5,130129,両,56.91,,0.05001464120019285,,100,,,100,
2026-08-19,四日市,10,104820260819,5,4,015578,両,54.66,,0.02172619844886118,,100,,,100,
2026-08-19,四日市,10,104820260819,6,6,015490,両,50.56,,0.005209699837933453,,100,,,100,
2026-08-19,四日市,10,104820260819,7,7,015141,追,48.76,,0.0028748491363148497,,100,,,100,
2026-08-19,川崎,10,103420260819,1,4,015096,逃,106.03,,0.600680748333156,,100,,,100,
2026-08-19,川崎,10,103420260819,2,1,014500,追,105.19,,0.25249967511920984,,100,,,100,
2026-08-19,川崎,10,103420260819,3,5,013118,追,100.72,,0.07416269624121097,,100,,,100,
2026-08-19,川崎,10,103420260819,4,2,014752,逃,97.93,,0.03128462358424897,,100,,,100,
2026-08-19,川崎,10,103420260819,5,7,014576,追,103.0,,0.025683678984855095,,100,,,100,
2026-08-19,川崎,10,103420260819,6,6,014163,追,93.55,,0.010959563321359866,,100,,,100,
2026-08-19,川崎,10,103420260819,7,3,014313,追,93.84,,0.004729014415959369,,100,,,100,
2026-08-19,川崎,11,113420260819,1,7,015440,逃,106.88,,0.45449028314763573,,100,,,100,
2026-08-19,川崎,11,113420260819,2,1,015050,両,102.78,,0.4079658444651189,,100,,,100,
2026-08-19,川崎,11,113420260819,3,4,014730,追,100.62,,0.07039640383344202,,100,,,100,
2026-08-19,川崎,11,113420260819,4,2,014450,両,97.82,,0.03165657264904317,,100,,,100,
2026-08-19,川崎,11,113420260819,5,6,014947,両,90.78,,0.017051217061225043,,100,,,100,
2026-08-19,川崎,11,113420260819,6,3,013642,追,97.31,,0.01199722848114624,,100,,,100,
2026-08-19,川崎,11,113420260819,7,5,012881,追,92.66,,0.006442450362388956,,100,,,100,
