date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-11,前橋,1,012220260911,1,2,015666,逃,55.76,,0.5030682934777608,,100,,,100,
2026-09-11,前橋,1,012220260911,2,1,015023,両,56.9,,0.34166566876304433,,100,,,100,
2026-09-11,前橋,1,012220260911,3,3,015762,両,53.16,,0.09244432163813168,,100,,,100,
2026-09-11,前橋,1,012220260911,4,4,016033,両,50.5,,0.03435523785544155,,100,,,100,
2026-09-11,前橋,1,012220260911,5,5,016042,両,49.76,,0.012496534934057484,,100,,,100,
2026-09-11,前橋,1,012220260911,6,7,015670,追,47.47,,0.008959287452914666,,100,,,100,
2026-09-11,前橋,1,012220260911,7,6,015082,追,48.75,,0.00701065587864943,,100,,,100,
2026-09-11,前橋,2,022220260911,1,1,015501,逃,56.77,,0.6321371969175942,,100,,,100,
2026-09-11,前橋,2,022220260911,2,2,015406,両,55.91,,0.28477476256490897,,100,,,100,
2026-09-11,前橋,2,022220260911,3,3,014966,両,52.36,,0.03620366153089559,,100,,,100,
2026-09-11,前橋,2,022220260911,4,4,015139,追,51.46,,0.020259527586035168,,100,,,100,
2026-09-11,前橋,2,022220260911,5,6,015777,両,49.4,,0.011476649948870786,,100,,,100,
2026-09-11,前橋,2,022220260911,6,5,014896,追,49.41,,0.009020350921886527,,100,,,100,
2026-09-11,前橋,2,022220260911,7,7,015856,追,47.23,,0.006127850529808851,,100,,,100,
2026-09-11,豊橋,2,024520260911,1,1,015523,逃,78.33,,0.7971554102677505,,100,,,100,
2026-09-11,豊橋,2,024520260911,2,2,013456,両,76.23,,0.1139010466552542,,100,,,100,
2026-09-11,豊橋,2,024520260911,3,3,015472,両,71.7,,0.025479198572041933,,100,,,100,
2026-09-11,豊橋,2,024520260911,4,6,015158,逃,69.3,,0.02419514185811051,,100,,,100,
2026-09-11,豊橋,2,024520260911,5,5,013998,両,69.45,,0.01993208145336319,,100,,,100,
2026-09-11,豊橋,2,024520260911,6,7,013788,追,67.82,,0.011258314496495028,,100,,,100,
2026-09-11,豊橋,2,024520260911,7,4,013266,両,69.48,,0.008078806696984627,,100,,,100,
