date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-14,岐阜,4,044320260814,1,5,014270,追,89.14,,0.5236522966463311,,100,,,100,
2026-08-14,岐阜,4,044320260814,2,1,015652,逃,86.22,,0.22044603874924992,,100,,,100,
2026-08-14,岐阜,4,044320260814,3,4,014674,逃,84.33,,0.130767527557289,,100,,,100,
2026-08-14,岐阜,4,044320260814,4,3,014476,追,83.96,,0.06353035755530496,,100,,,100,
2026-08-14,岐阜,4,044320260814,5,2,013352,追,84.65,,0.023053200819911468,,100,,,100,
2026-08-14,岐阜,4,044320260814,6,6,014341,両,82.94,,0.02300259465751084,,100,,,100,
2026-08-14,岐阜,4,044320260814,7,7,013645,追,83.71,,0.015547984014402848,,100,,,100,
2026-08-14,西武園,3,032620260814,1,6,015160,逃,67.75,,0.3011773358435479,,100,,,100,
2026-08-14,西武園,3,032620260814,2,7,012206,追,72.33,,0.20544657158765692,,100,,,100,
2026-08-14,西武園,3,032620260814,3,2,011994,追,70.47,,0.17863839954658073,,100,,,100,
2026-08-14,西武園,3,032620260814,4,4,015355,逃,69.77,,0.12210537054478979,,100,,,100,
2026-08-14,西武園,3,032620260814,5,5,011993,追,70.06,,0.0812585406117762,,100,,,100,
2026-08-14,西武園,3,032620260814,6,3,013266,両,70.48,,0.07244726708725072,,100,,,100,
2026-08-14,西武園,3,032620260814,7,1,013030,追,69.43,,0.03892651477839778,,100,,,100,
2026-08-14,西武園,4,042620260814,1,3,013998,両,70.16,,0.30135810762791504,,100,,,100,
2026-08-14,西武園,4,042620260814,2,1,012348,追,69.83,,0.2683112494630468,,100,,,100,
2026-08-14,西武園,4,042620260814,3,7,012930,追,71.0,,0.22142836920770925,,100,,,100,
2026-08-14,西武園,4,042620260814,4,5,014019,両,70.42,,0.11677946813789056,,100,,,100,
2026-08-14,西武園,4,042620260814,5,4,014667,両,67.0,,0.05175510826313239,,100,,,100,
2026-08-14,西武園,4,042620260814,6,6,013678,追,66.5,,0.023491372253835886,,100,,,100,
2026-08-14,西武園,4,042620260814,7,2,011364,追,66.63,,0.01687632504647008,,100,,,100,
