date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,前橋,2,022220260811,1,1,013176,両,73.14,,0.40508869894693034,,100,,,100,
2026-08-11,前橋,2,022220260811,2,5,013927,追,68.29,,0.2038284348431439,,100,,,100,
2026-08-11,前橋,2,022220260811,3,4,014987,逃,67.2,,0.13334815760591517,,100,,,100,
2026-08-11,前橋,2,022220260811,4,7,013525,追,71.07,,0.11873890711389419,,100,,,100,
2026-08-11,前橋,2,022220260811,5,6,015710,逃,65.86,,0.10177750327705663,,100,,,100,
2026-08-11,前橋,2,022220260811,6,3,014289,追,68.09,,0.021874097445540572,,100,,,100,
2026-08-11,前橋,2,022220260811,7,2,013454,追,67.83,,0.01534420076751928,,100,,,100,
2026-08-11,富山,10,104620260811,1,2,014339,両,97.61,,0.48468314613942337,,100,,,100,
2026-08-11,富山,10,104620260811,2,1,015204,逃,96.11,,0.2404147048200184,,100,,,100,
2026-08-11,富山,10,104620260811,3,5,015562,逃,93.87,,0.1620437883423174,,100,,,100,
2026-08-11,富山,10,104620260811,4,4,014031,追,89.88,,0.04247316464633914,,100,,,100,
2026-08-11,富山,10,104620260811,5,7,015833,逃,86.66,,0.0359045685258791,,100,,,100,
2026-08-11,富山,10,104620260811,6,6,015384,逃,82.85,,0.01971760176274027,,100,,,100,
2026-08-11,富山,10,104620260811,7,3,012678,追,87.05,,0.01476302576328231,,100,,,100,
2026-08-11,富山,11,114620260811,1,1,015460,逃,95.04,,0.7571169277378775,,100,,,100,
2026-08-11,富山,11,114620260811,2,7,012519,追,93.21,,0.10510851655403568,,100,,,100,
2026-08-11,富山,11,114620260811,3,6,015932,逃,82.66,,0.06379282916214643,,100,,,100,
2026-08-11,富山,11,114620260811,4,2,015568,逃,84.52,,0.039051519539944304,,100,,,100,
2026-08-11,富山,11,114620260811,5,3,014035,追,87.07,,0.019137653065404835,,100,,,100,
2026-08-11,富山,11,114620260811,6,5,014709,両,86.57,,0.010931633031332742,,100,,,100,
2026-08-11,富山,11,114620260811,7,4,012598,追,85.29,,0.004860920909258473,,100,,,100,
2026-08-11,松山,3,037520260811,1,5,015343,両,114.88,,0.5963343751025398,,100,,,100,
2026-08-11,松山,3,037520260811,2,9,015356,逃,110.35,,0.14056475410593966,,100,,,100,
2026-08-11,松山,3,037520260811,3,1,015297,追,108.77,,0.06260031580828994,,100,,,100,
2026-08-11,松山,3,037520260811,4,2,014718,両,109.15,,0.04938594802331823,,100,,,100,
2026-08-11,松山,3,037520260811,5,7,014210,追,109.45,,0.03932510129481397,,100,,,100,
2026-08-11,松山,3,037520260811,6,8,014020,両,106.2,,0.032539590647193854,,100,,,100,
2026-08-11,松山,3,037520260811,7,4,015390,逃,106.54,,0.031075837805379154,,100,,,100,
2026-08-11,松山,3,037520260811,8,3,014659,追,112.09,,0.02948867381205672,,100,,,100,
2026-08-11,松山,3,037520260811,9,6,015807,逃,100.36,,0.01868540340046868,,100,,,100,
