date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,松戸,4,043120260825,1,2,015417,逃,104.2,,0.47010707594136913,,100,,,100,
2026-08-25,松戸,4,043120260825,2,1,015733,両,98.72,,0.16390533557451814,,100,,,100,
2026-08-25,松戸,4,043120260825,3,9,015703,両,99.6,,0.10488591397958322,,100,,,100,
2026-08-25,松戸,4,043120260825,4,7,015046,追,97.27,,0.06395127897417971,,100,,,100,
2026-08-25,松戸,4,043120260825,5,4,015552,逃,95.24,,0.05250799177532652,,100,,,100,
2026-08-25,松戸,4,043120260825,6,5,015130,両,96.76,,0.046805635610239385,,100,,,100,
2026-08-25,松戸,4,043120260825,7,3,014143,追,97.82,,0.041966343484668114,,100,,,100,
2026-08-25,松戸,4,043120260825,8,8,014043,追,95.23,,0.0341104657334955,,100,,,100,
2026-08-25,松戸,4,043120260825,9,6,015612,逃,92.87,,0.021759958926620183,,100,,,100,
2026-08-25,松阪,3,034720260825,1,3,016007,逃,78.35,,0.7045812554506371,,100,,,100,
2026-08-25,松阪,3,034720260825,2,7,015007,両,81.37,,0.19930972548442874,,100,,,100,
2026-08-25,松阪,3,034720260825,3,5,014774,追,75.74,,0.05724394472756909,,100,,,100,
2026-08-25,松阪,3,034720260825,4,1,014093,追,76.69,,0.028373074367092778,,100,,,100,
2026-08-25,松阪,3,034720260825,5,2,013972,追,67.81,,0.004326610905136661,,100,,,100,
2026-08-25,松阪,3,034720260825,6,4,013264,追,70.37,,0.004289554778366988,,100,,,100,
2026-08-25,松阪,3,034720260825,7,6,012626,追,66.82,,0.001875834286768707,,100,,,100,
2026-08-25,松阪,4,044720260825,1,5,016016,逃,78.29,,0.7483609749132121,,100,,,100,
2026-08-25,松阪,4,044720260825,2,1,014787,両,75.17,,0.1098450813866986,,100,,,100,
2026-08-25,松阪,4,044720260825,3,3,014254,両,71.0,,0.041990158134997825,,100,,,100,
2026-08-25,松阪,4,044720260825,4,4,012976,両,70.79,,0.03723922388008153,,100,,,100,
2026-08-25,松阪,4,044720260825,5,2,012299,逃,69.58,,0.036057937486179255,,100,,,100,
2026-08-25,松阪,4,044720260825,6,7,014034,追,72.77,,0.02354163333188588,,100,,,100,
2026-08-25,松阪,4,044720260825,7,6,013513,追,66.27,,0.002964990866944795,,100,,,100,
