date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,川崎,12,123420260820,1,1,015440,逃,106.88,,0.3559123142275803,,100,,,100,
2026-08-20,川崎,12,123420260820,2,5,014018,追,104.75,,0.2630434775977782,,100,,,100,
2026-08-20,川崎,12,123420260820,3,2,014421,両,104.6,,0.1384853437970153,,100,,,100,
2026-08-20,川崎,12,123420260820,4,4,014833,両,103.84,,0.08659813953771946,,100,,,100,
2026-08-20,川崎,12,123420260820,5,3,014398,追,103.91,,0.062117703666010805,,100,,,100,
2026-08-20,川崎,12,123420260820,6,6,015572,逃,98.96,,0.05156215225963348,,100,,,100,
2026-08-20,川崎,12,123420260820,7,7,014500,追,105.19,,0.04228086891426245,,100,,,100,
2026-08-20,玉野,11,116120260820,1,2,015202,両,98.96,,0.6473660019674978,,100,,,100,
2026-08-20,玉野,11,116120260820,2,4,015204,逃,95.93,,0.17070563323199103,,100,,,100,
2026-08-20,玉野,11,116120260820,3,5,015445,逃,92.96,,0.059867683961970695,,100,,,100,
2026-08-20,玉野,11,116120260820,4,3,014194,追,93.86,,0.048896797534623254,,100,,,100,
2026-08-20,玉野,11,116120260820,5,1,012759,追,93.34,,0.03212278427276302,,100,,,100,
2026-08-20,玉野,11,116120260820,6,7,013445,追,90.66,,0.022317529193984855,,100,,,100,
2026-08-20,玉野,11,116120260820,7,6,013054,追,88.33,,0.01872356983716923,,100,,,100,
