date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,京王閣,1,012720260816,1,3,012705,追,94.42,,0.5290572358497438,,100,,,100,
2026-08-16,京王閣,1,012720260816,2,2,015737,逃,87.03,,0.28447688411857935,,100,,,100,
2026-08-16,京王閣,1,012720260816,3,5,014522,追,82.26,,0.1109166641113322,,100,,,100,
2026-08-16,京王閣,1,012720260816,4,1,014303,逃,79.11,,0.02523317207200827,,100,,,100,
2026-08-16,京王閣,1,012720260816,5,6,014195,追,76.9,,0.02485589533282082,,100,,,100,
2026-08-16,京王閣,1,012720260816,6,7,013384,追,80.31,,0.013537912316888147,,100,,,100,
2026-08-16,京王閣,1,012720260816,7,4,012719,追,79.45,,0.011922236198627452,,100,,,100,
2026-08-16,京王閣,2,022720260816,1,4,014581,追,84.79,,0.40245771267414115,,100,,,100,
2026-08-16,京王閣,2,022720260816,2,1,015432,両,84.81,,0.28529392569968415,,100,,,100,
2026-08-16,京王閣,2,022720260816,3,2,012989,追,85.85,,0.11274187371204789,,100,,,100,
2026-08-16,京王閣,2,022720260816,4,5,015459,逃,81.58,,0.10049105723080239,,100,,,100,
2026-08-16,京王閣,2,022720260816,5,6,015736,逃,72.77,,0.04194068319268063,,100,,,100,
2026-08-16,京王閣,2,022720260816,6,7,014329,追,80.21,,0.030905653143207985,,100,,,100,
2026-08-16,京王閣,2,022720260816,7,3,012216,追,74.68,,0.026169094347435737,,100,,,100,
2026-08-16,京王閣,3,032720260816,1,2,013747,追,95.46,,0.5802493901878092,,100,,,100,
2026-08-16,京王閣,3,032720260816,2,7,015783,逃,88.04,,0.15575315649700425,,100,,,100,
2026-08-16,京王閣,3,032720260816,3,1,015800,逃,87.79,,0.13334686490464845,,100,,,100,
2026-08-16,京王閣,3,032720260816,4,5,013426,追,84.22,,0.09916420559774881,,100,,,100,
2026-08-16,京王閣,3,032720260816,5,3,014102,追,81.48,,0.012069957360376658,,100,,,100,
2026-08-16,京王閣,3,032720260816,6,4,012379,追,81.96,,0.011631189504131544,,100,,,100,
2026-08-16,京王閣,3,032720260816,7,6,014596,追,75.42,,0.007785235948281151,,100,,,100,
2026-08-16,京王閣,4,042720260816,1,2,015791,逃,95.0,,0.7435494985706845,,100,,,100,
2026-08-16,京王閣,4,042720260816,2,7,015920,逃,85.9,,0.09035632929502696,,100,,,100,
2026-08-16,京王閣,4,042720260816,3,5,013465,追,86.5,,0.06802948578395482,,100,,,100,
2026-08-16,京王閣,4,042720260816,4,4,013570,両,87.37,,0.041848092768908975,,100,,,100,
2026-08-16,京王閣,4,042720260816,5,3,013817,追,83.66,,0.037992977022145415,,100,,,100,
2026-08-16,京王閣,4,042720260816,6,1,011907,追,87.66,,0.01472978938505092,,100,,,100,
2026-08-16,京王閣,4,042720260816,7,6,012708,追,77.33,,0.003493827174228537,,100,,,100,
2026-08-16,京王閣,5,052720260816,1,7,015211,逃,100.36,,0.4951205502234554,,100,,,100,
2026-08-16,京王閣,5,052720260816,2,2,013514,追,101.4,,0.25470048425314545,,100,,,100,
2026-08-16,京王閣,5,052720260816,3,4,013878,両,97.25,,0.092080328315167,,100,,,100,
2026-08-16,京王閣,5,052720260816,4,1,015818,逃,90.85,,0.08480886150581962,,100,,,100,
2026-08-16,京王閣,5,052720260816,5,3,014065,追,93.29,,0.04734579538268189,,100,,,100,
2026-08-16,京王閣,5,052720260816,6,6,015258,両,89.78,,0.014139658622799305,,100,,,100,
2026-08-16,京王閣,5,052720260816,7,5,012786,追,92.4,,0.011804321696931333,,100,,,100,
2026-08-16,京王閣,6,062720260816,1,3,015690,逃,101.61,,0.39240542877683227,,100,,,100,
2026-08-16,京王閣,6,062720260816,2,4,013240,追,100.83,,0.26511618361105704,,100,,,100,
2026-08-16,京王閣,6,062720260816,3,2,014465,両,100.13,,0.13826885648307713,,100,,,100,
