date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,四日市,2,024820260809,1,1,015991,逃,76.73,,0.7122963298012709,,100,,,100,
2026-08-09,四日市,2,024820260809,2,2,014705,両,76.57,,0.16142334106039813,,100,,,100,
2026-08-09,四日市,2,024820260809,3,4,012287,追,70.66,,0.04928100738320918,,100,,,100,
2026-08-09,四日市,2,024820260809,4,5,014884,逃,69.8,,0.025433148406950913,,100,,,100,
2026-08-09,四日市,2,024820260809,5,3,011935,追,72.81,,0.025331801600737933,,100,,,100,
2026-08-09,四日市,2,024820260809,6,6,014274,両,69.68,,0.020846007632588235,,100,,,100,
2026-08-09,四日市,2,024820260809,7,7,013513,追,66.63,,0.005388364114844752,,100,,,100,
2026-08-09,四日市,3,034820260809,1,1,014265,追,80.57,,0.48972999490012653,,100,,,100,
2026-08-09,四日市,3,034820260809,2,2,016025,逃,76.06,,0.3401785626868685,,100,,,100,
2026-08-09,四日市,3,034820260809,3,3,014610,両,73.4,,0.08021263919342403,,100,,,100,
2026-08-09,四日市,3,034820260809,4,6,015900,逃,68.85,,0.045142243992083914,,100,,,100,
2026-08-09,四日市,3,034820260809,5,4,014254,両,71.09,,0.023156318536485542,,100,,,100,
2026-08-09,四日市,3,034820260809,6,5,013776,追,70.83,,0.01882557318582061,,100,,,100,
2026-08-09,四日市,3,034820260809,7,7,012329,追,66.95,,0.0027546675051908385,,100,,,100,
2026-08-09,川崎,3,033420260809,1,1,015189,追,89.66,,0.3711275565514547,,100,,,100,
2026-08-09,川崎,3,033420260809,2,3,014230,両,87.18,,0.22751338885687897,,100,,,100,
2026-08-09,川崎,3,033420260809,3,2,015114,逃,89.03,,0.17512799260492365,,100,,,100,
2026-08-09,川崎,3,033420260809,4,4,015339,逃,86.56,,0.16970659092418278,,100,,,100,
2026-08-09,川崎,3,033420260809,5,7,015045,逃,80.3,,0.025580145885466473,,100,,,100,
2026-08-09,川崎,3,033420260809,6,5,014347,追,82.4,,0.018377243988353126,,100,,,100,
2026-08-09,川崎,3,033420260809,7,6,013112,追,82.0,,0.0125670811887402,,100,,,100,
