date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,四日市,6,064820260819,1,4,015361,逃,98.64,,0.3112894014384461,,100,,,100,
2026-08-19,四日市,6,064820260819,2,6,014811,逃,96.86,,0.20732645159047813,,100,,,100,
2026-08-19,四日市,6,064820260819,3,3,014249,追,99.06,,0.20428545277906113,,100,,,100,
2026-08-19,四日市,6,064820260819,4,1,014232,追,99.03,,0.11962020857365117,,100,,,100,
2026-08-19,四日市,6,064820260819,5,2,015453,逃,93.2,,0.11076551558958535,,100,,,100,
2026-08-19,四日市,6,064820260819,6,5,014645,追,96.9,,0.04671297002877826,,100,,,100,
2026-08-19,川崎,6,063420260819,1,4,014852,両,104.74,,0.5443498139647585,,100,,,100,
2026-08-19,川崎,6,063420260819,2,1,014955,両,103.0,,0.29945764476465003,,100,,,100,
2026-08-19,川崎,6,063420260819,3,2,014310,追,98.5,,0.0604581146246742,,100,,,100,
2026-08-19,川崎,6,063420260819,4,7,014604,逃,97.0,,0.04595351269997059,,100,,,100,
2026-08-19,川崎,6,063420260819,5,5,014929,追,97.78,,0.01856345142500304,,100,,,100,
2026-08-19,川崎,6,063420260819,6,6,014825,追,92.25,,0.016208687598754712,,100,,,100,
2026-08-19,川崎,6,063420260819,7,3,013335,追,93.12,,0.015008774922189034,,100,,,100,
2026-08-19,川崎,7,073420260819,1,1,014833,両,103.84,,0.426244722448678,,100,,,100,
2026-08-19,川崎,7,073420260819,2,7,014246,追,103.06,,0.2133432645076917,,100,,,100,
2026-08-19,川崎,7,073420260819,3,3,015836,逃,101.5,,0.19384038249016147,,100,,,100,
2026-08-19,川崎,7,073420260819,4,4,015117,両,96.86,,0.053702984366831075,,100,,,100,
2026-08-19,川崎,7,073420260819,5,5,013990,追,97.22,,0.04257748705851272,,100,,,100,
2026-08-19,川崎,7,073420260819,6,2,014582,追,96.84,,0.03890844432944957,,100,,,100,
2026-08-19,川崎,7,073420260819,7,6,014053,両,95.92,,0.031382714798675396,,100,,,100,
