date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,和歌山,9,095520260823,1,3,015427,逃,87.42,,0.3072572871293792,,100,,,100,
2026-08-23,和歌山,9,095520260823,2,7,014862,追,86.8,,0.2966041148458444,,100,,,100,
2026-08-23,和歌山,9,095520260823,3,5,015275,逃,85.16,,0.2206782826889407,,100,,,100,
2026-08-23,和歌山,9,095520260823,4,2,014315,両,83.1,,0.09342807530575463,,100,,,100,
2026-08-23,和歌山,9,095520260823,5,4,014654,両,85.06,,0.05904268729415449,,100,,,100,
2026-08-23,和歌山,9,095520260823,6,1,013860,追,81.2,,0.017430571077201903,,100,,,100,
2026-08-23,和歌山,9,095520260823,7,6,014989,両,70.2,,0.005558981658724673,,100,,,100,
2026-08-23,西武園,9,092620260823,1,3,012339,追,106.08,,0.2831237800211574,,100,,,100,
2026-08-23,西武園,9,092620260823,2,4,015787,逃,98.7,,0.22925291034815184,,100,,,100,
2026-08-23,西武園,9,092620260823,3,1,015528,逃,101.0,,0.1594978551620221,,100,,,100,
2026-08-23,西武園,9,092620260823,4,7,012889,追,99.92,,0.12155041283922509,,100,,,100,
2026-08-23,西武園,9,092620260823,5,2,015132,追,99.44,,0.1058327518381697,,100,,,100,
2026-08-23,西武園,9,092620260823,6,5,015656,逃,99.6,,0.08766666524520297,,100,,,100,
2026-08-23,西武園,9,092620260823,7,6,015178,両,91.94,,0.013075624546070948,,100,,,100,
2026-08-23,防府,10,106320260823,1,5,013900,追,108.24,,0.5526467870142691,,100,,,100,
2026-08-23,防府,10,106320260823,2,1,013921,両,107.06,,0.28706078249194067,,100,,,100,
2026-08-23,防府,10,106320260823,3,3,015716,逃,101.9,,0.08715683055251373,,100,,,100,
2026-08-23,防府,10,106320260823,4,2,014199,追,100.0,,0.025881526850861106,,100,,,100,
2026-08-23,防府,10,106320260823,5,7,014249,追,98.77,,0.02135118238035565,,100,,,100,
2026-08-23,防府,10,106320260823,6,4,014622,追,97.12,,0.019733733219509875,,100,,,100,
2026-08-23,防府,10,106320260823,7,6,014325,追,93.36,,0.006169157490549831,,100,,,100,
