date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,京王閣,2,022720260815,1,2,015783,逃,88.04,,0.7162356249820797,,100,,,100,
2026-08-15,京王閣,2,022720260815,2,1,015459,逃,81.58,,0.09974401639021352,,100,,,100,
2026-08-15,京王閣,2,022720260815,3,7,012708,追,77.33,,0.07818039366825756,,100,,,100,
2026-08-15,京王閣,2,022720260815,4,4,014303,逃,79.11,,0.038782376663101484,,100,,,100,
2026-08-15,京王閣,2,022720260815,5,5,014329,追,80.21,,0.028258782297920684,,100,,,100,
2026-08-15,京王閣,2,022720260815,6,6,012216,追,74.68,,0.020511411421273686,,100,,,100,
2026-08-15,京王閣,2,022720260815,7,3,012719,追,79.45,,0.018287394577153355,,100,,,100,
2026-08-15,京王閣,3,032720260815,1,7,015791,逃,95.0,,0.651944046585433,,100,,,100,
2026-08-15,京王閣,3,032720260815,2,3,014466,追,93.46,,0.16112020573026242,,100,,,100,
2026-08-15,京王閣,3,032720260815,3,1,012705,追,94.42,,0.1030908427866625,,100,,,100,
2026-08-15,京王閣,3,032720260815,4,5,015650,逃,87.16,,0.045747062361186516,,100,,,100,
2026-08-15,京王閣,3,032720260815,5,2,012981,追,89.29,,0.02520645464027973,,100,,,100,
2026-08-15,京王閣,3,032720260815,6,6,014596,追,75.42,,0.008533566302875741,,100,,,100,
2026-08-15,京王閣,3,032720260815,7,4,014102,追,81.48,,0.004357821593300087,,100,,,100,
2026-08-15,奈良,2,025320260815,1,7,015820,逃,89.0,,0.6516121241256728,,100,,,100,
2026-08-15,奈良,2,025320260815,2,1,013482,追,85.3,,0.1495537837892439,,100,,,100,
2026-08-15,奈良,2,025320260815,3,2,013979,両,83.83,,0.10159177842377154,,100,,,100,
2026-08-15,奈良,2,025320260815,4,3,014412,両,82.79,,0.05829618103739479,,100,,,100,
2026-08-15,奈良,2,025320260815,5,4,014843,追,83.54,,0.025634063607391996,,100,,,100,
2026-08-15,奈良,2,025320260815,6,6,014584,両,77.22,,0.007442287020690141,,100,,,100,
2026-08-15,奈良,2,025320260815,7,5,013175,追,77.33,,0.0058697819958347846,,100,,,100,
