date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,岐阜,1,014320260809,1,4,014549,追,83.9,,0.3344101498916674,,100,,,100,
2026-08-09,岐阜,1,014320260809,2,7,014758,追,84.04,,0.18905749290201315,,100,,,100,
2026-08-09,岐阜,1,014320260809,3,1,015924,逃,76.5,,0.1841973488357306,,100,,,100,
2026-08-09,岐阜,1,014320260809,4,3,015459,逃,82.28,,0.13348414538472989,,100,,,100,
2026-08-09,岐阜,1,014320260809,5,2,014637,追,83.0,,0.08699775817146785,,100,,,100,
2026-08-09,岐阜,1,014320260809,6,6,015209,逃,73.39,,0.039877037222958295,,100,,,100,
2026-08-09,岐阜,1,014320260809,7,5,014092,追,79.68,,0.03197606759143288,,100,,,100,
2026-08-09,岐阜,2,024320260809,1,5,012920,追,84.15,,0.5422243942243428,,100,,,100,
2026-08-09,岐阜,2,024320260809,2,1,015743,逃,74.83,,0.21226204817230993,,100,,,100,
2026-08-09,岐阜,2,024320260809,3,3,014832,両,82.16,,0.14313395396427978,,100,,,100,
2026-08-09,岐阜,2,024320260809,4,4,012474,追,82.14,,0.05275349643275431,,100,,,100,
2026-08-09,岐阜,2,024320260809,5,2,015360,両,81.04,,0.03290006581420931,,100,,,100,
2026-08-09,岐阜,2,024320260809,6,7,014328,追,78.06,,0.009024721039153602,,100,,,100,
2026-08-09,岐阜,2,024320260809,7,6,014533,追,71.33,,0.007701320352950324,,100,,,100,
2026-08-09,平塚,1,013520260809,1,1,015967,逃,74.83,,0.5094172719896546,,100,,,100,
2026-08-09,平塚,1,013520260809,2,2,015000,両,81.16,,0.2697845226808013,,100,,,100,
2026-08-09,平塚,1,013520260809,3,3,013408,追,79.52,,0.08717324195004693,,100,,,100,
2026-08-09,平塚,1,013520260809,4,5,014034,追,73.56,,0.08674481034988515,,100,,,100,
2026-08-09,平塚,1,013520260809,5,4,012299,逃,69.34,,0.022867311479812077,,100,,,100,
2026-08-09,平塚,1,013520260809,6,7,013861,両,68.32,,0.02048405899876227,,100,,,100,
2026-08-09,平塚,1,013520260809,7,6,011665,追,67.25,,0.0035287825510376936,,100,,,100,
2026-08-09,平塚,2,023520260809,1,7,015846,逃,77.0,,0.38054573283144727,,100,,,100,
2026-08-09,平塚,2,023520260809,2,1,013366,追,75.93,,0.22199302348227326,,100,,,100,
2026-08-09,平塚,2,023520260809,3,2,015164,逃,74.24,,0.18125682795123108,,100,,,100,
2026-08-09,平塚,2,023520260809,4,5,014589,追,75.94,,0.12124276312447119,,100,,,100,
2026-08-09,平塚,2,023520260809,5,3,014015,逃,71.31,,0.06353648587969139,,100,,,100,
2026-08-09,平塚,2,023520260809,6,6,014433,追,67.79,,0.017409208397123007,,100,,,100,
2026-08-09,平塚,2,023520260809,7,4,013216,追,69.75,,0.014015958333762792,,100,,,100,
