date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,大垣,1,014420260821,1,1,015495,両,55.0,,0.7273938611715388,,100,,,100,
2026-08-21,大垣,1,014420260821,2,2,015410,両,54.51,,0.21156656254521514,,100,,,100,
2026-08-21,大垣,1,014420260821,3,3,015674,追,50.64,,0.02025685921357783,,100,,,100,
2026-08-21,大垣,1,014420260821,4,4,015393,両,49.16,,0.019428105749460117,,100,,,100,
2026-08-21,大垣,1,014420260821,5,5,015851,両,48.56,,0.010044535592409318,,100,,,100,
2026-08-21,大垣,1,014420260821,6,6,015591,両,47.45,,0.005741931572864584,,100,,,100,
2026-08-21,大垣,1,014420260821,7,7,016044,両,45.66,,0.005568144154934257,,100,,,100,
2026-08-21,大垣,2,024420260821,1,1,015080,逃,58.95,,0.9553622454460869,,100,,,100,
2026-08-21,大垣,2,024420260821,2,3,015503,両,51.33,,0.02287169682526372,,100,,,100,
2026-08-21,大垣,2,024420260821,3,2,015763,両,51.52,,0.009781437634723644,,100,,,100,
2026-08-21,大垣,2,024420260821,4,4,015852,追,48.91,,0.004112100178622229,,100,,,100,
2026-08-21,大垣,2,024420260821,5,5,015402,両,48.58,,0.0033296174076026227,,100,,,100,
2026-08-21,大垣,2,024420260821,6,6,015948,両,47.75,,0.0026143893936681063,,100,,,100,
2026-08-21,大垣,2,024420260821,7,7,016038,両,44.61,,0.0019285131140328463,,100,,,100,
2026-08-21,大垣,3,034420260821,1,1,015165,追,88.58,,0.3541620128288372,,100,,,100,
2026-08-21,大垣,3,034420260821,2,3,014676,両,85.7,,0.2357377120159311,,100,,,100,
2026-08-21,大垣,3,034420260821,3,2,014528,追,87.53,,0.15906071546111636,,100,,,100,
2026-08-21,大垣,3,034420260821,4,4,015351,逃,84.81,,0.13991788955126172,,100,,,100,
2026-08-21,大垣,3,034420260821,5,5,015271,逃,82.52,,0.07604901893042683,,100,,,100,
2026-08-21,大垣,3,034420260821,6,6,014083,追,80.38,,0.021078415473962518,,100,,,100,
2026-08-21,大垣,3,034420260821,7,7,013581,追,75.33,,0.013994235738464263,,100,,,100,
2026-08-21,大垣,4,044420260821,1,1,012886,追,91.88,,0.45694560511326865,,100,,,100,
2026-08-21,大垣,4,044420260821,2,2,015107,両,88.51,,0.2871650363195116,,100,,,100,
2026-08-21,大垣,4,044420260821,3,4,014813,両,84.53,,0.09585355282526138,,100,,,100,
2026-08-21,大垣,4,044420260821,4,3,013014,追,88.13,,0.09376662730512958,,100,,,100,
2026-08-21,大垣,4,044420260821,5,5,014464,追,83.0,,0.028852335013796082,,100,,,100,
2026-08-21,大垣,4,044420260821,6,6,013271,追,81.57,,0.018737305658365167,,100,,,100,
2026-08-21,大垣,4,044420260821,7,7,015534,逃,78.47,,0.018679537764667506,,100,,,100,
2026-08-21,大垣,5,054420260821,1,2,014818,追,88.48,,0.46325663984638604,,100,,,100,
2026-08-21,大垣,5,054420260821,2,1,013863,追,89.07,,0.269511172832843,,100,,,100,
2026-08-21,大垣,5,054420260821,3,3,015273,逃,84.03,,0.13519163189519068,,100,,,100,
2026-08-21,大垣,5,054420260821,4,4,014297,両,82.45,,0.09691697526533663,,100,,,100,
2026-08-21,大垣,5,054420260821,5,5,014522,追,82.0,,0.01801102992918779,,100,,,100,
2026-08-21,大垣,5,054420260821,6,6,012719,追,78.96,,0.010010313032292153,,100,,,100,
2026-08-21,大垣,5,054420260821,7,7,013784,追,71.73,,0.0071022371987637545,,100,,,100,
2026-08-21,大垣,6,064420260821,1,1,015783,逃,87.83,,0.6428917390168265,,100,,,100,
2026-08-21,大垣,6,064420260821,2,2,013914,追,85.37,,0.21371295044258562,,100,,,100,
2026-08-21,大垣,6,064420260821,3,3,014581,追,84.88,,0.06971550463209879,,100,,,100,
2026-08-21,大垣,6,064420260821,4,4,014102,追,82.03,,0.040087406148570835,,100,,,100,
2026-08-21,大垣,6,064420260821,5,7,015829,逃,78.5,,0.020767346280817434,,100,,,100,
2026-08-21,大垣,6,064420260821,6,6,014603,両,79.41,,0.006512060686996927,,100,,,100,
2026-08-21,大垣,6,064420260821,7,5,013099,追,80.94,,0.006312992792103868,,100,,,100,
2026-08-21,大垣,7,074420260821,1,4,015872,逃,82.27,,0.6627349574355986,,100,,,100,
2026-08-21,大垣,7,074420260821,2,3,015330,追,84.48,,0.15741564645306505,,100,,,100,
2026-08-21,大垣,7,074420260821,3,1,014230,両,87.04,,0.06317452716149491,,100,,,100,
2026-08-21,大垣,7,074420260821,4,5,015180,逃,82.13,,0.04604220709570579,,100,,,100,
2026-08-21,大垣,7,074420260821,5,2,012718,追,86.16,,0.04396855390282054,,100,,,100,
2026-08-21,大垣,7,074420260821,6,7,014596,追,76.79,,0.02051411357352011,,100,,,100,
2026-08-21,大垣,7,074420260821,7,6,014282,追,80.92,,0.006149994377795041,,100,,,100,
2026-08-21,大垣,8,084420260821,1,1,014997,逃,88.62,,0.6646752138485458,,100,,,100,
2026-08-21,大垣,8,084420260821,2,3,014597,追,83.5,,0.12710363975017863,,100,,,100,
2026-08-21,大垣,8,084420260821,3,2,012809,追,85.42,,0.07617353161970662,,100,,,100,
2026-08-21,大垣,8,084420260821,4,4,012823,追,83.2,,0.0408354246016261,,100,,,100,
2026-08-21,大垣,8,084420260821,5,6,013468,両,78.87,,0.03804310801584036,,100,,,100,
2026-08-21,大垣,8,084420260821,6,7,015885,逃,76.91,,0.03039194322583967,,100,,,100,
2026-08-21,大垣,8,084420260821,7,5,013270,追,80.91,,0.022777138938262977,,100,,,100,
2026-08-21,大垣,9,094420260821,1,2,015460,逃,95.33,,0.5048428792867418,,100,,,100,
2026-08-21,大垣,9,094420260821,2,1,014298,両,97.37,,0.18904259958129754,,100,,,100,
2026-08-21,大垣,9,094420260821,3,3,014361,両,93.33,,0.14598515899485626,,100,,,100,
2026-08-21,大垣,9,094420260821,4,6,015259,逃,92.48,,0.050228345726527276,,100,,,100,
2026-08-21,大垣,9,094420260821,5,7,015240,両,92.05,,0.04912534156240513,,100,,,100,
