date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-30,前橋,2,022220260830,1,5,014580,追,101.61,,0.40554657654897297,,100,,,100,
2026-08-30,前橋,2,022220260830,2,2,015289,逃,98.96,,0.27174558081305544,,100,,,100,
2026-08-30,前橋,2,022220260830,3,3,014878,追,101.2,,0.12191541298230486,,100,,,100,
2026-08-30,前橋,2,022220260830,4,4,014710,両,94.63,,0.07640740748330238,,100,,,100,
2026-08-30,前橋,2,022220260830,5,1,014983,追,96.5,,0.0415370600608183,,100,,,100,
2026-08-30,前橋,2,022220260830,6,8,015453,逃,93.18,,0.037323669603502446,,100,,,100,
2026-08-30,前橋,2,022220260830,7,6,015524,両,91.2,,0.025066173814491954,,100,,,100,
2026-08-30,前橋,2,022220260830,8,7,014372,追,94.31,,0.020458118693551623,,100,,,100,
2026-08-30,川崎,2,023420260830,1,7,015931,逃,84.79,,0.4054703160556849,,100,,,100,
2026-08-30,川崎,2,023420260830,2,4,014178,両,90.06,,0.2799091894076007,,100,,,100,
2026-08-30,川崎,2,023420260830,3,3,012757,両,88.03,,0.15369826007770404,,100,,,100,
2026-08-30,川崎,2,023420260830,4,1,014390,追,87.96,,0.1274429371811979,,100,,,100,
2026-08-30,川崎,2,023420260830,5,2,012823,追,83.11,,0.01430236792006454,,100,,,100,
2026-08-30,川崎,2,023420260830,6,6,013468,両,79.25,,0.01364996342609538,,100,,,100,
2026-08-30,川崎,2,023420260830,7,5,013271,追,81.58,,0.0055269659316526465,,100,,,100,
