date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-14,京王閣,1,012720260714,1,3,012287,追,72.66,,0.32951427114978854,,100,,,100,
2026-07-14,京王閣,1,012720260714,2,1,015177,両,79.66,,0.29624593539271016,,100,,,100,
2026-07-14,京王閣,1,012720260714,3,5,012883,逃,69.29,,0.1449428651357715,,100,,,100,
2026-07-14,京王閣,1,012720260714,4,4,013324,追,69.37,,0.09915466665582057,,100,,,100,
2026-07-14,京王閣,1,012720260714,5,6,015425,追,67.78,,0.05468217238702991,,100,,,100,
2026-07-14,京王閣,1,012720260714,6,2,011712,追,77.62,,0.0437144043917964,,100,,,100,
2026-07-14,京王閣,1,012720260714,7,7,013454,追,67.45,,0.03174568488708285,,100,,,100,
2026-07-14,京王閣,2,022720260714,1,2,015708,逃,72.0,,0.39860573269734706,,100,,,100,
2026-07-14,京王閣,2,022720260714,2,3,015998,逃,71.66,,0.25807391539646773,,100,,,100,
2026-07-14,京王閣,2,022720260714,3,1,014093,追,79.1,,0.22442114662424345,,100,,,100,
2026-07-14,京王閣,2,022720260714,4,4,013244,追,68.04,,0.06501958288777163,,100,,,100,
2026-07-14,京王閣,2,022720260714,5,5,014429,追,66.77,,0.02919272842070925,,100,,,100,
2026-07-14,京王閣,2,022720260714,6,7,013781,追,66.17,,0.013285685848091732,,100,,,100,
2026-07-14,京王閣,2,022720260714,7,6,013678,追,66.26,,0.011401208125369282,,100,,,100,
2026-07-14,京王閣,3,032720260714,1,2,015874,逃,77.48,,0.4800289111370261,,100,,,100,
2026-07-14,京王閣,3,032720260714,2,7,015965,逃,0.0,,0.43399942383390516,,100,,,100,
2026-07-14,京王閣,3,032720260714,3,5,013998,両,68.7,,0.02719017070402256,,100,,,100,
2026-07-14,京王閣,3,032720260714,4,3,014810,両,75.43,,0.02196381098161745,,100,,,100,
2026-07-14,京王閣,3,032720260714,5,1,014496,追,78.15,,0.017083637717828733,,100,,,100,
2026-07-14,京王閣,3,032720260714,6,4,014434,追,73.83,,0.014785850311206538,,100,,,100,
2026-07-14,京王閣,3,032720260714,7,6,013470,追,68.6,,0.004948195314393459,,100,,,100,
2026-07-14,京王閣,4,042720260714,1,3,015975,逃,77.44,,0.7184881109400834,,100,,,100,
