date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,宇都宮,2,022420260824,1,1,016001,逃,78.15,,0.8854500278653843,,100,,,100,
2026-08-24,宇都宮,2,022420260824,2,2,012529,追,76.63,,0.07828065273843005,,100,,,100,
2026-08-24,宇都宮,2,022420260824,3,6,013105,逃,67.57,,0.010940853708437752,,100,,,100,
2026-08-24,宇都宮,2,022420260824,4,4,013684,追,68.64,,0.008722102164494644,,100,,,100,
2026-08-24,宇都宮,2,022420260824,5,5,013847,追,68.31,,0.008257615010473103,,100,,,100,
2026-08-24,宇都宮,2,022420260824,6,7,012329,追,66.75,,0.004196395913102791,,100,,,100,
2026-08-24,宇都宮,2,022420260824,7,3,012885,追,69.08,,0.004152352599677487,,100,,,100,
2026-08-24,熊本,2,028720260824,1,1,014974,両,57.51,,0.8362025352460691,,100,,,100,
2026-08-24,熊本,2,028720260824,2,2,015769,両,54.96,,0.08595969392811346,,100,,,100,
2026-08-24,熊本,2,028720260824,3,3,015220,両,53.72,,0.0561410812397307,,100,,,100,
2026-08-24,熊本,2,028720260824,4,4,015858,両,50.45,,0.009744661252212192,,100,,,100,
2026-08-24,熊本,2,028720260824,5,6,015776,追,48.5,,0.004862679357906673,,100,,,100,
2026-08-24,熊本,2,028720260824,6,5,015141,追,48.95,,0.004287482117734282,,100,,,100,
2026-08-24,熊本,2,028720260824,7,7,015071,両,46.73,,0.0028018668582335663,,100,,,100,
2026-08-24,青森,2,021220260824,1,1,015983,逃,76.73,,0.7548071234800114,,100,,,100,
2026-08-24,青森,2,021220260824,2,5,013705,追,72.0,,0.09769116460201431,,100,,,100,
2026-08-24,青森,2,021220260824,3,3,013897,追,73.16,,0.06151971622685986,,100,,,100,
2026-08-24,青森,2,021220260824,4,2,014589,追,75.5,,0.035972739207314766,,100,,,100,
2026-08-24,青森,2,021220260824,5,4,012656,追,72.28,,0.01962499688635208,,100,,,100,
2026-08-24,青森,2,021220260824,6,7,014697,両,67.15,,0.018156773703554036,,100,,,100,
2026-08-24,青森,2,021220260824,7,6,012406,追,69.31,,0.012227485893893445,,100,,,100,
2026-08-24,青森,3,031220260824,1,3,015964,逃,76.85,,0.6546708745752818,,100,,,100,
2026-08-24,青森,3,031220260824,2,2,013749,追,77.16,,0.2066897950652117,,100,,,100,
2026-08-24,青森,3,031220260824,3,1,014866,両,77.94,,0.09549225956989538,,100,,,100,
2026-08-24,青森,3,031220260824,4,6,014413,両,68.79,,0.016233219410905764,,100,,,100,
2026-08-24,青森,3,031220260824,5,5,013303,追,69.66,,0.010794357532102046,,100,,,100,
2026-08-24,青森,3,031220260824,6,4,013109,追,71.48,,0.009292738775317258,,100,,,100,
2026-08-24,青森,3,031220260824,7,7,012319,追,67.75,,0.006826755071286065,,100,,,100,
