date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-14,武雄,5,058420260814,1,2,013650,両,91.57,,0.49430822555119325,,100,,,100,
2026-08-14,武雄,5,058420260814,2,3,015726,逃,89.73,,0.24111871886784975,,100,,,100,
2026-08-14,武雄,5,058420260814,3,1,014623,追,92.17,,0.15892056001479693,,100,,,100,
2026-08-14,武雄,5,058420260814,4,5,014267,逃,86.34,,0.06099937295513574,,100,,,100,
2026-08-14,武雄,5,058420260814,5,6,014734,追,82.8,,0.025420521134031246,,100,,,100,
2026-08-14,武雄,5,058420260814,6,4,013971,追,87.03,,0.015876917125362332,,100,,,100,
2026-08-14,武雄,5,058420260814,7,7,014227,追,78.91,,0.003355684351630831,,100,,,100,
2026-08-14,青森,4,041220260814,1,1,015237,逃,86.66,,0.4674379687093277,,100,,,100,
2026-08-14,青森,4,041220260814,2,2,014575,追,83.6,,0.2421126906922432,,100,,,100,
2026-08-14,青森,4,041220260814,3,3,014464,追,83.03,,0.138284222207861,,100,,,100,
2026-08-14,青森,4,041220260814,4,4,014938,逃,82.44,,0.09403427658211487,,100,,,100,
2026-08-14,青森,4,041220260814,5,7,013399,両,74.33,,0.02603565329476102,,100,,,100,
2026-08-14,青森,4,041220260814,6,5,013099,追,81.8,,0.01722476481032046,,100,,,100,
2026-08-14,青森,4,041220260814,7,6,014083,追,80.27,,0.014870423703371877,,100,,,100,
2026-08-14,青森,5,051220260814,1,1,015259,逃,93.12,,0.41594444137540154,,100,,,100,
2026-08-14,青森,5,051220260814,2,3,014444,追,88.33,,0.3589235438585919,,100,,,100,
2026-08-14,青森,5,051220260814,3,2,013903,追,89.19,,0.08226696081478527,,100,,,100,
2026-08-14,青森,5,051220260814,4,4,015165,追,88.28,,0.07630907652276096,,100,,,100,
2026-08-14,青森,5,051220260814,5,5,013416,追,85.92,,0.026733334083234674,,100,,,100,
2026-08-14,青森,5,051220260814,6,7,015885,逃,75.23,,0.023565945022626798,,100,,,100,
2026-08-14,青森,5,051220260814,7,6,014223,追,84.0,,0.01625669832259886,,100,,,100,
