date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,和歌山,1,015520260825,1,7,014072,両,72.52,,0.5636431690011129,,100,,,100,
2026-08-25,和歌山,1,015520260825,2,2,014289,追,68.08,,0.1725680096531757,,100,,,100,
2026-08-25,和歌山,1,015520260825,3,1,014432,追,70.61,,0.09627245930225597,,100,,,100,
2026-08-25,和歌山,1,015520260825,4,4,013452,追,73.81,,0.06536088807375152,,100,,,100,
2026-08-25,和歌山,1,015520260825,5,3,012005,追,68.73,,0.06263856655152644,,100,,,100,
2026-08-25,和歌山,1,015520260825,6,5,013713,追,67.68,,0.03197486147093956,,100,,,100,
2026-08-25,和歌山,1,015520260825,7,6,012277,追,64.51,,0.007542045947237845,,100,,,100,
2026-08-25,和歌山,2,025520260825,1,7,014218,追,72.62,,0.3094590783160867,,100,,,100,
2026-08-25,和歌山,2,025520260825,2,1,014033,両,70.81,,0.22707046461187713,,100,,,100,
2026-08-25,和歌山,2,025520260825,3,2,014213,追,67.89,,0.1951177496467031,,100,,,100,
2026-08-25,和歌山,2,025520260825,4,6,014694,逃,66.51,,0.07725863250062055,,100,,,100,
2026-08-25,和歌山,2,025520260825,5,3,014010,追,68.0,,0.07645596149521103,,100,,,100,
2026-08-25,和歌山,2,025520260825,6,4,014429,追,68.76,,0.07256233339193548,,100,,,100,
2026-08-25,和歌山,2,025520260825,7,5,012753,追,68.0,,0.04207578003756592,,100,,,100,
2026-08-25,和歌山,3,035520260825,1,3,015996,逃,75.22,,0.29413204653793273,,100,,,100,
2026-08-25,和歌山,3,035520260825,2,7,016000,逃,73.13,,0.2223787651155681,,100,,,100,
2026-08-25,和歌山,3,035520260825,3,2,014948,逃,69.95,,0.1893654911744207,,100,,,100,
2026-08-25,和歌山,3,035520260825,4,1,013543,追,72.56,,0.13057635750755606,,100,,,100,
2026-08-25,和歌山,3,035520260825,5,4,014357,両,69.42,,0.06853269284693969,,100,,,100,
2026-08-25,和歌山,3,035520260825,6,5,012593,追,70.41,,0.05469199513747501,,100,,,100,
2026-08-25,和歌山,3,035520260825,7,6,014662,両,69.03,,0.04032265168010774,,100,,,100,
