date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,伊東,1,013720260817,1,3,014216,両,75.25,,0.5927260404341058,,100,,,100,
2026-08-17,伊東,1,013720260817,2,4,014072,両,73.09,,0.22319355052175704,,100,,,100,
2026-08-17,伊東,1,013720260817,3,1,014064,両,71.81,,0.10389013283670627,,100,,,100,
2026-08-17,伊東,1,013720260817,4,7,014202,逃,71.66,,0.05549134393043717,,100,,,100,
2026-08-17,伊東,1,013720260817,5,5,013847,追,68.57,,0.010937944115409161,,100,,,100,
2026-08-17,伊東,1,013720260817,6,2,012512,追,67.83,,0.00853113190927718,,100,,,100,
2026-08-17,伊東,1,013720260817,7,6,014128,追,66.0,,0.005229856252307229,,100,,,100,
2026-08-17,伊東,2,023720260817,1,2,013521,追,73.85,,0.45331841636066444,,100,,,100,
2026-08-17,伊東,2,023720260817,2,3,013105,逃,67.42,,0.133613986747828,,100,,,100,
2026-08-17,伊東,2,023720260817,3,5,015158,逃,68.29,,0.1327778728520102,,100,,,100,
2026-08-17,伊東,2,023720260817,4,4,013037,追,68.07,,0.11498732768001464,,100,,,100,
2026-08-17,伊東,2,023720260817,5,6,015710,逃,65.55,,0.08405036341720151,,100,,,100,
2026-08-17,伊東,2,023720260817,6,1,013705,追,72.43,,0.05182521938659831,,100,,,100,
2026-08-17,伊東,2,023720260817,7,7,012858,追,71.16,,0.029426813555682847,,100,,,100,
2026-08-17,伊東,4,043720260817,1,5,015980,逃,79.38,,0.764621611604138,,100,,,100,
2026-08-17,伊東,4,043720260817,2,1,015964,逃,76.76,,0.11107911650811772,,100,,,100,
2026-08-17,伊東,4,043720260817,3,2,014369,両,78.69,,0.08697910308922986,,100,,,100,
2026-08-17,伊東,4,043720260817,4,3,011574,追,76.5,,0.011691250166848225,,100,,,100,
2026-08-17,伊東,4,043720260817,5,4,013314,追,77.22,,0.010917360420601247,,100,,,100,
2026-08-17,伊東,4,043720260817,6,7,013232,追,75.07,,0.010355008591955997,,100,,,100,
2026-08-17,伊東,4,043720260817,7,6,012432,追,69.29,,0.0043565496191089,,100,,,100,
2026-08-17,伊東,5,053720260817,1,5,016030,両,56.47,,0.9311111910415593,,100,,,100,
2026-08-17,伊東,5,053720260817,2,4,015144,両,55.04,,0.05238669442114183,,100,,,100,
2026-08-17,伊東,5,053720260817,3,2,015222,両,49.77,,0.005094562346399349,,100,,,100,
2026-08-17,伊東,5,053720260817,4,1,015321,追,50.33,,0.00469309744073527,,100,,,100,
2026-08-17,伊東,5,053720260817,5,6,016040,両,46.87,,0.0038208883038170533,,100,,,100,
2026-08-17,伊東,5,053720260817,6,3,015775,追,46.11,,0.002893566446347186,,100,,,100,
2026-08-17,伊東,6,063720260817,1,7,015218,逃,58.33,,0.9008535555548305,,100,,,100,
2026-08-17,伊東,6,063720260817,2,1,015020,逃,53.08,,0.051716125400952176,,100,,,100,
2026-08-17,伊東,6,063720260817,3,5,015667,両,52.04,,0.02471484444517737,,100,,,100,
2026-08-17,伊東,6,063720260817,4,4,015680,両,48.87,,0.011922436056959137,,100,,,100,
2026-08-17,伊東,6,063720260817,5,3,015951,両,46.62,,0.004683962017008316,,100,,,100,
2026-08-17,伊東,6,063720260817,6,2,015071,両,46.25,,0.003833265603756088,,100,,,100,
2026-08-17,伊東,6,063720260817,7,6,014897,追,43.85,,0.0022758109213164898,,100,,,100,
2026-08-17,伊東,7,073720260817,1,2,013601,追,85.79,,0.43145240359713927,,100,,,100,
2026-08-17,伊東,7,073720260817,2,5,013908,逃,82.0,,0.2408719236695984,,100,,,100,
2026-08-17,伊東,7,073720260817,3,3,014732,追,84.28,,0.1976549315542506,,100,,,100,
2026-08-17,伊東,7,073720260817,4,1,014012,追,81.04,,0.09249501523738149,,100,,,100,
2026-08-17,伊東,7,073720260817,5,6,014021,追,78.44,,0.01932196562047577,,100,,,100,
2026-08-17,伊東,7,073720260817,6,4,014362,追,80.93,,0.018203760321154616,,100,,,100,
2026-08-17,伊東,8,083720260817,1,2,015339,逃,86.64,,0.5860703005732234,,100,,,100,
2026-08-17,伊東,8,083720260817,2,3,013547,追,83.08,,0.16343040623899052,,100,,,100,
2026-08-17,伊東,8,083720260817,3,1,013826,追,86.66,,0.1502764066267333,,100,,,100,
2026-08-17,伊東,8,083720260817,4,5,014438,逃,81.27,,0.05879260755104175,,100,,,100,
2026-08-17,伊東,8,083720260817,5,4,012417,追,82.69,,0.03849690247031832,,100,,,100,
2026-08-17,伊東,8,083720260817,6,6,013838,追,77.8,,0.0029333765396927928,,100,,,100,
2026-08-17,伊東,9,093720260817,1,7,012811,追,91.55,,0.30681190321697066,,100,,,100,
2026-08-17,伊東,9,093720260817,2,3,015618,逃,91.55,,0.2984063385316471,,100,,,100,
2026-08-17,伊東,9,093720260817,3,4,014731,追,89.64,,0.22903372237796923,,100,,,100,
2026-08-17,伊東,9,093720260817,4,5,015350,逃,87.37,,0.08193879033310247,,100,,,100,
2026-08-17,伊東,9,093720260817,5,2,012728,追,91.43,,0.05857911627350978,,100,,,100,
2026-08-17,伊東,9,093720260817,6,6,015175,逃,81.03,,0.017396129397982973,,100,,,100,
2026-08-17,伊東,9,093720260817,7,1,014003,追,83.85,,0.007833999868817831,,100,,,100,
2026-08-17,伊東,10,103720260817,1,7,015254,追,96.08,,0.369500377498931,,100,,,100,
2026-08-17,伊東,10,103720260817,2,4,015415,逃,94.52,,0.2648120726100886,,100,,,100,
2026-08-17,伊東,10,103720260817,3,1,014646,追,93.08,,0.17277854852852154,,100,,,100,
2026-08-17,伊東,10,103720260817,4,5,015805,逃,87.8,,0.10996554744176572,,100,,,100,
2026-08-17,伊東,10,103720260817,5,2,015607,逃,88.22,,0.059556197992322694,,100,,,100,
2026-08-17,伊東,10,103720260817,6,3,013899,追,85.59,,0.017533059301292377,,100,,,100,
2026-08-17,伊東,10,103720260817,7,6,014300,追,82.3,,0.00585419662707813,,100,,,100,
2026-08-17,伊東,11,113720260817,1,1,015894,逃,92.05,,0.5296343915935562,,100,,,100,
2026-08-17,伊東,11,113720260817,2,2,014135,追,96.0,,0.3183784952159457,,100,,,100,
2026-08-17,伊東,11,113720260817,3,5,014527,両,90.54,,0.07745558337046632,,100,,,100,
2026-08-17,伊東,11,113720260817,4,3,015421,逃,93.66,,0.061383451427377146,,100,,,100,
2026-08-17,伊東,11,113720260817,5,7,013915,追,87.0,,0.007487588944196256,,100,,,100,
2026-08-17,伊東,11,113720260817,6,6,012879,追,76.27,,0.0029180019044406564,,100,,,100,
2026-08-17,伊東,11,113720260817,7,4,013253,追,77.07,,0.0027424875440177376,,100,,,100,
2026-08-17,別府,1,018620260817,1,1,014705,両,76.0,,0.6101331572900893,,100,,,100,
2026-08-17,別府,1,018620260817,2,4,014382,両,67.34,,0.18921279399194024,,100,,,100,
2026-08-17,別府,1,018620260817,3,3,014416,両,66.54,,0.1254966932541973,,100,,,100,
2026-08-17,別府,1,018620260817,4,2,014381,追,67.86,,0.07214588761328566,,100,,,100,
2026-08-17,別府,1,018620260817,5,5,011431,追,61.73,,0.003011467850487547,,100,,,100,
2026-08-17,別府,2,028620260817,1,3,014578,追,78.4,,0.6633854485231934,,100,,,100,
2026-08-17,別府,2,028620260817,2,4,015482,逃,76.43,,0.2560311592299205,,100,,,100,
2026-08-17,別府,2,028620260817,3,5,015188,逃,65.81,,0.04481078874478636,,100,,,100,
2026-08-17,別府,2,028620260817,4,2,013972,追,67.93,,0.023087307871560738,,100,,,100,
2026-08-17,別府,2,028620260817,5,1,013303,追,70.13,,0.01268529563053892,,100,,,100,
2026-08-17,別府,3,038620260817,1,4,012321,追,69.5,,0.3043308579398318,,100,,,100,
2026-08-17,別府,3,038620260817,2,1,014272,追,75.34,,0.27495072739003945,,100,,,100,
2026-08-17,別府,3,038620260817,3,3,013676,追,68.9,,0.21063987491313707,,100,,,100,
2026-08-17,別府,3,038620260817,4,5,014662,両,68.95,,0.11043737479762601,,100,,,100,
2026-08-17,別府,3,038620260817,5,2,013788,追,68.2,,0.039859767591577916,,100,,,100,
2026-08-17,別府,3,038620260817,6,7,013887,追,69.45,,0.032497473878206166,,100,,,100,
2026-08-17,別府,3,038620260817,7,6,014433,追,67.42,,0.02728392348958155,,100,,,100,
2026-08-17,別府,4,048620260817,1,4,015801,両,74.38,,0.5496718157690444,,100,,,100,
2026-08-17,別府,4,048620260817,2,5,011990,追,69.77,,0.2122417600839353,,100,,,100,
2026-08-17,別府,4,048620260817,3,7,013867,追,67.5,,0.078165753713364,,100,,,100,
2026-08-17,別府,4,048620260817,4,3,012883,逃,68.7,,0.050082626426076506,,100,,,100,
2026-08-17,別府,4,048620260817,5,1,013264,追,70.51,,0.04451758177250107,,100,,,100,
2026-08-17,別府,4,048620260817,6,6,013713,追,67.07,,0.03922697499914212,,100,,,100,
2026-08-17,別府,4,048620260817,7,2,013541,追,68.18,,0.026093487235936505,,100,,,100,
2026-08-17,別府,5,058620260817,1,1,016007,逃,77.82,,0.49025095943217395,,100,,,100,
2026-08-17,別府,5,058620260817,2,5,012248,追,78.23,,0.23188153182290347,,100,,,100,
2026-08-17,別府,5,058620260817,3,7,016011,逃,73.76,,0.17807939828297728,,100,,,100,
2026-08-17,別府,5,058620260817,4,2,015044,逃,74.96,,0.043180523354207655,,100,,,100,
2026-08-17,別府,5,058620260817,5,4,014093,追,76.9,,0.03390551686540192,,100,,,100,
2026-08-17,別府,5,058620260817,6,3,015300,逃,68.03,,0.0167230896838369,,100,,,100,
2026-08-17,別府,5,058620260817,7,6,013684,追,68.0,,0.0059789805584988,,100,,,100,
2026-08-17,別府,6,068620260817,1,7,016023,逃,80.05,,0.8124296046201482,,100,,,100,
2026-08-17,別府,6,068620260817,2,4,015873,逃,74.22,,0.07545713361079365,,100,,,100,
2026-08-17,別府,6,068620260817,3,5,016008,逃,73.0,,0.05590414251201883,,100,,,100,
2026-08-17,別府,6,068620260817,4,3,012550,追,77.22,,0.02345716265883483,,100,,,100,
2026-08-17,別府,6,068620260817,5,2,015215,追,77.0,,0.02017534868585237,,100,,,100,
2026-08-17,別府,6,068620260817,6,1,014643,両,68.41,,0.009235604257249407,,100,,,100,
2026-08-17,別府,6,068620260817,7,6,014395,両,66.1,,0.0033410036551027285,,100,,,100,
2026-08-17,別府,7,078620260817,1,5,016003,逃,77.8,,0.5827528942646204,,100,,,100,
2026-08-17,別府,7,078620260817,2,1,016016,逃,77.76,,0.31031095679027776,,100,,,100,
2026-08-17,別府,7,078620260817,3,7,013897,追,72.73,,0.04763741207371799,,100,,,100,
2026-08-17,別府,7,078620260817,4,3,012910,追,80.66,,0.02274143176072175,,100,,,100,
2026-08-17,別府,7,078620260817,5,4,014027,両,75.61,,0.021681422418189034,,100,,,100,
2026-08-17,別府,7,078620260817,6,6,014986,逃,67.95,,0.012155222120885578,,100,,,100,
2026-08-17,別府,7,078620260817,7,2,013027,追,68.0,,0.0027206605715874906,,100,,,100,
2026-08-17,前橋,1,012220260817,1,1,015485,両,53.81,,0.4992174378199849,,100,,,100,
2026-08-17,前橋,1,012220260817,2,3,016033,両,50.26,,0.13243113648869348,,100,,,100,
2026-08-17,前橋,1,012220260817,3,2,015940,両,50.57,,0.12736131287569802,,100,,,100,
2026-08-17,前橋,1,012220260817,4,5,015147,両,48.4,,0.07228443507536425,,100,,,100,
2026-08-17,前橋,1,012220260817,5,6,015950,両,48.0,,0.0672512576391076,,100,,,100,
2026-08-17,前橋,1,012220260817,6,7,015494,両,47.75,,0.05459867584690767,,100,,,100,
2026-08-17,前橋,1,012220260817,7,4,015391,追,48.75,,0.04685574425424407,,100,,,100,
2026-08-17,前橋,2,022220260817,1,1,014078,追,86.92,,0.4744442957992783,,100,,,100,
2026-08-17,前橋,2,022220260817,2,3,013183,逃,82.42,,0.1717602813208861,,100,,,100,
2026-08-17,前橋,2,022220260817,3,2,015447,両,83.35,,0.16765120178958207,,100,,,100,
2026-08-17,前橋,2,022220260817,4,4,013989,追,80.65,,0.055779161100411145,,100,,,100,
2026-08-17,前橋,2,022220260817,5,6,013285,追,76.25,,0.05112903535910014,,100,,,100,
2026-08-17,前橋,2,022220260817,6,5,013925,追,79.81,,0.042896725596369555,,100,,,100,
2026-08-17,前橋,2,022220260817,7,7,011817,追,76.25,,0.0363392990343726,,100,,,100,
2026-08-17,前橋,3,032220260817,1,1,015600,逃,86.3,,0.42073820165879733,,100,,,100,
2026-08-17,前橋,3,032220260817,2,2,015273,逃,84.76,,0.293704672914788,,100,,,100,
2026-08-17,前橋,3,032220260817,3,4,014172,両,81.87,,0.09822846259313103,,100,,,100,
2026-08-17,前橋,3,032220260817,4,3,014354,追,84.4,,0.07688918930373252,,100,,,100,
2026-08-17,前橋,3,032220260817,5,5,013584,両,81.58,,0.06502212176796776,,100,,,100,
2026-08-17,前橋,3,032220260817,6,6,014062,追,74.17,,0.028649579851294165,,100,,,100,
2026-08-17,前橋,3,032220260817,7,7,014533,追,72.16,,0.016767771910289237,,100,,,100,
2026-08-17,前橋,4,042220260817,1,1,013005,追,86.66,,0.32862691334201977,,100,,,100,
2026-08-17,前橋,4,042220260817,2,2,015635,両,86.31,,0.30530505520785783,,100,,,100,
2026-08-17,前橋,4,042220260817,3,3,013668,逃,82.23,,0.15698769479100616,,100,,,100,
2026-08-17,前橋,4,042220260817,4,6,015167,両,79.71,,0.08176096336234918,,100,,,100,
2026-08-17,前橋,4,042220260817,5,5,012800,追,81.37,,0.059815627067985926,,100,,,100,
2026-08-17,前橋,4,042220260817,6,4,013580,追,81.8,,0.038298629065606535,,100,,,100,
2026-08-17,前橋,4,042220260817,7,7,014087,追,79.0,,0.02920511716317452,,100,,,100,
2026-08-17,前橋,5,052220260817,1,3,015526,逃,87.0,,0.2513493271351009,,100,,,100,
2026-08-17,前橋,5,052220260817,2,2,014671,追,89.52,,0.2439020206715896,,100,,,100,
2026-08-17,前橋,5,052220260817,3,1,013330,追,93.45,,0.17366720076712455,,100,,,100,
2026-08-17,前橋,5,052220260817,4,6,014673,両,85.83,,0.1464465838319276,,100,,,100,
2026-08-17,前橋,5,052220260817,5,4,014525,追,86.75,,0.08349367220481872,,100,,,100,
2026-08-17,前橋,5,052220260817,6,5,014024,追,86.36,,0.08325385359868823,,100,,,100,
2026-08-17,前橋,5,052220260817,7,7,012861,追,81.08,,0.017887341790750463,,100,,,100,
2026-08-17,前橋,6,062220260817,1,1,015457,逃,93.52,,0.5832547233527544,,100,,,100,
2026-08-17,前橋,6,062220260817,2,6,015693,逃,84.2,,0.13576283278553855,,100,,,100,
2026-08-17,前橋,6,062220260817,3,5,014502,両,84.75,,0.08060031691270862,,100,,,100,
2026-08-17,前橋,6,062220260817,4,2,014193,追,87.7,,0.07286095965011334,,100,,,100,
2026-08-17,前橋,6,062220260817,5,4,014164,追,86.5,,0.06703943766008164,,100,,,100,
2026-08-17,前橋,6,062220260817,6,3,013308,追,87.09,,0.04404318328683552,,100,,,100,
2026-08-17,前橋,6,062220260817,7,7,013006,追,80.92,,0.016438546351967964,,100,,,100,
2026-08-17,前橋,7,072220260817,1,1,015348,両,89.44,,0.41330024791605924,,100,,,100,
2026-08-17,前橋,7,072220260817,2,7,015828,逃,81.54,,0.23519955370716547,,100,,,100,
2026-08-17,前橋,7,072220260817,3,2,015792,逃,87.18,,0.19053102590221396,,100,,,100,
2026-08-17,前橋,7,072220260817,4,5,014315,両,83.03,,0.04628309761488247,,100,,,100,
2026-08-17,前橋,7,072220260817,5,3,012721,追,85.85,,0.045308144575045076,,100,,,100,
2026-08-17,前橋,7,072220260817,6,4,013196,追,85.09,,0.04034068466441935,,100,,,100,
2026-08-17,前橋,7,072220260817,7,6,013857,追,81.96,,0.029037245620214487,,100,,,100,
2026-08-17,前橋,8,082220260817,1,1,015070,両,57.61,,0.5138845778850093,,100,,,100,
2026-08-17,前橋,8,082220260817,2,2,015855,逃,56.16,,0.24896375907038085,,100,,,100,
2026-08-17,前橋,8,082220260817,3,3,015866,逃,53.85,,0.0983363154858075,,100,,,100,
2026-08-17,前橋,8,082220260817,4,4,016035,両,52.15,,0.0678906680758167,,100,,,100,
2026-08-17,前橋,8,082220260817,5,5,015488,両,51.4,,0.0435516128904571,,100,,,100,
2026-08-17,前橋,8,082220260817,6,6,015865,両,50.4,,0.02111842243604677,,100,,,100,
2026-08-17,前橋,8,082220260817,7,7,015310,両,48.06,,0.0062546441564817175,,100,,,100,
2026-08-17,前橋,9,092220260817,1,1,015428,逃,97.36,,0.46703024626902107,,100,,,100,
2026-08-17,前橋,9,092220260817,2,4,015332,逃,92.53,,0.17002815520853504,,100,,,100,
2026-08-17,前橋,9,092220260817,3,2,014130,追,96.94,,0.14357500869904444,,100,,,100,
2026-08-17,前橋,9,092220260817,4,7,015901,逃,84.03,,0.08491773623190446,,100,,,100,
2026-08-17,前橋,9,092220260817,5,5,014728,両,90.68,,0.06340385512405004,,100,,,100,
2026-08-17,前橋,9,092220260817,6,3,014740,追,94.17,,0.051291735229446835,,100,,,100,
2026-08-17,前橋,9,092220260817,7,6,015798,逃,84.77,,0.019753263237998156,,100,,,100,
2026-08-17,四日市,1,014820260817,1,5,014984,両,86.73,,0.3498594404897062,,100,,,100,
2026-08-17,四日市,1,014820260817,2,1,012544,追,85.14,,0.23085766738984603,,100,,,100,
2026-08-17,四日市,1,014820260817,3,3,013916,両,85.51,,0.11672927556898144,,100,,,100,
2026-08-17,四日市,1,014820260817,4,4,015644,逃,82.69,,0.11387225155560284,,100,,,100,
2026-08-17,四日市,1,014820260817,5,2,015813,逃,83.08,,0.10515903462138375,,100,,,100,
2026-08-17,四日市,1,014820260817,6,7,013575,追,82.29,,0.07345520239765495,,100,,,100,
2026-08-17,四日市,1,014820260817,7,6,013969,追,80.13,,0.010067127976824857,,100,,,100,
2026-08-17,四日市,2,024820260817,1,4,015557,逃,88.66,,0.5864110215897206,,100,,,100,
2026-08-17,四日市,2,024820260817,2,3,014690,追,88.58,,0.1867071279309657,,100,,,100,
2026-08-17,四日市,2,024820260817,3,2,014859,両,86.54,,0.13700724204661763,,100,,,100,
2026-08-17,四日市,2,024820260817,4,1,013047,追,84.73,,0.03236814566961245,,100,,,100,
2026-08-17,四日市,2,024820260817,5,5,012957,追,81.56,,0.026034587547178942,,100,,,100,
2026-08-17,四日市,2,024820260817,6,7,013932,追,81.38,,0.017496839784464983,,100,,,100,
2026-08-17,四日市,2,024820260817,7,6,015112,逃,70.95,,0.01397503543143971,,100,,,100,
2026-08-17,四日市,3,034820260817,1,4,015462,逃,87.7,,0.5554551855128409,,100,,,100,
2026-08-17,四日市,3,034820260817,2,2,012336,両,85.7,,0.18573309879032152,,100,,,100,
2026-08-17,四日市,3,034820260817,3,5,013907,追,84.53,,0.10934076486195084,,100,,,100,
2026-08-17,四日市,3,034820260817,4,1,013953,追,80.25,,0.07764422871161299,,100,,,100,
2026-08-17,四日市,3,034820260817,5,7,014492,両,79.86,,0.041172778703014924,,100,,,100,
2026-08-17,四日市,3,034820260817,6,3,014415,両,80.08,,0.027193402161384217,,100,,,100,
2026-08-17,四日市,3,034820260817,7,6,013127,追,76.58,,0.003460541258874731,,100,,,100,
2026-08-17,四日市,4,044820260817,1,7,015995,逃,81.09,,0.8610795145565608,,100,,,100,
2026-08-17,四日市,4,044820260817,2,2,012283,追,88.66,,0.0788216265382615,,100,,,100,
2026-08-17,四日市,4,044820260817,3,4,014459,両,84.61,,0.02155249206846357,,100,,,100,
2026-08-17,四日市,4,044820260817,4,3,015281,逃,81.8,,0.02117585148356603,,100,,,100,
2026-08-17,四日市,4,044820260817,5,5,014408,追,83.5,,0.0069659789864038755,,100,,,100,
2026-08-17,四日市,4,044820260817,6,1,013112,追,82.04,,0.006115111298948118,,100,,,100,
2026-08-17,四日市,4,044820260817,7,6,013484,追,81.04,,0.004289425067796141,,100,,,100,
2026-08-17,四日市,5,054820260817,1,5,015442,両,98.82,,0.36609876654136436,,100,,,100,
