date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,和歌山,7,075520260824,1,6,013416,追,86.26,,0.32412151421054913,,100,,,100,
2026-08-24,和歌山,7,075520260824,2,3,015275,逃,85.16,,0.3210497777681794,,100,,,100,
2026-08-24,和歌山,7,075520260824,3,2,014797,逃,84.13,,0.2290373515758288,,100,,,100,
2026-08-24,和歌山,7,075520260824,4,5,014169,追,82.29,,0.0768760527755331,,100,,,100,
2026-08-24,和歌山,7,075520260824,5,1,015621,逃,77.52,,0.02823134123110996,,100,,,100,
2026-08-24,和歌山,7,075520260824,6,4,014012,追,81.4,,0.02068396243879964,,100,,,100,
2026-08-24,岐阜,7,074320260824,1,6,130134,両,58.06,,0.8617176261608807,,100,,,100,
2026-08-24,岐阜,7,074320260824,2,2,015501,逃,56.63,,0.10405565614819397,,100,,,100,
2026-08-24,岐阜,7,074320260824,3,4,015854,両,53.3,,0.013337975417526274,,100,,,100,
2026-08-24,岐阜,7,074320260824,4,7,015592,両,0.0,,0.010279844327212389,,100,,,100,
2026-08-24,岐阜,7,074320260824,5,3,015953,両,50.7,,0.004618769169520534,,100,,,100,
2026-08-24,岐阜,7,074320260824,6,5,015867,追,49.22,,0.0034130245150803414,,100,,,100,
2026-08-24,岐阜,7,074320260824,7,1,015147,両,48.2,,0.0025771042615858526,,100,,,100,
2026-08-24,防府,7,076320260824,1,2,014045,両,102.79,,0.5640442156641235,,100,,,100,
2026-08-24,防府,7,076320260824,2,7,015660,逃,102.09,,0.26178215615491784,,100,,,100,
2026-08-24,防府,7,076320260824,3,1,014720,追,96.38,,0.06569618177698934,,100,,,100,
2026-08-24,防府,7,076320260824,4,6,015616,逃,93.35,,0.04305900872715859,,100,,,100,
2026-08-24,防府,7,076320260824,5,5,014683,追,97.55,,0.036908970409645185,,100,,,100,
2026-08-24,防府,7,076320260824,6,3,014325,追,93.36,,0.016487208633266245,,100,,,100,
2026-08-24,防府,7,076320260824,7,4,013762,追,93.67,,0.0120222586338991,,100,,,100,
