date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,奈良,8,085320260821,1,2,015740,逃,90.08,,0.534693031150251,,100,,,100,
2026-08-21,奈良,8,085320260821,2,1,015538,逃,81.14,,0.22796557217330427,,100,,,100,
2026-08-21,奈良,8,085320260821,3,5,013576,追,84.47,,0.164647692643707,,100,,,100,
2026-08-21,奈良,8,085320260821,4,6,015266,追,0.0,,0.04070652915648421,,100,,,100,
2026-08-21,奈良,8,085320260821,5,4,013201,追,79.2,,0.01796596928244107,,100,,,100,
2026-08-21,奈良,8,085320260821,6,3,014351,両,73.16,,0.014021205593812426,,100,,,100,
2026-08-21,富山,9,094620260821,1,2,014754,両,102.03,,0.5610535217427379,,100,,,100,
2026-08-21,富山,9,094620260821,2,7,014831,両,97.54,,0.15485500018418458,,100,,,100,
2026-08-21,富山,9,094620260821,3,3,014262,追,99.24,,0.09184772596693265,,100,,,100,
2026-08-21,富山,9,094620260821,4,6,015206,逃,93.52,,0.06543865771823007,,100,,,100,
2026-08-21,富山,9,094620260821,5,1,013604,追,98.95,,0.05459979717700242,,100,,,100,
2026-08-21,富山,9,094620260821,6,5,013912,追,98.37,,0.04633818158296207,,100,,,100,
2026-08-21,富山,9,094620260821,7,4,014307,追,95.81,,0.025867115627950327,,100,,,100,
2026-08-21,西武園,9,092620260821,1,5,013765,追,105.25,,0.5169981009032336,,100,,,100,
2026-08-21,西武園,9,092620260821,2,2,015528,逃,101.0,,0.19346290372498676,,100,,,100,
2026-08-21,西武園,9,092620260821,3,1,015128,追,100.05,,0.14775423867859747,,100,,,100,
2026-08-21,西武園,9,092620260821,4,7,015656,逃,99.6,,0.08541919726928254,,100,,,100,
2026-08-21,西武園,9,092620260821,5,3,014221,追,98.02,,0.03297697859735173,,100,,,100,
2026-08-21,西武園,9,092620260821,6,6,014481,追,91.51,,0.014600525741841631,,100,,,100,
2026-08-21,西武園,9,092620260821,7,4,013074,追,94.8,,0.008788055084706278,,100,,,100,
