date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,松戸,9,093120260823,1,9,014377,両,112.7,,0.5047894346505274,,100,,,100,
2026-08-23,松戸,9,093120260823,2,7,013355,追,111.09,,0.18917206270415088,,100,,,100,
2026-08-23,松戸,9,093120260823,3,5,014380,逃,109.62,,0.09446581599102154,,100,,,100,
2026-08-23,松戸,9,093120260823,4,2,015480,逃,109.86,,0.07095764273304667,,100,,,100,
2026-08-23,松戸,9,093120260823,5,3,015090,両,107.36,,0.07066733828555428,,100,,,100,
2026-08-23,松戸,9,093120260823,6,1,015094,追,110.12,,0.03857325861669221,,100,,,100,
2026-08-23,松戸,9,093120260823,7,4,015249,逃,96.5,,0.026365120244182416,,100,,,100,
2026-08-23,松戸,9,093120260823,8,6,014371,追,94.5,,0.0025599277725975064,,100,,,100,
2026-08-23,松戸,9,093120260823,9,8,013498,追,96.11,,0.0024493990022270984,,100,,,100,
2026-08-23,松戸,10,103120260823,1,1,015035,両,115.67,,0.29397836184252873,,100,,,100,
2026-08-23,松戸,10,103120260823,2,3,015649,逃,109.24,,0.2667585607160551,,100,,,100,
2026-08-23,松戸,10,103120260823,3,5,013920,追,108.48,,0.19841956235772096,,100,,,100,
2026-08-23,松戸,10,103120260823,4,9,013821,追,107.1,,0.09486989320793841,,100,,,100,
2026-08-23,松戸,10,103120260823,5,4,015174,両,97.66,,0.047591103711867186,,100,,,100,
2026-08-23,松戸,10,103120260823,6,2,015638,逃,101.07,,0.037890548650962044,,100,,,100,
2026-08-23,松戸,10,103120260823,7,7,014680,両,101.08,,0.03703660324368941,,100,,,100,
2026-08-23,松戸,10,103120260823,8,8,013944,追,94.56,,0.012755720114249166,,100,,,100,
2026-08-23,松戸,10,103120260823,9,6,013976,追,94.06,,0.01069964615498903,,100,,,100,
