date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,佐世保,3,038520260820,1,1,014801,両,91.0,,0.4255851343057882,,100,,,100,
2026-08-20,佐世保,3,038520260820,2,3,013828,逃,84.71,,0.2938529986053627,,100,,,100,
2026-08-20,佐世保,3,038520260820,3,4,013652,追,83.56,,0.10967559176181696,,100,,,100,
2026-08-20,佐世保,3,038520260820,4,2,015382,両,86.04,,0.07707423158374967,,100,,,100,
2026-08-20,佐世保,3,038520260820,5,5,012992,追,80.13,,0.04644096332540076,,100,,,100,
2026-08-20,佐世保,3,038520260820,6,6,014615,両,79.38,,0.03023586183211579,,100,,,100,
2026-08-20,佐世保,3,038520260820,7,7,013822,追,77.0,,0.01713521858576591,,100,,,100,
2026-08-20,佐世保,4,048520260820,1,1,015658,逃,85.44,,0.3025292579079778,,100,,,100,
2026-08-20,佐世保,4,048520260820,2,3,012960,追,84.4,,0.23434441107925766,,100,,,100,
2026-08-20,佐世保,4,048520260820,3,2,014614,追,84.96,,0.17141507730620995,,100,,,100,
2026-08-20,佐世保,4,048520260820,4,7,013371,追,77.52,,0.14427829732074973,,100,,,100,
2026-08-20,佐世保,4,048520260820,5,4,013845,両,83.64,,0.10188674832985291,,100,,,100,
2026-08-20,佐世保,4,048520260820,6,5,013192,追,82.5,,0.029299579059832576,,100,,,100,
2026-08-20,佐世保,4,048520260820,7,6,013587,追,80.16,,0.016246628996119443,,100,,,100,
2026-08-20,弥彦,4,042120260820,1,2,015234,逃,85.84,,0.469219728244697,,100,,,100,
2026-08-20,弥彦,4,042120260820,2,4,013859,追,84.77,,0.24032224045696246,,100,,,100,
2026-08-20,弥彦,4,042120260820,3,3,013405,追,84.87,,0.12670205157332795,,100,,,100,
2026-08-20,弥彦,4,042120260820,4,1,014530,追,86.7,,0.06398089490978189,,100,,,100,
2026-08-20,弥彦,4,042120260820,5,5,014347,追,83.72,,0.057722394045941657,,100,,,100,
2026-08-20,弥彦,4,042120260820,6,7,014366,逃,80.21,,0.025693312398121004,,100,,,100,
2026-08-20,弥彦,4,042120260820,7,6,012940,追,82.9,,0.01635937837116801,,100,,,100,
2026-08-20,弥彦,5,052120260820,1,2,015797,逃,90.0,,0.2812817513336167,,100,,,100,
2026-08-20,弥彦,5,052120260820,2,3,014805,両,88.72,,0.19741068780664653,,100,,,100,
2026-08-20,弥彦,5,052120260820,3,4,015353,逃,88.36,,0.1669407673699794,,100,,,100,
2026-08-20,弥彦,5,052120260820,4,5,013259,追,86.75,,0.13457573573747844,,100,,,100,
2026-08-20,弥彦,5,052120260820,5,1,014711,追,93.34,,0.11779439357270505,,100,,,100,
2026-08-20,弥彦,5,052120260820,6,6,015688,逃,84.4,,0.09018012493670184,,100,,,100,
2026-08-20,弥彦,5,052120260820,7,7,014387,両,81.9,,0.011816539242871954,,100,,,100,
