date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-27,取手,1,012320260727,1,2,015969,逃,74.75,,0.6300475953169601,,100,,,100,
2026-07-27,取手,1,012320260727,2,5,013926,追,72.72,,0.21164308717883004,,100,,,100,
2026-07-27,取手,1,012320260727,3,1,014019,両,70.67,,0.06877201779232607,,100,,,100,
2026-07-27,取手,1,012320260727,4,3,013232,追,77.44,,0.06312814324148665,,100,,,100,
2026-07-27,取手,1,012320260727,5,4,013470,追,68.76,,0.021646632894438963,,100,,,100,
2026-07-27,取手,1,012320260727,6,6,014463,両,62.48,,0.004762523575958233,,100,,,100,
2026-07-27,取手,2,022320260727,1,3,015047,逃,73.46,,0.4400123661360233,,100,,,100,
2026-07-27,取手,2,022320260727,2,5,012439,追,77.66,,0.2025930230902749,,100,,,100,
2026-07-27,取手,2,022320260727,3,7,013521,追,74.42,,0.1310599589488432,,100,,,100,
2026-07-27,取手,2,022320260727,4,4,016000,逃,73.11,,0.12236102919986996,,100,,,100,
2026-07-27,取手,2,022320260727,5,2,012597,追,71.38,,0.0674973103885229,,100,,,100,
2026-07-27,取手,2,022320260727,6,1,014209,追,68.03,,0.028403911809475386,,100,,,100,
2026-07-27,取手,2,022320260727,7,6,012970,追,64.6,,0.008072400426990376,,100,,,100,
2026-07-27,取手,3,032320260727,1,5,014069,追,78.35,,0.39748232725029126,,100,,,100,
2026-07-27,取手,3,032320260727,2,2,014301,追,75.47,,0.24497037568000715,,100,,,100,
2026-07-27,取手,3,032320260727,3,4,012883,逃,68.92,,0.117500556467907,,100,,,100,
2026-07-27,取手,3,032320260727,4,7,013109,追,72.14,,0.1013813346022842,,100,,,100,
2026-07-27,取手,3,032320260727,5,3,015160,逃,66.95,,0.08388336643337402,,100,,,100,
2026-07-27,取手,3,032320260727,6,1,014010,追,68.13,,0.0340616677190245,,100,,,100,
2026-07-27,取手,3,032320260727,7,6,014365,追,66.87,,0.02072037184711192,,100,,,100,
2026-07-27,取手,4,042320260727,1,2,014126,両,78.3,,0.6403337169130717,,100,,,100,
2026-07-27,取手,4,042320260727,2,7,014158,追,82.04,,0.21799059244362162,,100,,,100,
2026-07-27,取手,4,042320260727,3,1,012593,追,70.03,,0.04648840621422623,,100,,,100,
2026-07-27,取手,4,042320260727,4,4,011715,両,70.0,,0.040093709447076284,,100,,,100,
2026-07-27,取手,4,042320260727,5,5,013415,追,69.0,,0.020671852816921788,,100,,,100,
2026-07-27,取手,4,042320260727,6,3,014496,追,76.62,,0.019123514500147595,,100,,,100,
2026-07-27,取手,4,042320260727,7,6,013023,追,66.53,,0.015298207664934805,,100,,,100,
2026-07-27,取手,5,052320260727,1,5,015979,逃,76.58,,0.42694285111891467,,100,,,100,
2026-07-27,取手,5,052320260727,2,1,015959,逃,74.91,,0.28022240015202904,,100,,,100,
2026-07-27,取手,5,052320260727,3,2,015164,逃,73.94,,0.1281700777863475,,100,,,100,
2026-07-27,取手,5,052320260727,4,3,015257,逃,80.08,,0.08098184986104055,,100,,,100,
2026-07-27,取手,5,052320260727,5,4,015260,逃,74.16,,0.0393527766010749,,100,,,100,
2026-07-27,取手,5,052320260727,6,6,013676,追,68.48,,0.026764085468708,,100,,,100,
