date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-17,いわき平,1,011320260717,1,1,015855,逃,55.66,,0.6247750528555148,,100,,,100,
2026-07-17,いわき平,1,011320260717,2,2,015939,両,55.04,,0.24091628218138125,,100,,,100,
2026-07-17,いわき平,1,011320260717,3,3,015491,両,52.46,,0.09133221222418152,,100,,,100,
2026-07-17,いわき平,1,011320260717,4,5,016036,両,49.4,,0.017308029716105126,,100,,,100,
2026-07-17,いわき平,1,011320260717,5,4,015573,追,50.13,,0.012263123305192962,,100,,,100,
2026-07-17,いわき平,1,011320260717,6,6,015774,両,48.46,,0.007464548944063401,,100,,,100,
2026-07-17,いわき平,1,011320260717,7,7,015314,追,46.66,,0.005940750773560933,,100,,,100,
2026-07-17,いわき平,2,021320260717,1,1,015225,両,56.55,,0.7304145317866906,,100,,,100,
2026-07-17,いわき平,2,021320260717,2,2,014963,両,55.33,,0.13852730878628422,,100,,,100,
2026-07-17,いわき平,2,021320260717,3,3,015756,逃,53.85,,0.08937803787326755,,100,,,100,
2026-07-17,いわき平,2,021320260717,4,4,015682,両,50.85,,0.015494640864115646,,100,,,100,
2026-07-17,いわき平,2,021320260717,5,5,015941,両,49.85,,0.012492464652903573,,100,,,100,
2026-07-17,いわき平,2,021320260717,6,6,015942,両,49.03,,0.008674648037355124,,100,,,100,
2026-07-17,いわき平,2,021320260717,7,7,015402,両,49.0,,0.005018367999383271,,100,,,100,
2026-07-17,いわき平,3,031320260717,1,1,013970,両,82.41,,0.2933430174307362,,100,,,100,
2026-07-17,いわき平,3,031320260717,2,2,015567,逃,81.76,,0.2034488374170956,,100,,,100,
2026-07-17,いわき平,3,031320260717,3,7,015924,逃,75.04,,0.18026070080184028,,100,,,100,
2026-07-17,いわき平,3,031320260717,4,5,013468,両,79.0,,0.14503966937666415,,100,,,100,
2026-07-17,いわき平,3,031320260717,5,3,012861,追,81.22,,0.10537950208956202,,100,,,100,
2026-07-17,いわき平,3,031320260717,6,4,014456,追,79.93,,0.037637133612705966,,100,,,100,
2026-07-17,いわき平,3,031320260717,7,6,012956,追,75.16,,0.03489113927139576,,100,,,100,
2026-07-17,いわき平,4,041320260717,1,2,015088,両,82.87,,0.27097359920228203,,100,,,100,
2026-07-17,いわき平,4,041320260717,2,6,015743,逃,73.66,,0.22174873551350205,,100,,,100,
2026-07-17,いわき平,4,041320260717,3,5,013512,追,81.38,,0.16950676725272695,,100,,,100,
2026-07-17,いわき平,4,041320260717,4,1,012794,追,83.18,,0.14915496128340427,,100,,,100,
