date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,奈良,2,025320260822,1,1,015467,両,78.75,,0.42183184356331926,,100,,,100,
2026-08-22,奈良,2,025320260822,2,2,014042,追,70.54,,0.319295404015456,,100,,,100,
2026-08-22,奈良,2,025320260822,3,6,014559,逃,69.91,,0.12830809615134886,,100,,,100,
2026-08-22,奈良,2,025320260822,4,3,011715,両,70.33,,0.09619212101144653,,100,,,100,
2026-08-22,奈良,2,025320260822,5,4,014855,追,68.25,,0.01882009783546706,,100,,,100,
2026-08-22,奈良,2,025320260822,6,5,012157,追,67.66,,0.015552437422962218,,100,,,100,
2026-08-22,富山,2,024620260822,1,4,015929,逃,87.19,,0.47880229356858955,,100,,,100,
2026-08-22,富山,2,024620260822,2,2,014178,両,90.92,,0.39594405435923075,,100,,,100,
2026-08-22,富山,2,024620260822,3,3,012779,追,80.19,,0.04050494996306309,,100,,,100,
2026-08-22,富山,2,024620260822,4,6,015722,逃,79.57,,0.03269500790421641,,100,,,100,
2026-08-22,富山,2,024620260822,5,1,014575,追,83.03,,0.027994910706358723,,100,,,100,
2026-08-22,富山,2,024620260822,6,5,013548,追,80.66,,0.01603691710085009,,100,,,100,
2026-08-22,富山,2,024620260822,7,7,014125,追,81.64,,0.00802186639769131,,100,,,100,
2026-08-22,西武園,2,022620260822,1,2,014333,追,88.35,,0.4530617526133591,,100,,,100,
2026-08-22,西武園,2,022620260822,2,5,015742,逃,84.34,,0.23633685087330172,,100,,,100,
2026-08-22,西武園,2,022620260822,3,1,014226,両,85.33,,0.15246615570722466,,100,,,100,
2026-08-22,西武園,2,022620260822,4,7,014950,両,83.09,,0.08463231404662995,,100,,,100,
2026-08-22,西武園,2,022620260822,5,3,014470,追,81.8,,0.04413172647634078,,100,,,100,
2026-08-22,西武園,2,022620260822,6,4,013384,追,80.1,,0.016707550535251185,,100,,,100,
2026-08-22,西武園,2,022620260822,7,6,013069,追,77.15,,0.012663649747892611,,100,,,100,
2026-08-22,西武園,3,032620260822,1,4,015788,逃,92.53,,0.5052315883201971,,100,,,100,
2026-08-22,西武園,3,032620260822,2,1,014657,追,92.58,,0.18371518271053147,,100,,,100,
2026-08-22,西武園,3,032620260822,3,2,015469,両,90.36,,0.1401538721348738,,100,,,100,
2026-08-22,西武園,3,032620260822,4,7,013950,追,87.82,,0.08368508644820823,,100,,,100,
2026-08-22,西武園,3,032620260822,5,3,014404,両,88.55,,0.04836579338790751,,100,,,100,
2026-08-22,西武園,3,032620260822,6,5,014061,追,90.5,,0.030004755971788012,,100,,,100,
2026-08-22,西武園,3,032620260822,7,6,013434,両,82.51,,0.00884372102649389,,100,,,100,
