date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,佐世保,2,028520260820,1,1,014851,両,86.7,,0.34684672266300975,,100,,,100,
2026-08-20,佐世保,2,028520260820,2,2,013888,追,85.75,,0.3027020731459798,,100,,,100,
2026-08-20,佐世保,2,028520260820,3,6,014566,両,77.14,,0.17869522598383647,,100,,,100,
2026-08-20,佐世保,2,028520260820,4,7,015743,逃,75.47,,0.07931021685566941,,100,,,100,
2026-08-20,佐世保,2,028520260820,5,4,013556,追,81.24,,0.04583082208309099,,100,,,100,
2026-08-20,佐世保,2,028520260820,6,3,012794,追,82.59,,0.024584989539743075,,100,,,100,
2026-08-20,佐世保,2,028520260820,7,5,013494,追,80.95,,0.022029949728670385,,100,,,100,
2026-08-20,佐世保,3,038520260820,1,1,014801,両,91.0,,0.4255851343057882,,100,,,100,
2026-08-20,佐世保,3,038520260820,2,3,013828,逃,84.71,,0.2938529986053627,,100,,,100,
2026-08-20,佐世保,3,038520260820,3,4,013652,追,83.56,,0.10967559176181696,,100,,,100,
2026-08-20,佐世保,3,038520260820,4,2,015382,両,86.04,,0.07707423158374967,,100,,,100,
2026-08-20,佐世保,3,038520260820,5,5,012992,追,80.13,,0.04644096332540076,,100,,,100,
2026-08-20,佐世保,3,038520260820,6,6,014615,両,79.38,,0.03023586183211579,,100,,,100,
2026-08-20,佐世保,3,038520260820,7,7,013822,追,77.0,,0.01713521858576591,,100,,,100,
2026-08-20,弥彦,2,022120260820,1,1,013690,追,83.76,,0.36162754114330553,,100,,,100,
2026-08-20,弥彦,2,022120260820,2,3,015102,逃,83.37,,0.35494495661378944,,100,,,100,
2026-08-20,弥彦,2,022120260820,3,5,014520,両,81.12,,0.08531146195718464,,100,,,100,
2026-08-20,弥彦,2,022120260820,4,4,013106,追,82.0,,0.0814270788349338,,100,,,100,
2026-08-20,弥彦,2,022120260820,5,2,014364,追,83.38,,0.0731023748823724,,100,,,100,
2026-08-20,弥彦,2,022120260820,6,6,014532,追,80.68,,0.02742567611029966,,100,,,100,
2026-08-20,弥彦,2,022120260820,7,7,012646,追,77.0,,0.016160910458114557,,100,,,100,
2026-08-20,弥彦,3,032120260820,1,1,013933,両,88.0,,0.6574507080617259,,100,,,100,
2026-08-20,弥彦,3,032120260820,2,3,015255,逃,82.0,,0.14770639281417922,,100,,,100,
2026-08-20,弥彦,3,032120260820,3,5,015707,逃,81.55,,0.10288936781188716,,100,,,100,
2026-08-20,弥彦,3,032120260820,4,2,014058,追,84.08,,0.040860824146586545,,100,,,100,
2026-08-20,弥彦,3,032120260820,5,4,014742,追,82.0,,0.02667364913692285,,100,,,100,
2026-08-20,弥彦,3,032120260820,6,7,014456,追,80.23,,0.014162607032548177,,100,,,100,
2026-08-20,弥彦,3,032120260820,7,6,013839,追,80.39,,0.010256450996150045,,100,,,100,
