date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,和歌山,6,065520260825,1,1,016028,両,55.81,,0.6693514513718009,,100,,,100,
2026-08-25,和歌山,6,065520260825,2,2,015032,逃,55.74,,0.19250620165329368,,100,,,100,
2026-08-25,和歌山,6,065520260825,3,6,015392,逃,53.6,,0.06608078225977441,,100,,,100,
2026-08-25,和歌山,6,065520260825,4,7,015020,逃,53.21,,0.041926000297759496,,100,,,100,
2026-08-25,和歌山,6,065520260825,5,5,015684,追,51.25,,0.015353602720143786,,100,,,100,
2026-08-25,和歌山,6,065520260825,6,3,016033,両,49.88,,0.008456309610939376,,100,,,100,
2026-08-25,和歌山,6,065520260825,7,4,015310,両,48.21,,0.006325652086288433,,100,,,100,
2026-08-25,岐阜,6,064320260825,1,3,130135,両,57.61,,0.7650789589976131,,100,,,100,
2026-08-25,岐阜,6,064320260825,2,4,015501,逃,56.63,,0.21080523362172507,,100,,,100,
2026-08-25,岐阜,6,064320260825,3,6,015671,追,52.3,,0.007604292810819049,,100,,,100,
2026-08-25,岐阜,6,064320260825,4,2,015953,両,50.7,,0.006265798530842508,,100,,,100,
2026-08-25,岐阜,6,064320260825,5,1,015867,追,49.22,,0.005034125914183877,,100,,,100,
2026-08-25,岐阜,6,064320260825,6,7,015314,追,47.29,,0.002864255388824193,,100,,,100,
2026-08-25,岐阜,6,064320260825,7,5,015147,両,48.2,,0.00234733473599221,,100,,,100,
2026-08-25,防府,6,066320260825,1,2,015660,逃,102.09,,0.6249105878590704,,100,,,100,
2026-08-25,防府,6,066320260825,2,1,015236,逃,98.7,,0.16327179525727958,,100,,,100,
2026-08-25,防府,6,066320260825,3,4,014683,追,97.55,,0.14737045819194644,,100,,,100,
2026-08-25,防府,6,066320260825,4,5,013679,追,97.93,,0.02730271373879029,,100,,,100,
2026-08-25,防府,6,066320260825,5,3,013966,追,97.0,,0.016639029155988676,,100,,,100,
2026-08-25,防府,6,066320260825,6,6,014325,追,93.36,,0.01264813814034796,,100,,,100,
2026-08-25,防府,6,066320260825,7,7,013762,追,93.67,,0.007857277656576657,,100,,,100,
