date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-10,富山,8,084620260810,1,1,014999,追,90.55,,0.4193541004282463,,100,,,100,
2026-08-10,富山,8,084620260810,2,7,015932,逃,82.66,,0.41772684935477195,,100,,,100,
2026-08-10,富山,8,084620260810,3,4,015819,逃,86.45,,0.10019738578628712,,100,,,100,
2026-08-10,富山,8,084620260810,4,3,013660,追,84.3,,0.03223840970041426,,100,,,100,
2026-08-10,富山,8,084620260810,5,2,014110,追,84.45,,0.025021302733055115,,100,,,100,
2026-08-10,富山,8,084620260810,6,6,012681,追,73.4,,0.003020201110997009,,100,,,100,
2026-08-10,富山,8,084620260810,7,5,013358,追,74.67,,0.002441750886228248,,100,,,100,
2026-08-10,立川,9,092820260810,1,4,014977,両,104.63,,0.45086778507463177,,100,,,100,
2026-08-10,立川,9,092820260810,2,1,015329,逃,101.56,,0.17358825543995712,,100,,,100,
2026-08-10,立川,9,092820260810,3,5,015170,両,103.5,,0.16655622955544147,,100,,,100,
2026-08-10,立川,9,092820260810,4,2,015361,逃,98.77,,0.09581971163626968,,100,,,100,
2026-08-10,立川,9,092820260810,5,3,013295,追,98.36,,0.06539727498717164,,100,,,100,
2026-08-10,立川,9,092820260810,6,7,013230,追,97.86,,0.03777257497611504,,100,,,100,
2026-08-10,立川,9,092820260810,7,6,013357,追,94.04,,0.009998168330413238,,100,,,100,
