date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-07,伊東,7,073720260907,1,1,015442,両,97.55,,0.6591429636916336,,100,,,100,
2026-09-07,伊東,7,073720260907,2,7,015712,逃,92.75,,0.16859773158449673,,100,,,100,
2026-09-07,伊東,7,073720260907,3,4,013947,追,95.38,,0.05778879632762694,,100,,,100,
2026-09-07,伊東,7,073720260907,4,3,014796,追,92.95,,0.04189911666338116,,100,,,100,
2026-09-07,伊東,7,073720260907,5,2,014454,追,93.27,,0.028166611663705415,,100,,,100,
2026-09-07,伊東,7,073720260907,6,6,015083,両,92.43,,0.025527451655539875,,100,,,100,
2026-09-07,伊東,7,073720260907,7,5,013632,追,92.66,,0.018877328413616282,,100,,,100,
2026-09-07,大垣,1,014420260907,1,3,014225,追,90.04,,0.40669314153274105,,100,,,100,
2026-09-07,大垣,1,014420260907,2,5,015803,逃,88.79,,0.3356149942965186,,100,,,100,
2026-09-07,大垣,1,014420260907,3,2,015813,逃,82.85,,0.10173225046825622,,100,,,100,
2026-09-07,大垣,1,014420260907,4,1,012544,追,86.29,,0.08622169114617621,,100,,,100,
2026-09-07,大垣,1,014420260907,5,7,015214,逃,82.42,,0.03396248226400312,,100,,,100,
2026-09-07,大垣,1,014420260907,6,4,013953,追,81.61,,0.030503849460183974,,100,,,100,
2026-09-07,大垣,1,014420260907,7,6,012955,追,79.7,,0.005271590832120877,,100,,,100,
