date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,大垣,7,074420260821,1,4,015872,逃,82.27,,0.6627349574355986,,100,,,100,
2026-08-21,大垣,7,074420260821,2,3,015330,追,84.48,,0.15741564645306505,,100,,,100,
2026-08-21,大垣,7,074420260821,3,1,014230,両,87.04,,0.06317452716149491,,100,,,100,
2026-08-21,大垣,7,074420260821,4,5,015180,逃,82.13,,0.04604220709570579,,100,,,100,
2026-08-21,大垣,7,074420260821,5,2,012718,追,86.16,,0.04396855390282054,,100,,,100,
2026-08-21,大垣,7,074420260821,6,7,014596,追,76.79,,0.02051411357352011,,100,,,100,
2026-08-21,大垣,7,074420260821,7,6,014282,追,80.92,,0.006149994377795041,,100,,,100,
2026-08-21,松山,7,077520260821,1,1,015911,逃,89.57,,0.6796847568035117,,100,,,100,
2026-08-21,松山,7,077520260821,2,2,013283,追,88.5,,0.1590703039855873,,100,,,100,
2026-08-21,松山,7,077520260821,3,3,014115,追,84.4,,0.06522545985806553,,100,,,100,
2026-08-21,松山,7,077520260821,4,4,015642,逃,83.38,,0.03973244175878853,,100,,,100,
2026-08-21,松山,7,077520260821,5,6,013594,両,82.41,,0.03818234281543122,,100,,,100,
2026-08-21,松山,7,077520260821,6,5,013736,追,82.61,,0.01041626419080681,,100,,,100,
2026-08-21,松山,7,077520260821,7,7,014563,両,75.64,,0.007688430587808957,,100,,,100,
2026-08-21,松山,8,087520260821,1,2,014035,追,87.2,,0.4667261899802387,,100,,,100,
2026-08-21,松山,8,087520260821,2,1,015734,逃,89.45,,0.39791289050964274,,100,,,100,
2026-08-21,松山,8,087520260821,3,4,014476,追,84.63,,0.0607262773533037,,100,,,100,
2026-08-21,松山,8,087520260821,4,3,012989,追,84.91,,0.023257778846577,,100,,,100,
2026-08-21,松山,8,087520260821,5,5,013512,追,81.93,,0.02075512371478345,,100,,,100,
2026-08-21,松山,8,087520260821,6,6,015360,両,81.03,,0.01896018760482857,,100,,,100,
2026-08-21,松山,8,087520260821,7,7,013893,両,77.14,,0.011661551990625909,,100,,,100,
