date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,和歌山,11,115520260823,1,2,014714,逃,97.86,,0.32350175346226245,,100,,,100,
2026-08-23,和歌山,11,115520260823,2,1,015365,両,96.58,,0.23938474352228992,,100,,,100,
2026-08-23,和歌山,11,115520260823,3,7,015428,逃,97.28,,0.2132527208921821,,100,,,100,
2026-08-23,和歌山,11,115520260823,4,5,013996,追,94.43,,0.09971190358774573,,100,,,100,
2026-08-23,和歌山,11,115520260823,5,6,014594,両,91.85,,0.06876182794723373,,100,,,100,
2026-08-23,和歌山,11,115520260823,6,3,012501,追,92.15,,0.029667413183512827,,100,,,100,
2026-08-23,和歌山,11,115520260823,7,4,014084,追,92.04,,0.02571963740477319,,100,,,100,
2026-08-23,松戸,1,013120260823,1,5,015417,逃,104.2,,0.41409453803104956,,100,,,100,
2026-08-23,松戸,1,013120260823,2,4,015041,両,99.57,,0.2840519101126478,,100,,,100,
2026-08-23,松戸,1,013120260823,3,3,015610,逃,97.0,,0.11707045393055358,,100,,,100,
2026-08-23,松戸,1,013120260823,4,1,014239,両,99.0,,0.10696437182307451,,100,,,100,
2026-08-23,松戸,1,013120260823,5,7,014196,追,102.22,,0.044398448836436934,,100,,,100,
2026-08-23,松戸,1,013120260823,6,2,015130,両,96.76,,0.02137766099510017,,100,,,100,
2026-08-23,松戸,1,013120260823,7,8,014448,追,95.77,,0.007581330109182088,,100,,,100,
2026-08-23,松戸,1,013120260823,8,6,014710,両,94.73,,0.004461286161955349,,100,,,100,
2026-08-23,松戸,2,023120260823,1,5,014138,追,104.17,,0.31742994840168365,,100,,,100,
2026-08-23,松戸,2,023120260823,2,3,015793,逃,100.05,,0.2350046749237055,,100,,,100,
2026-08-23,松戸,2,023120260823,3,7,014409,両,102.78,,0.21269000870304502,,100,,,100,
2026-08-23,松戸,2,023120260823,4,2,015728,逃,94.59,,0.09976447707358296,,100,,,100,
2026-08-23,松戸,2,023120260823,5,1,012592,追,96.0,,0.0488581635170704,,100,,,100,
2026-08-23,松戸,2,023120260823,6,4,015615,逃,93.56,,0.0415983370478776,,100,,,100,
2026-08-23,松戸,2,023120260823,7,8,015818,逃,91.2,,0.03282339291910271,,100,,,100,
2026-08-23,松戸,2,023120260823,8,6,015258,両,90.04,,0.011830997413932128,,100,,,100,
2026-08-23,西武園,11,112620260823,1,5,015907,逃,93.04,,0.47814248031925977,,100,,,100,
2026-08-23,西武園,11,112620260823,2,7,015788,逃,92.53,,0.15590871762036995,,100,,,100,
2026-08-23,西武園,11,112620260823,3,2,015003,両,91.8,,0.13133591043879106,,100,,,100,
2026-08-23,西武園,11,112620260823,4,3,015685,逃,92.83,,0.12793352274661332,,100,,,100,
2026-08-23,西武園,11,112620260823,5,1,014657,追,92.58,,0.06551510790007185,,100,,,100,
2026-08-23,西武園,11,112620260823,6,4,014225,追,89.32,,0.030380514780286118,,100,,,100,
2026-08-23,西武園,11,112620260823,7,6,012590,追,87.33,,0.010783746194607983,,100,,,100,
2026-08-23,防府,11,116320260823,1,4,015730,逃,106.22,,0.5378570933042641,,100,,,100,
2026-08-23,防府,11,116320260823,2,1,014551,追,98.12,,0.14884838302572587,,100,,,100,
2026-08-23,防府,11,116320260823,3,2,014168,両,102.42,,0.14002779475359975,,100,,,100,
2026-08-23,防府,11,116320260823,4,7,015236,逃,98.7,,0.10176171318254885,,100,,,100,
2026-08-23,防府,11,116320260823,5,5,012533,追,97.4,,0.03960448092694468,,100,,,100,
2026-08-23,防府,11,116320260823,6,3,013115,追,99.0,,0.019482219902521254,,100,,,100,
2026-08-23,防府,11,116320260823,7,6,013883,追,96.86,,0.012418314904395588,,100,,,100,
