date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,前橋,1,012220260815,1,1,015855,逃,56.16,,0.7162393323228744,,100,,,100,
2026-08-15,前橋,1,012220260815,2,2,015866,逃,53.85,,0.14479308727108647,,100,,,100,
2026-08-15,前橋,1,012220260815,3,3,015488,両,51.4,,0.07840168545759366,,100,,,100,
2026-08-15,前橋,1,012220260815,4,5,016033,両,50.26,,0.025446014764438078,,100,,,100,
2026-08-15,前橋,1,012220260815,5,4,015940,両,50.57,,0.02052169348744798,,100,,,100,
2026-08-15,前橋,1,012220260815,6,6,015147,両,48.4,,0.007920203095164873,,100,,,100,
2026-08-15,前橋,1,012220260815,7,7,015494,両,47.75,,0.006677983601394474,,100,,,100,
2026-08-15,松山,11,117520260815,1,1,015242,逃,118.33,,0.38066365887346426,,100,,,100,
2026-08-15,松山,11,117520260815,2,3,015298,逃,116.74,,0.255378612198912,,100,,,100,
2026-08-15,松山,11,117520260815,3,2,015597,逃,116.84,,0.14397490695469753,,100,,,100,
2026-08-15,松山,11,117520260815,4,5,014681,両,116.35,,0.07377771873197657,,100,,,100,
2026-08-15,松山,11,117520260815,5,9,015213,逃,114.75,,0.04976681307952042,,100,,,100,
2026-08-15,松山,11,117520260815,6,8,015125,逃,109.34,,0.046592548292424985,,100,,,100,
2026-08-15,松山,11,117520260815,7,7,015356,逃,110.35,,0.031200040332134766,,100,,,100,
2026-08-15,松山,11,117520260815,8,4,014501,追,110.15,,0.015005308284113963,,100,,,100,
2026-08-15,松山,11,117520260815,9,6,014117,追,107.28,,0.0036403932527555717,,100,,,100,
2026-08-15,静岡,1,013820260815,1,1,016028,両,55.53,,0.8816257727738077,,100,,,100,
2026-08-15,静岡,1,013820260815,2,2,015679,両,53.07,,0.05095527092970943,,100,,,100,
2026-08-15,静岡,1,013820260815,3,3,015315,両,52.06,,0.0413573773902405,,100,,,100,
2026-08-15,静岡,1,013820260815,4,6,015944,両,48.2,,0.007726262583263759,,100,,,100,
2026-08-15,静岡,1,013820260815,5,4,015399,両,50.0,,0.007480578482971908,,100,,,100,
2026-08-15,静岡,1,013820260815,6,5,015576,両,48.73,,0.006823887868558622,,100,,,100,
2026-08-15,静岡,1,013820260815,7,7,015757,両,46.77,,0.004030849971448077,,100,,,100,
