date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-12,佐世保,1,018520260912,1,2,014340,両,86.47,,0.42059707887905023,,100,,,100,
2026-09-12,佐世保,1,018520260912,2,4,015548,逃,85.69,,0.24620254528133206,,100,,,100,
2026-09-12,佐世保,1,018520260912,3,1,013352,追,84.62,,0.1723375254497261,,100,,,100,
2026-09-12,佐世保,1,018520260912,4,3,014651,両,83.48,,0.07123482641853285,,100,,,100,
2026-09-12,佐世保,1,018520260912,5,6,015883,逃,78.41,,0.039271848053950016,,100,,,100,
2026-09-12,佐世保,1,018520260912,6,5,014843,追,83.58,,0.027804280789760934,,100,,,100,
2026-09-12,佐世保,1,018520260912,7,7,013659,追,81.09,,0.022551895127647863,,100,,,100,
2026-09-12,佐世保,2,028520260912,1,3,015429,逃,89.2,,0.6107680981701465,,100,,,100,
2026-09-12,佐世保,2,028520260912,2,4,013915,追,86.41,,0.11696740989644668,,100,,,100,
2026-09-12,佐世保,2,028520260912,3,7,015108,両,85.5,,0.11260205297605483,,100,,,100,
2026-09-12,佐世保,2,028520260912,4,1,015210,両,80.33,,0.09156431448859173,,100,,,100,
2026-09-12,佐世保,2,028520260912,5,2,014758,追,83.28,,0.048184478988685636,,100,,,100,
2026-09-12,佐世保,2,028520260912,6,5,014335,追,78.78,,0.0142973169887342,,100,,,100,
2026-09-12,佐世保,2,028520260912,7,6,013581,追,76.9,,0.005616328491340471,,100,,,100,
2026-09-12,奈良,11,115320260912,1,1,015039,両,121.47,,0.7199541723620394,,100,,,100,
2026-09-12,奈良,11,115320260912,2,7,014089,両,113.95,,0.08425973987920937,,100,,,100,
2026-09-12,奈良,11,115320260912,3,9,014152,両,109.3,,0.06703790666100228,,100,,,100,
2026-09-12,奈良,11,115320260912,4,2,014417,両,113.28,,0.05902559265885759,,100,,,100,
2026-09-12,奈良,11,115320260912,5,3,015814,逃,107.38,,0.02347980984667178,,100,,,100,
2026-09-12,奈良,11,115320260912,6,4,015381,逃,105.96,,0.01638044024843395,,100,,,100,
2026-09-12,奈良,11,115320260912,7,5,013249,追,108.94,,0.011555740802320011,,100,,,100,
2026-09-12,奈良,11,115320260912,8,8,015896,逃,102.04,,0.010497271075510217,,100,,,100,
2026-09-12,奈良,11,115320260912,9,6,014081,追,100.77,,0.0078093264659554,,100,,,100,
2026-09-12,富山,11,114620260912,1,3,013747,追,95.4,,0.3299228379646996,,100,,,100,
2026-09-12,富山,11,114620260912,2,2,015791,逃,94.45,,0.2495688002905969,,100,,,100,
2026-09-12,富山,11,114620260912,3,5,015625,逃,94.4,,0.1569795497579842,,100,,,100,
2026-09-12,富山,11,114620260912,4,7,015788,逃,92.4,,0.138039855775636,,100,,,100,
2026-09-12,富山,11,114620260912,5,1,014748,追,88.37,,0.08824247545203867,,100,,,100,
2026-09-12,富山,11,114620260912,6,4,015331,追,94.16,,0.031476849331166616,,100,,,100,
2026-09-12,富山,11,114620260912,7,6,013482,追,84.77,,0.00576963142787804,,100,,,100,
2026-09-12,川崎,1,013420260912,1,4,013743,追,76.44,,0.4690699555825681,,100,,,100,
2026-09-12,川崎,1,013420260912,2,2,014072,両,71.12,,0.18929249548115396,,100,,,100,
2026-09-12,川崎,1,013420260912,3,3,013965,追,70.16,,0.1689825855166896,,100,,,100,
2026-09-12,川崎,1,013420260912,4,7,012783,追,69.06,,0.06163534282940401,,100,,,100,
2026-09-12,川崎,1,013420260912,5,5,014884,逃,68.04,,0.057780832786486554,,100,,,100,
2026-09-12,川崎,1,013420260912,6,6,013847,追,66.85,,0.027545010909128313,,100,,,100,
2026-09-12,川崎,1,013420260912,7,1,014777,両,66.9,,0.025693776894569507,,100,,,100,
