date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,伊東,10,103720260818,1,6,016030,両,56.47,,0.6523751930388988,,100,,,100,
2026-08-18,伊東,10,103720260818,2,3,015218,逃,58.33,,0.27086590908849095,,100,,,100,
2026-08-18,伊東,10,103720260818,3,1,015144,両,55.04,,0.03838806192989,,100,,,100,
2026-08-18,伊東,10,103720260818,4,5,015020,逃,53.08,,0.021019691919436603,,100,,,100,
2026-08-18,伊東,10,103720260818,5,4,015667,両,52.04,,0.007123841084757834,,100,,,100,
2026-08-18,伊東,10,103720260818,6,2,016040,両,46.87,,0.006243662524295675,,100,,,100,
2026-08-18,伊東,10,103720260818,7,7,015222,両,49.77,,0.003983640414230208,,100,,,100,
2026-08-18,四日市,10,104820260818,1,5,015049,両,104.72,,0.3531493485245057,,100,,,100,
2026-08-18,四日市,10,104820260818,2,2,015555,逃,100.44,,0.20385963171201676,,100,,,100,
2026-08-18,四日市,10,104820260818,3,1,014151,追,103.93,,0.1336555948025727,,100,,,100,
2026-08-18,四日市,10,104820260818,4,6,015624,両,98.68,,0.0970719607055065,,100,,,100,
2026-08-18,四日市,10,104820260818,5,7,014552,追,101.35,,0.09155091009158835,,100,,,100,
2026-08-18,四日市,10,104820260818,6,4,014757,両,101.9,,0.09083422913840312,,100,,,100,
2026-08-18,四日市,10,104820260818,7,3,012669,追,98.83,,0.029878325025406844,,100,,,100,
