date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,大垣,1,014420260822,1,1,015495,両,55.0,,0.7819753104164221,,100,,,100,
2026-08-22,大垣,1,014420260822,2,3,015503,両,51.33,,0.08412159205075356,,100,,,100,
2026-08-22,大垣,1,014420260822,3,2,015763,両,51.52,,0.061488382211845306,,100,,,100,
2026-08-22,大垣,1,014420260822,4,4,015674,追,50.64,,0.029970279528850143,,100,,,100,
2026-08-22,大垣,1,014420260822,5,5,015402,両,48.58,,0.019266236971452244,,100,,,100,
2026-08-22,大垣,1,014420260822,6,6,015851,両,48.56,,0.01571331815270852,,100,,,100,
2026-08-22,大垣,1,014420260822,7,7,016038,両,44.61,,0.007464880667968169,,100,,,100,
2026-08-22,大垣,2,024420260822,1,1,015080,逃,58.95,,0.8866885042212947,,100,,,100,
2026-08-22,大垣,2,024420260822,2,2,015410,両,54.51,,0.08004614183194586,,100,,,100,
2026-08-22,大垣,2,024420260822,3,7,016044,両,45.66,,0.008419258571647275,,100,,,100,
2026-08-22,大垣,2,024420260822,4,4,015852,追,48.91,,0.00827371095296857,,100,,,100,
2026-08-22,大垣,2,024420260822,5,3,015393,両,49.16,,0.007570967269757978,,100,,,100,
2026-08-22,大垣,2,024420260822,6,5,015948,両,47.75,,0.004604821662874029,,100,,,100,
2026-08-22,大垣,2,024420260822,7,6,015591,両,47.45,,0.00439659548951147,,100,,,100,
2026-08-22,大垣,3,034420260822,1,1,015273,逃,84.03,,0.45520790168109404,,100,,,100,
2026-08-22,大垣,3,034420260822,2,6,015534,逃,78.47,,0.17216503691660623,,100,,,100,
2026-08-22,大垣,3,034420260822,3,5,013468,両,78.87,,0.11054121815088251,,100,,,100,
2026-08-22,大垣,3,034420260822,4,7,014596,追,76.79,,0.08407185641240258,,100,,,100,
2026-08-22,大垣,3,034420260822,5,2,013099,追,80.94,,0.05946667025419528,,100,,,100,
2026-08-22,大垣,3,034420260822,6,4,014603,両,79.41,,0.059311048813676055,,100,,,100,
2026-08-22,大垣,3,034420260822,7,3,014083,追,80.38,,0.05923626777114323,,100,,,100,
2026-08-22,大垣,4,044420260822,1,1,014813,両,84.53,,0.509827944903008,,100,,,100,
2026-08-22,大垣,4,044420260822,2,2,015180,逃,82.13,,0.2118197648101459,,100,,,100,
2026-08-22,大垣,4,044420260822,3,5,015885,逃,76.91,,0.11072439419821047,,100,,,100,
2026-08-22,大垣,4,044420260822,4,4,015829,逃,78.5,,0.06401992679107771,,100,,,100,
2026-08-22,大垣,4,044420260822,5,6,013581,追,75.33,,0.048909568920424286,,100,,,100,
2026-08-22,大垣,4,044420260822,6,3,012719,追,78.96,,0.037815293930110766,,100,,,100,
2026-08-22,大垣,4,044420260822,7,7,013784,追,71.73,,0.01688310644702297,,100,,,100,
2026-08-22,大垣,5,054420260822,1,1,013863,追,89.07,,0.3832108261523959,,100,,,100,
2026-08-22,大垣,5,054420260822,2,2,014230,両,87.04,,0.234543334245391,,100,,,100,
2026-08-22,大垣,5,054420260822,3,3,012809,追,85.42,,0.10791874351119872,,100,,,100,
2026-08-22,大垣,5,054420260822,4,4,014464,追,83.0,,0.09815792759563169,,100,,,100,
2026-08-22,大垣,5,054420260822,5,5,014522,追,82.0,,0.07114084760585608,,100,,,100,
2026-08-22,大垣,5,054420260822,6,6,013271,追,81.57,,0.05340285200924939,,100,,,100,
2026-08-22,大垣,5,054420260822,7,7,014282,追,80.92,,0.05162546888027729,,100,,,100,
2026-08-22,大垣,6,064420260822,1,1,014528,追,87.53,,0.3373903573173344,,100,,,100,
2026-08-22,大垣,6,064420260822,2,4,015351,逃,84.81,,0.215977004072148,,100,,,100,
2026-08-22,大垣,6,064420260822,3,3,014581,追,84.88,,0.13110355470726867,,100,,,100,
2026-08-22,大垣,6,064420260822,4,2,012718,追,86.16,,0.11855717021625112,,100,,,100,
2026-08-22,大垣,6,064420260822,5,7,013270,追,80.91,,0.06988284604699549,,100,,,100,
2026-08-22,大垣,6,064420260822,6,5,012823,追,83.2,,0.06757214375140437,,100,,,100,
2026-08-22,大垣,6,064420260822,7,6,014102,追,82.03,,0.0595169238885979,,100,,,100,
2026-08-22,大垣,7,074420260822,1,3,014997,逃,88.62,,0.22883290889675523,,100,,,100,
2026-08-22,大垣,7,074420260822,2,2,015259,逃,92.48,,0.21387502717045054,,100,,,100,
2026-08-22,大垣,7,074420260822,3,1,013640,追,92.66,,0.19093050472155845,,100,,,100,
2026-08-22,大垣,7,074420260822,4,5,015107,両,88.51,,0.16515398311825533,,100,,,100,
2026-08-22,大垣,7,074420260822,5,4,015165,追,88.58,,0.10527421883017721,,100,,,100,
2026-08-22,大垣,7,074420260822,6,6,013014,追,88.13,,0.056302247896341216,,100,,,100,
2026-08-22,大垣,7,074420260822,7,7,013914,追,85.37,,0.039631109366462025,,100,,,100,
2026-08-22,大垣,8,084420260822,1,1,014298,両,97.37,,0.5588319906933733,,100,,,100,
2026-08-22,大垣,8,084420260822,2,2,014361,両,93.33,,0.19868239171735402,,100,,,100,
2026-08-22,大垣,8,084420260822,3,7,015872,逃,82.27,,0.13026750921046282,,100,,,100,
2026-08-22,大垣,8,084420260822,4,3,012886,追,91.88,,0.040588664079930704,,100,,,100,
2026-08-22,大垣,8,084420260822,5,5,015330,追,84.48,,0.025046216068721077,,100,,,100,
2026-08-22,大垣,8,084420260822,6,6,015271,逃,82.52,,0.023457492964270545,,100,,,100,
2026-08-22,大垣,8,084420260822,7,4,014676,両,85.7,,0.02312573526588759,,100,,,100,
2026-08-22,大垣,9,094420260822,1,1,015460,逃,95.33,,0.7261857128140158,,100,,,100,
2026-08-22,大垣,9,094420260822,2,5,015783,逃,87.83,,0.09226725559870091,,100,,,100,
2026-08-22,大垣,9,094420260822,3,3,015240,両,92.05,,0.066021380736445,,100,,,100,
2026-08-22,大垣,9,094420260822,4,2,012519,追,93.32,,0.050041410248997026,,100,,,100,
2026-08-22,大垣,9,094420260822,5,4,014818,追,88.48,,0.03436306608505336,,100,,,100,
2026-08-22,大垣,9,094420260822,6,7,014297,両,82.45,,0.022037759507759193,,100,,,100,
2026-08-22,大垣,9,094420260822,7,6,014597,追,83.5,,0.009083415009028732,,100,,,100,
2026-08-22,奈良,1,015320260822,1,3,015923,逃,72.09,,0.4282047431315189,,100,,,100,
2026-08-22,奈良,1,015320260822,2,5,012694,追,66.91,,0.2628613135181573,,100,,,100,
2026-08-22,奈良,1,015320260822,3,1,014274,両,70.17,,0.15134627345949014,,100,,,100,
2026-08-22,奈良,1,015320260822,4,6,012997,追,71.71,,0.0916257865301481,,100,,,100,
2026-08-22,奈良,1,015320260822,5,4,012547,追,67.88,,0.05540224280393796,,100,,,100,
2026-08-22,奈良,1,015320260822,6,2,012906,追,65.57,,0.010559640556747586,,100,,,100,
2026-08-22,奈良,2,025320260822,1,1,015467,両,78.75,,0.42183184356331926,,100,,,100,
2026-08-22,奈良,2,025320260822,2,2,014042,追,70.54,,0.319295404015456,,100,,,100,
2026-08-22,奈良,2,025320260822,3,6,014559,逃,69.91,,0.12830809615134886,,100,,,100,
2026-08-22,奈良,2,025320260822,4,3,011715,両,70.33,,0.09619212101144653,,100,,,100,
2026-08-22,奈良,2,025320260822,5,4,014855,追,68.25,,0.01882009783546706,,100,,,100,
2026-08-22,奈良,2,025320260822,6,5,012157,追,67.66,,0.015552437422962218,,100,,,100,
2026-08-22,奈良,3,035320260822,1,1,014251,逃,66.84,,0.4529680870093433,,100,,,100,
2026-08-22,奈良,3,035320260822,2,3,013796,追,70.43,,0.3046367913771881,,100,,,100,
2026-08-22,奈良,3,035320260822,3,5,013964,追,71.22,,0.07264060747321628,,100,,,100,
2026-08-22,奈良,3,035320260822,4,7,011622,追,71.08,,0.04872768671987306,,100,,,100,
2026-08-22,奈良,3,035320260822,5,4,013861,両,68.67,,0.041374065350065166,,100,,,100,
2026-08-22,奈良,3,035320260822,6,2,013588,追,66.45,,0.039875408772320285,,100,,,100,
2026-08-22,奈良,3,035320260822,7,6,015824,逃,64.0,,0.03977735329799372,,100,,,100,
2026-08-22,奈良,4,045320260822,1,2,015846,逃,76.8,,0.5027964316387613,,100,,,100,
2026-08-22,奈良,4,045320260822,2,4,015993,逃,76.83,,0.18533636748106383,,100,,,100,
2026-08-22,奈良,4,045320260822,3,3,016020,逃,75.27,,0.16550781844422255,,100,,,100,
2026-08-22,奈良,4,045320260822,4,5,015998,逃,73.33,,0.0809613935991523,,100,,,100,
2026-08-22,奈良,4,045320260822,5,1,014316,両,76.08,,0.04199097251006102,,100,,,100,
2026-08-22,奈良,4,045320260822,6,7,014046,追,76.54,,0.017822517910363996,,100,,,100,
2026-08-22,奈良,4,045320260822,7,6,014772,両,69.79,,0.005584498416374908,,100,,,100,
2026-08-22,奈良,5,055320260822,1,1,015313,両,51.11,,0.6078352966851345,,100,,,100,
2026-08-22,奈良,5,055320260822,2,3,015761,両,48.96,,0.2252560024465909,,100,,,100,
2026-08-22,奈良,5,055320260822,3,5,016026,両,46.38,,0.08305929357997913,,100,,,100,
2026-08-22,奈良,5,055320260822,4,4,016045,両,48.66,,0.04592523788722333,,100,,,100,
2026-08-22,奈良,5,055320260822,5,6,015075,追,46.33,,0.020584267276995923,,100,,,100,
2026-08-22,奈良,5,055320260822,6,2,016029,両,45.88,,0.017339902124076188,,100,,,100,
2026-08-22,奈良,6,065320260822,1,4,015819,逃,85.96,,0.4607519435959973,,100,,,100,
2026-08-22,奈良,6,065320260822,2,1,014340,両,85.25,,0.34249911930869215,,100,,,100,
2026-08-22,奈良,6,065320260822,3,2,014094,追,80.09,,0.08921867798879855,,100,,,100,
2026-08-22,奈良,6,065320260822,4,3,015011,逃,79.57,,0.04696996092611643,,100,,,100,
2026-08-22,奈良,6,065320260822,5,6,012850,追,75.7,,0.02464718957028781,,100,,,100,
2026-08-22,奈良,6,065320260822,6,5,012128,追,80.18,,0.02160940780198597,,100,,,100,
2026-08-22,奈良,6,065320260822,7,7,013201,追,79.2,,0.014303700808121813,,100,,,100,
