date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,松戸,11,113120260825,1,1,015125,逃,111.82,,0.280796023801084,,100,,,100,
2026-08-25,松戸,11,113120260825,2,9,015035,両,115.67,,0.19610102008669492,,100,,,100,
2026-08-25,松戸,11,113120260825,3,7,014190,追,110.0,,0.14369976173793078,,100,,,100,
2026-08-25,松戸,11,113120260825,4,2,013982,追,109.89,,0.14263616731339857,,100,,,100,
2026-08-25,松戸,11,113120260825,5,4,015477,逃,102.84,,0.11971685528661603,,100,,,100,
2026-08-25,松戸,11,113120260825,6,5,014029,追,106.88,,0.043985695393226984,,100,,,100,
2026-08-25,松戸,11,113120260825,7,3,013387,両,105.81,,0.041944802704556326,,100,,,100,
2026-08-25,松戸,11,113120260825,8,8,015570,逃,96.95,,0.024355714973077227,,100,,,100,
2026-08-25,松戸,11,113120260825,9,6,013944,追,94.56,,0.0067639587034152154,,100,,,100,
2026-08-25,松阪,10,104720260825,1,1,015811,逃,87.29,,0.4874113870294548,,100,,,100,
2026-08-25,松阪,10,104720260825,2,3,012678,追,86.95,,0.29999147208362387,,100,,,100,
2026-08-25,松阪,10,104720260825,3,2,013811,追,87.42,,0.14835169757909003,,100,,,100,
2026-08-25,松阪,10,104720260825,4,4,015563,逃,81.54,,0.03674178092298263,,100,,,100,
2026-08-25,松阪,10,104720260825,5,5,014828,追,79.08,,0.014506709039619953,,100,,,100,
2026-08-25,松阪,10,104720260825,6,7,012992,追,79.8,,0.007341448440116494,,100,,,100,
2026-08-25,松阪,10,104720260825,7,6,012532,追,76.33,,0.0056555049051122295,,100,,,100,
