date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,伊東,7,073720260808,1,1,015202,両,99.69,,0.717601969135613,,100,,,100,
2026-08-08,伊東,7,073720260808,2,2,015556,両,89.88,,0.12776251134014782,,100,,,100,
2026-08-08,伊東,7,073720260808,3,3,015372,逃,88.39,,0.08056884607563677,,100,,,100,
2026-08-08,伊東,7,073720260808,4,6,014353,両,83.83,,0.0253579323283976,,100,,,100,
2026-08-08,伊東,7,073720260808,5,5,015658,逃,85.5,,0.023923481539976744,,100,,,100,
2026-08-08,伊東,7,073720260808,6,4,013888,追,86.35,,0.016297448169884984,,100,,,100,
2026-08-08,伊東,7,073720260808,7,7,013233,両,83.2,,0.008487811410343086,,100,,,100,
2026-08-08,宇都宮,7,072420260808,1,1,014298,両,97.85,,0.483447003492058,,100,,,100,
2026-08-08,宇都宮,7,072420260808,2,3,014984,両,86.66,,0.18629001835552506,,100,,,100,
2026-08-08,宇都宮,7,072420260808,3,2,014980,両,89.26,,0.16419958784232877,,100,,,100,
2026-08-08,宇都宮,7,072420260808,4,5,014934,追,86.12,,0.0729711432338837,,100,,,100,
2026-08-08,宇都宮,7,072420260808,5,4,014859,両,86.14,,0.059310558124200025,,100,,,100,
2026-08-08,宇都宮,7,072420260808,6,6,013616,追,83.04,,0.02796838404486762,,100,,,100,
2026-08-08,宇都宮,7,072420260808,7,7,013925,追,79.04,,0.0058133049071367425,,100,,,100,
2026-08-08,宇都宮,8,082420260808,1,1,015491,両,53.32,,0.567700959833454,,100,,,100,
2026-08-08,宇都宮,8,082420260808,2,2,015018,両,52.51,,0.17890938337533652,,100,,,100,
2026-08-08,宇都宮,8,082420260808,3,3,015762,両,51.36,,0.1401895377395479,,100,,,100,
2026-08-08,宇都宮,8,082420260808,4,4,015674,追,50.28,,0.033743549166739335,,100,,,100,
2026-08-08,宇都宮,8,082420260808,5,5,015867,追,48.76,,0.02967806787700411,,100,,,100,
2026-08-08,宇都宮,8,082420260808,6,7,015140,追,47.9,,0.028492712791045552,,100,,,100,
2026-08-08,宇都宮,8,082420260808,7,6,015774,両,48.0,,0.021285789216872568,,100,,,100,
