date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,武雄,3,038420260822,1,1,013382,追,90.13,,0.6145054581207832,,100,,,100,
2026-08-22,武雄,3,038420260822,2,5,014280,逃,85.84,,0.18637636542106584,,100,,,100,
2026-08-22,武雄,3,038420260822,3,7,014040,追,81.15,,0.08825636376751433,,100,,,100,
2026-08-22,武雄,3,038420260822,4,2,013809,両,81.0,,0.04506557263582009,,100,,,100,
2026-08-22,武雄,3,038420260822,5,3,013465,追,86.64,,0.03949360593123789,,100,,,100,
2026-08-22,武雄,3,038420260822,6,4,014637,追,82.6,,0.015968699409084408,,100,,,100,
2026-08-22,武雄,3,038420260822,7,6,013506,追,80.27,,0.010333934714494286,,100,,,100,
2026-08-22,立川,2,022820260822,1,1,015720,両,82.18,,0.547751356088372,,100,,,100,
2026-08-22,立川,2,022820260822,2,5,014610,両,73.57,,0.18963870869692478,,100,,,100,
2026-08-22,立川,2,022820260822,3,7,015969,逃,73.66,,0.15727991015488155,,100,,,100,
2026-08-22,立川,2,022820260822,4,4,014644,逃,70.09,,0.04561277692872008,,100,,,100,
2026-08-22,立川,2,022820260822,5,2,013314,追,76.56,,0.03279033331041191,,100,,,100,
2026-08-22,立川,2,022820260822,6,3,014425,追,69.21,,0.021191376467880923,,100,,,100,
2026-08-22,立川,2,022820260822,7,6,011821,追,66.88,,0.005735538352808783,,100,,,100,
2026-08-22,立川,3,032820260822,1,3,013451,追,82.0,,0.4568790146036781,,100,,,100,
2026-08-22,立川,3,032820260822,2,7,015482,逃,76.47,,0.26965320359048445,,100,,,100,
2026-08-22,立川,3,032820260822,3,2,015164,逃,74.09,,0.11700256589444341,,100,,,100,
2026-08-22,立川,3,032820260822,4,4,013763,追,75.29,,0.10340039009478035,,100,,,100,
2026-08-22,立川,3,032820260822,5,1,014101,両,68.41,,0.030043455394790173,,100,,,100,
2026-08-22,立川,3,032820260822,6,5,014006,追,70.12,,0.012175261473511225,,100,,,100,
2026-08-22,立川,3,032820260822,7,6,012290,追,64.66,,0.010846108948312276,,100,,,100,
