date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-01,函館,1,011120260701,1,1,013950,追,87.95,,0.31310386367472215,,100,,,100,
2026-07-01,函館,1,011120260701,2,3,015800,逃,85.91,,0.20643652928787354,,100,,,100,
2026-07-01,函館,1,011120260701,3,2,014732,追,86.0,,0.1524917534249807,,100,,,100,
2026-07-01,函館,1,011120260701,4,4,014676,両,85.75,,0.1309579954026016,,100,,,100,
2026-07-01,函館,1,011120260701,5,5,015810,逃,84.85,,0.12342301292834375,,100,,,100,
2026-07-01,函館,1,011120260701,6,7,012532,追,72.95,,0.04701829063936905,,100,,,100,
2026-07-01,函館,1,011120260701,7,6,013932,追,81.6,,0.02656855464210922,,100,,,100,
2026-07-01,函館,2,021120260701,1,1,013196,追,87.22,,0.28716369697986904,,100,,,100,
2026-07-01,函館,2,021120260701,2,2,015819,逃,86.47,,0.28716369697986904,,100,,,100,
2026-07-01,函館,2,021120260701,3,3,014985,逃,85.11,,0.21212377394407383,,100,,,100,
2026-07-01,函館,2,021120260701,4,4,014581,追,84.14,,0.09068736974289712,,100,,,100,
2026-07-01,函館,2,021120260701,5,7,014243,両,79.57,,0.05644939968919411,,100,,,100,
2026-07-01,函館,2,021120260701,6,5,013899,追,83.36,,0.05316156157342245,,100,,,100,
2026-07-01,函館,2,021120260701,7,6,013761,追,80.55,,0.013250501090674327,,100,,,100,
2026-07-01,函館,3,031120260701,1,1,014193,追,87.88,,0.30944498022228223,,100,,,100,
2026-07-01,函館,3,031120260701,2,2,015911,逃,87.8,,0.2660800376881174,,100,,,100,
2026-07-01,函館,3,031120260701,3,3,014821,両,87.29,,0.24519493521094138,,100,,,100,
2026-07-01,函館,3,031120260701,4,5,015181,逃,82.26,,0.09715541462150072,,100,,,100,
2026-07-01,函館,3,031120260701,5,4,013645,追,82.41,,0.03155679402571218,,100,,,100,
2026-07-01,函館,3,031120260701,6,6,012738,追,81.55,,0.025283919115723058,,100,,,100,
2026-07-01,函館,3,031120260701,7,7,014828,追,80.9,,0.025283919115723058,,100,,,100,
2026-07-01,函館,4,041120260701,1,2,015785,逃,86.83,,0.33399106351573105,,100,,,100,
2026-07-01,函館,4,041120260701,2,1,014600,追,87.5,,0.31994337071549855,,100,,,100,
2026-07-01,函館,4,041120260701,3,5,014813,両,82.53,,0.12677354371338456,,100,,,100,
