date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,伊東,7,073720260816,1,4,013610,追,87.53,,0.4158970983286601,,100,,,100,
2026-08-16,伊東,7,073720260816,2,3,015350,逃,87.37,,0.22007578804554606,,100,,,100,
2026-08-16,伊東,7,073720260816,3,1,013915,追,87.0,,0.11775328015501124,,100,,,100,
2026-08-16,伊東,7,073720260816,4,7,014985,逃,84.08,,0.11249432059200588,,100,,,100,
2026-08-16,伊東,7,073720260816,5,2,013899,追,85.59,,0.06688111069979683,,100,,,100,
2026-08-16,伊東,7,073720260816,6,6,015175,逃,81.03,,0.042421129628415544,,100,,,100,
2026-08-16,伊東,7,073720260816,7,5,013547,追,83.08,,0.024477272550564318,,100,,,100,
2026-08-16,伊東,8,083720260816,1,3,015805,逃,87.8,,0.48852194344167654,,100,,,100,
2026-08-16,伊東,8,083720260816,2,1,012728,追,91.43,,0.3467260536862501,,100,,,100,
2026-08-16,伊東,8,083720260816,3,7,015339,逃,86.64,,0.09260357130922217,,100,,,100,
2026-08-16,伊東,8,083720260816,4,4,014732,追,84.28,,0.04692544647243778,,100,,,100,
2026-08-16,伊東,8,083720260816,5,2,012417,追,82.69,,0.011240655189706435,,100,,,100,
2026-08-16,伊東,8,083720260816,6,5,014021,追,78.44,,0.009079163621848761,,100,,,100,
2026-08-16,伊東,8,083720260816,7,6,012879,追,76.27,,0.004903166278858244,,100,,,100,
2026-08-16,松山,8,087520260816,1,2,014534,逃,117.03,,0.3166784714087721,,100,,,100,
2026-08-16,松山,8,087520260816,2,3,014681,両,116.35,,0.13974218076834247,,100,,,100,
2026-08-16,松山,8,087520260816,3,1,015213,逃,114.75,,0.11465651153113315,,100,,,100,
2026-08-16,松山,8,087520260816,4,5,015035,両,115.53,,0.08797008869110919,,100,,,100,
2026-08-16,松山,8,087520260816,5,7,015596,逃,114.87,,0.08510261367336713,,100,,,100,
2026-08-16,松山,8,087520260816,6,4,014744,両,112.48,,0.08343843403007305,,100,,,100,
2026-08-16,松山,8,087520260816,7,9,014047,両,112.61,,0.06518561394107426,,100,,,100,
2026-08-16,松山,8,087520260816,8,8,014659,追,112.09,,0.056458950987941826,,100,,,100,
2026-08-16,松山,8,087520260816,9,6,013880,追,110.43,,0.05076713496818691,,100,,,100,
