date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,大垣,1,014420260823,1,1,015503,両,51.33,,0.5858233123499182,,100,,,100,
2026-08-23,大垣,1,014420260823,2,2,015393,両,49.16,,0.20366203085586215,,100,,,100,
2026-08-23,大垣,1,014420260823,3,4,015948,両,47.75,,0.06407063466845063,,100,,,100,
2026-08-23,大垣,1,014420260823,4,3,015851,両,48.56,,0.05843960860555471,,100,,,100,
2026-08-23,大垣,1,014420260823,5,6,016044,両,45.66,,0.044689223652887744,,100,,,100,
2026-08-23,大垣,1,014420260823,6,5,015591,両,47.45,,0.028003271584568282,,100,,,100,
2026-08-23,大垣,1,014420260823,7,7,016038,両,44.61,,0.015311918282758264,,100,,,100,
2026-08-23,松山,1,017520260823,1,1,014780,両,73.45,,0.5319477304260306,,100,,,100,
2026-08-23,松山,1,017520260823,2,5,013216,追,69.93,,0.23752424778036646,,100,,,100,
2026-08-23,松山,1,017520260823,3,2,015053,逃,72.58,,0.1396586397759547,,100,,,100,
2026-08-23,松山,1,017520260823,4,3,012893,追,70.46,,0.05064264203512708,,100,,,100,
2026-08-23,松山,1,017520260823,5,4,013965,追,70.16,,0.03238146590554057,,100,,,100,
2026-08-23,松山,1,017520260823,6,6,012986,追,68.13,,0.007845274076980543,,100,,,100,
2026-08-23,松戸,12,123120260823,1,1,014534,逃,117.12,,0.6179665041415434,,100,,,100,
2026-08-23,松戸,12,123120260823,2,9,013851,追,109.81,,0.16088502298405885,,100,,,100,
2026-08-23,松戸,12,123120260823,3,7,013982,追,109.89,,0.0964882783358168,,100,,,100,
2026-08-23,松戸,12,123120260823,4,5,015268,両,104.51,,0.04810331636357173,,100,,,100,
2026-08-23,松戸,12,123120260823,5,3,014318,追,105.07,,0.03336100761407031,,100,,,100,
2026-08-23,松戸,12,123120260823,6,6,015570,逃,96.95,,0.015527512304722319,,100,,,100,
2026-08-23,松戸,12,123120260823,7,2,015326,両,102.03,,0.011164047141929853,,100,,,100,
2026-08-23,松戸,12,123120260823,8,8,015654,両,99.45,,0.009715943979520218,,100,,,100,
2026-08-23,松戸,12,123120260823,9,4,012813,追,99.75,,0.006788367134766501,,100,,,100,
