date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,佐世保,1,018520260820,1,1,015682,両,49.25,,0.4123009691582571,,100,,,100,
2026-08-20,佐世保,1,018520260820,2,2,015074,追,49.16,,0.1786975283839476,,100,,,100,
2026-08-20,佐世保,1,018520260820,3,4,015140,追,48.2,,0.11121231992723374,,100,,,100,
2026-08-20,佐世保,1,018520260820,4,5,015943,両,47.53,,0.09629577561436051,,100,,,100,
2026-08-20,佐世保,1,018520260820,5,3,014907,両,49.14,,0.09489572988187467,,100,,,100,
2026-08-20,佐世保,1,018520260820,6,6,015849,両,46.9,,0.08040453258751173,,100,,,100,
2026-08-20,佐世保,1,018520260820,7,7,015489,両,44.53,,0.026193144446814542,,100,,,100,
2026-08-20,佐世保,2,028520260820,1,1,014851,両,86.7,,0.3973554441910585,,100,,,100,
2026-08-20,佐世保,2,028520260820,2,2,013888,追,85.75,,0.15313598802531303,,100,,,100,
2026-08-20,佐世保,2,028520260820,3,7,015743,逃,75.47,,0.12533549389587825,,100,,,100,
2026-08-20,佐世保,2,028520260820,4,6,014566,両,77.14,,0.10676783501302636,,100,,,100,
2026-08-20,佐世保,2,028520260820,5,4,013556,追,81.24,,0.08594213048121803,,100,,,100,
2026-08-20,佐世保,2,028520260820,6,3,012794,追,82.59,,0.08353046219514429,,100,,,100,
2026-08-20,佐世保,2,028520260820,7,5,013494,追,80.95,,0.04793264619836161,,100,,,100,
2026-08-20,佐世保,3,038520260820,1,1,014801,両,91.0,,0.38878355402004866,,100,,,100,
2026-08-20,佐世保,3,038520260820,2,3,013828,逃,84.71,,0.26074851167225854,,100,,,100,
2026-08-20,佐世保,3,038520260820,3,2,015382,両,86.04,,0.13410981810377576,,100,,,100,
2026-08-20,佐世保,3,038520260820,4,4,013652,追,83.56,,0.09774188714588491,,100,,,100,
2026-08-20,佐世保,3,038520260820,5,5,012992,追,80.13,,0.048432765474390065,,100,,,100,
2026-08-20,佐世保,3,038520260820,6,6,014615,両,79.38,,0.04389747428950324,,100,,,100,
2026-08-20,佐世保,3,038520260820,7,7,013822,追,77.0,,0.026285989294138848,,100,,,100,
2026-08-20,佐世保,4,048520260820,1,1,015658,逃,85.44,,0.3374919593854851,,100,,,100,
2026-08-20,佐世保,4,048520260820,2,2,014614,追,84.96,,0.2565180828649252,,100,,,100,
2026-08-20,佐世保,4,048520260820,3,4,013845,両,83.64,,0.14575018649300783,,100,,,100,
2026-08-20,佐世保,4,048520260820,4,3,012960,追,84.4,,0.10468093540511073,,100,,,100,
2026-08-20,佐世保,4,048520260820,5,7,013371,追,77.52,,0.07869278959130871,,100,,,100,
2026-08-20,佐世保,4,048520260820,6,5,013192,追,82.5,,0.04555384736531852,,100,,,100,
2026-08-20,佐世保,4,048520260820,7,6,013587,追,80.16,,0.031312198894843886,,100,,,100,
2026-08-20,佐世保,5,058520260820,1,1,015015,両,89.88,,0.3341793342547185,,100,,,100,
2026-08-20,佐世保,5,058520260820,2,3,014561,両,87.62,,0.16797864259827996,,100,,,100,
2026-08-20,佐世保,5,058520260820,3,2,012757,両,88.12,,0.15149084657064277,,100,,,100,
2026-08-20,佐世保,5,058520260820,4,4,014715,逃,86.69,,0.11950618244866083,,100,,,100,
2026-08-20,佐世保,5,058520260820,5,6,015387,逃,84.54,,0.11788275813487574,,100,,,100,
2026-08-20,佐世保,5,058520260820,6,5,014934,追,86.4,,0.0732078714697853,,100,,,100,
2026-08-20,佐世保,5,058520260820,7,7,013942,追,83.51,,0.03575436452303683,,100,,,100,
2026-08-20,佐世保,6,068520260820,1,1,013058,追,90.88,,0.26253334057051136,,100,,,100,
2026-08-20,佐世保,6,068520260820,2,2,014779,追,89.83,,0.19530813789069815,,100,,,100,
2026-08-20,佐世保,6,068520260820,3,3,014556,両,86.95,,0.16084070038719303,,100,,,100,
2026-08-20,佐世保,6,068520260820,4,7,015937,逃,81.19,,0.14753795098448544,,100,,,100,
2026-08-20,佐世保,6,068520260820,5,6,015384,逃,83.12,,0.09808749486553511,,100,,,100,
2026-08-20,佐世保,6,068520260820,6,5,013667,追,85.23,,0.09312273400801843,,100,,,100,
2026-08-20,佐世保,6,068520260820,7,4,013902,追,85.48,,0.042569641293558426,,100,,,100,
2026-08-20,佐世保,7,078520260820,1,1,014623,追,91.55,,0.19050561501433452,,100,,,100,
2026-08-20,佐世保,7,078520260820,2,2,014850,両,88.45,,0.1902074851672697,,100,,,100,
2026-08-20,佐世保,7,078520260820,3,6,015843,逃,84.14,,0.18764233619967235,,100,,,100,
2026-08-20,佐世保,7,078520260820,4,4,014619,逃,86.03,,0.17786917846599187,,100,,,100,
2026-08-20,佐世保,7,078520260820,5,7,015131,逃,84.14,,0.10872093654494241,,100,,,100,
2026-08-20,佐世保,7,078520260820,6,3,013971,追,87.06,,0.10612219494395901,,100,,,100,
2026-08-20,佐世保,7,078520260820,7,5,013374,追,84.38,,0.038932253663830026,,100,,,100,
2026-08-20,佐世保,8,088520260820,1,1,015491,両,53.74,,0.33103582833527184,,100,,,100,
2026-08-20,佐世保,8,088520260820,2,5,015762,両,52.03,,0.1484073190339891,,100,,,100,
2026-08-20,佐世保,8,088520260820,3,2,015018,両,52.87,,0.1315058908250217,,100,,,100,
2026-08-20,佐世保,8,088520260820,4,3,015770,両,52.51,,0.12911916103739227,,100,,,100,
2026-08-20,佐世保,8,088520260820,5,4,015319,両,52.47,,0.11491844138717655,,100,,,100,
2026-08-20,佐世保,8,088520260820,6,6,015401,両,51.21,,0.09995877060586318,,100,,,100,
2026-08-20,佐世保,8,088520260820,7,7,015857,両,48.53,,0.04505458877528539,,100,,,100,
2026-08-20,佐世保,9,098520260820,1,4,015176,逃,92.89,,0.20943602888945564,,100,,,100,
2026-08-20,佐世保,9,098520260820,2,1,013693,追,95.57,,0.2041587723706627,,100,,,100,
2026-08-20,佐世保,9,098520260820,3,5,015830,逃,92.69,,0.16264346617886302,,100,,,100,
2026-08-20,佐世保,9,098520260820,4,3,014807,両,93.14,,0.16188547657565916,,100,,,100,
2026-08-20,佐世保,9,098520260820,5,2,014104,追,94.41,,0.09702550971797469,,100,,,100,
2026-08-20,佐世保,9,098520260820,6,6,014139,両,92.47,,0.0840012371192927,,100,,,100,
2026-08-20,佐世保,9,098520260820,7,7,015748,逃,86.77,,0.08084950914809207,,100,,,100,
2026-08-20,奈良,1,015320260820,1,5,016020,逃,75.27,,0.5584801469377543,,100,,,100,
2026-08-20,奈良,1,015320260820,2,7,014046,追,76.54,,0.2018554254917345,,100,,,100,
2026-08-20,奈良,1,015320260820,3,2,015467,両,78.75,,0.17442117576325072,,100,,,100,
2026-08-20,奈良,1,015320260820,4,1,011715,両,70.33,,0.02329065041131857,,100,,,100,
2026-08-20,奈良,1,015320260820,5,6,015824,逃,64.0,,0.01834648219985389,,100,,,100,
2026-08-20,奈良,1,015320260820,6,4,013588,追,66.45,,0.012433793171690112,,100,,,100,
2026-08-20,奈良,1,015320260820,7,3,014855,追,68.25,,0.011172326024398094,,100,,,100,
2026-08-20,奈良,2,025320260820,1,7,015846,逃,76.8,,0.5897533843738373,,100,,,100,
2026-08-20,奈良,2,025320260820,2,1,012997,追,71.71,,0.20227608324714946,,100,,,100,
2026-08-20,奈良,2,025320260820,3,2,014765,追,74.91,,0.10313476404491975,,100,,,100,
2026-08-20,奈良,2,025320260820,4,4,014274,両,70.17,,0.046301830303720745,,100,,,100,
2026-08-20,奈良,2,025320260820,5,5,014251,逃,66.84,,0.0335472014105547,,100,,,100,
2026-08-20,奈良,2,025320260820,6,3,013861,両,68.67,,0.021838265638165585,,100,,,100,
2026-08-20,奈良,2,025320260820,7,6,012906,追,65.57,,0.0031484709816524594,,100,,,100,
2026-08-20,奈良,3,035320260820,1,2,015993,逃,76.83,,0.7661677297415166,,100,,,100,
2026-08-20,奈良,3,035320260820,2,1,015923,逃,72.09,,0.09653897295648772,,100,,,100,
2026-08-20,奈良,3,035320260820,3,4,013964,追,71.22,,0.06529441312150121,,100,,,100,
2026-08-20,奈良,3,035320260820,4,7,011622,追,71.08,,0.04657311981832887,,100,,,100,
2026-08-20,奈良,3,035320260820,5,5,013776,追,70.29,,0.012713598431804456,,100,,,100,
2026-08-20,奈良,3,035320260820,6,3,012547,追,67.88,,0.007249540456493571,,100,,,100,
2026-08-20,奈良,3,035320260820,7,6,012157,追,67.66,,0.005462625473867546,,100,,,100,
2026-08-20,奈良,4,045320260820,1,4,015998,逃,73.33,,0.44577313944557206,,100,,,100,
2026-08-20,奈良,4,045320260820,2,1,014316,両,76.08,,0.373272342968668,,100,,,100,
2026-08-20,奈良,4,045320260820,3,5,014042,追,70.54,,0.052413481012144277,,100,,,100,
2026-08-20,奈良,4,045320260820,4,2,014772,両,69.79,,0.0479009301119216,,100,,,100,
2026-08-20,奈良,4,045320260820,5,3,014559,逃,69.91,,0.041529238682421594,,100,,,100,
2026-08-20,奈良,4,045320260820,6,6,012694,追,66.91,,0.023460220058923967,,100,,,100,
2026-08-20,奈良,4,045320260820,7,7,013796,追,70.43,,0.015650647720348514,,100,,,100,
2026-08-20,奈良,5,055320260820,1,3,015320,両,56.35,,0.5701474033106226,,100,,,100,
2026-08-20,奈良,5,055320260820,2,5,015486,両,54.68,,0.27866821422491267,,100,,,100,
2026-08-20,奈良,5,055320260820,3,7,015584,両,53.23,,0.10502126024662453,,100,,,100,
2026-08-20,奈良,5,055320260820,4,6,015761,両,48.96,,0.02005353675185777,,100,,,100,
