date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-04,立川,11,112820260904,1,2,015868,逃,109.88,,0.3885435059504252,,100,,,100,
2026-09-04,立川,11,112820260904,2,1,013982,追,110.07,,0.2751461306916602,,100,,,100,
2026-09-04,立川,11,112820260904,3,5,014252,追,111.0,,0.18576476590693333,,100,,,100,
2026-09-04,立川,11,112820260904,4,7,015096,逃,105.61,,0.09798215369304274,,100,,,100,
2026-09-04,立川,11,112820260904,5,3,014588,追,103.74,,0.025530179777355087,,100,,,100,
2026-09-04,立川,11,112820260904,6,6,014863,両,97.41,,0.018384924192058016,,100,,,100,
2026-09-04,立川,11,112820260904,7,4,014576,追,102.33,,0.008648339788525437,,100,,,100,
2026-09-04,立川,12,122820260904,1,1,015341,両,114.89,,0.6051851607575869,,100,,,100,
2026-09-04,立川,12,122820260904,2,4,014231,追,105.5,,0.12652468742413595,,100,,,100,
2026-09-04,立川,12,122820260904,3,2,015383,追,106.3,,0.08417233797243509,,100,,,100,
2026-09-04,立川,12,122820260904,4,5,015066,両,105.4,,0.07483919702489468,,100,,,100,
2026-09-04,立川,12,122820260904,5,7,014497,追,105.34,,0.05694030823798259,,100,,,100,
2026-09-04,立川,12,122820260904,6,3,015690,逃,101.06,,0.029980256971573343,,100,,,100,
2026-09-04,立川,12,122820260904,7,6,014942,両,100.84,,0.0223580516113915,,100,,,100,
2026-09-04,豊橋,1,014520260904,1,2,014245,追,88.7,,0.3633233082275505,,100,,,100,
2026-09-04,豊橋,1,014520260904,2,3,015345,逃,87.08,,0.23097490089711004,,100,,,100,
2026-09-04,豊橋,1,014520260904,3,5,015819,逃,86.29,,0.18809943644215735,,100,,,100,
2026-09-04,豊橋,1,014520260904,4,7,015255,逃,82.54,,0.08366038038134684,,100,,,100,
2026-09-04,豊橋,1,014520260904,5,1,012417,追,82.53,,0.07480569628422319,,100,,,100,
2026-09-04,豊橋,1,014520260904,6,6,014687,両,81.57,,0.040511007459971195,,100,,,100,
2026-09-04,豊橋,1,014520260904,7,4,013729,追,82.04,,0.018625270307640857,,100,,,100,
2026-09-04,青森,11,111220260904,1,1,014741,両,117.85,,0.6092498981621204,,100,,,100,
2026-09-04,青森,11,111220260904,2,9,013851,追,111.06,,0.1823694786722085,,100,,,100,
2026-09-04,青森,11,111220260904,3,5,015129,逃,105.95,,0.06091642298795835,,100,,,100,
2026-09-04,青森,11,111220260904,4,3,015537,逃,108.42,,0.05939594259873627,,100,,,100,
2026-09-04,青森,11,111220260904,5,7,014029,追,105.27,,0.03731652813809498,,100,,,100,
2026-09-04,青森,11,111220260904,6,2,014852,両,104.0,,0.028879922683985884,,100,,,100,
2026-09-04,青森,11,111220260904,7,4,014177,両,101.27,,0.009758995792484662,,100,,,100,
2026-09-04,青森,11,111220260904,8,8,015389,両,99.33,,0.007101028243048274,,100,,,100,
2026-09-04,青森,11,111220260904,9,6,013240,追,98.52,,0.005011782721362702,,100,,,100,
